column,protocol,seed,budget,method,rows,negative_V1,negative_V2,reversed_window
8g,row,2767143051,100,standard_shallow_finetune,115,0,0,0
8g,row,2767143051,100,packing_mass_physical_scale,115,0,0,0
8g,row,2767143051,100,physics_scale_residual,115,0,0,1
8g,row,2767143051,100,raw_column_conditioned,115,0,0,0
8g,row,2767143051,100,mass_normalized_column_conditioned,115,0,0,0
8g,row,1425370602,70,scale_only,115,0,0,0
8g,row,1425370602,70,local_identity_shrinkage,115,0,0,0
8g,row,1425370602,70,conditional_EA,115,0,0,0
8g,row,1425370602,70,conditional_policy,115,0,0,0
8g,row,1425370602,70,target_head_only,115,0,0,0
8g,row,1425370602,70,standard_shallow_finetune,115,0,0,1
8g,row,1425370602,70,packing_mass_physical_scale,115,0,0,0
8g,row,1425370602,70,physics_scale_residual,115,0,0,1
8g,row,1425370602,70,raw_column_conditioned,115,0,0,0
8g,row,1425370602,70,mass_normalized_column_conditioned,115,0,0,1
8g,row,1425370602,30,scale_only,115,0,0,0
8g,row,1425370602,30,local_identity_shrinkage,115,0,0,0
8g,row,1425370602,30,conditional_EA,115,0,0,0
8g,row,1425370602,30,conditional_policy,115,0,0,0
8g,row,1425370602,30,target_head_only,115,0,0,0
8g,row,1425370602,30,standard_shallow_finetune,115,0,0,1
8g,row,1425370602,30,packing_mass_physical_scale,115,0,0,0
8g,row,1425370602,30,physics_scale_residual,115,0,0,0
8g,row,1425370602,30,raw_column_conditioned,115,0,0,0
8g,row,1425370602,30,mass_normalized_column_conditioned,115,0,0,0
8g,row,1425370602,50,scale_only,115,0,0,0
8g,row,1425370602,50,local_identity_shrinkage,115,0,0,0
8g,row,1425370602,50,conditional_EA,115,0,0,0
8g,row,1425370602,50,conditional_policy,115,0,0,0
8g,row,1425370602,50,target_head_only,115,0,0,0
8g,row,1425370602,50,standard_shallow_finetune,115,0,0,1
8g,row,1425370602,50,packing_mass_physical_scale,115,0,0,0
8g,row,1425370602,50,physics_scale_residual,115,0,0,0
8g,row,1425370602,50,raw_column_conditioned,115,0,0,0
8g,row,1425370602,50,mass_normalized_column_conditioned,115,0,0,0
8g,row,1425370602,100,scale_only,115,0,0,0
8g,row,1425370602,100,local_identity_shrinkage,115,0,0,0
8g,row,1425370602,100,conditional_EA,115,0,0,0
8g,row,1425370602,100,conditional_policy,115,0,0,0
8g,row,1425370602,100,target_head_only,115,0,0,0
8g,row,1425370602,100,standard_shallow_finetune,115,0,0,0
8g,row,1425370602,100,packing_mass_physical_scale,115,0,0,0
8g,row,1425370602,100,physics_scale_residual,115,0,0,0
8g,row,1425370602,100,raw_column_conditioned,115,0,0,0
8g,row,1425370602,100,mass_normalized_column_conditioned,115,0,0,0
8g,compound,536279090,70,scale_only,121,0,0,0
8g,compound,536279090,70,local_identity_shrinkage,121,0,0,0
8g,compound,536279090,70,conditional_EA,121,0,0,0
8g,compound,536279090,70,conditional_policy,121,0,0,0
8g,compound,536279090,70,target_head_only,121,0,0,0
8g,compound,536279090,70,standard_shallow_finetune,121,0,0,0
8g,compound,536279090,70,packing_mass_physical_scale,121,0,0,0
8g,compound,536279090,70,physics_scale_residual,121,0,0,1
8g,compound,536279090,70,raw_column_conditioned,121,0,0,0
8g,compound,536279090,70,mass_normalized_column_conditioned,121,0,0,0
8g,compound,536279090,30,scale_only,121,0,0,0
8g,compound,536279090,30,local_identity_shrinkage,121,0,0,0
8g,compound,536279090,30,conditional_EA,121,0,0,0
8g,compound,536279090,30,conditional_policy,121,0,0,0
8g,compound,536279090,30,target_head_only,121,0,0,0
8g,compound,536279090,30,standard_shallow_finetune,121,0,0,0
8g,compound,536279090,30,packing_mass_physical_scale,121,0,0,0
8g,compound,536279090,30,physics_scale_residual,121,0,0,1
8g,compound,536279090,30,raw_column_conditioned,121,0,0,0
8g,compound,536279090,30,mass_normalized_column_conditioned,121,0,0,0
8g,compound,536279090,50,scale_only,121,0,0,0
8g,compound,536279090,50,local_identity_shrinkage,121,0,0,0
8g,compound,536279090,50,conditional_EA,121,0,0,0
8g,compound,536279090,50,conditional_policy,121,0,0,0
8g,compound,536279090,50,target_head_only,121,0,0,0
8g,compound,536279090,50,standard_shallow_finetune,121,0,0,0
8g,compound,536279090,50,packing_mass_physical_scale,121,0,0,0
8g,compound,536279090,50,physics_scale_residual,121,0,0,0
8g,compound,536279090,50,raw_column_conditioned,121,0,0,0
8g,compound,536279090,50,mass_normalized_column_conditioned,121,0,0,0
8g,compound,536279090,100,scale_only,121,0,0,0
8g,compound,536279090,100,local_identity_shrinkage,121,0,0,0
8g,compound,536279090,100,conditional_EA,121,0,0,0
8g,compound,536279090,100,conditional_policy,121,0,0,0
8g,compound,536279090,100,target_head_only,121,0,0,0
8g,compound,536279090,100,standard_shallow_finetune,121,0,0,0
8g,compound,536279090,100,packing_mass_physical_scale,121,0,0,0
8g,compound,536279090,100,physics_scale_residual,121,0,0,0
8g,compound,536279090,100,raw_column_conditioned,121,0,0,0
8g,compound,536279090,100,mass_normalized_column_conditioned,121,0,0,0
8g,compound,1362771960,70,scale_only,115,0,0,0
8g,compound,1362771960,70,local_identity_shrinkage,115,0,0,0
8g,compound,1362771960,70,conditional_EA,115,0,0,0
8g,compound,1362771960,70,conditional_policy,115,0,0,0
8g,compound,1362771960,70,target_head_only,115,0,0,0
8g,compound,1362771960,70,standard_shallow_finetune,115,0,0,0
8g,compound,1362771960,70,packing_mass_physical_scale,115,0,0,0
8g,compound,1362771960,70,physics_scale_residual,115,0,0,0
8g,compound,1362771960,70,raw_column_conditioned,115,0,0,0
8g,compound,1362771960,70,mass_normalized_column_conditioned,115,0,0,0
8g,compound,1362771960,30,scale_only,115,0,0,0
8g,compound,1362771960,30,local_identity_shrinkage,115,0,0,0
8g,compound,1362771960,30,conditional_EA,115,0,0,0
8g,compound,1362771960,30,conditional_policy,115,0,0,0
8g,compound,1362771960,30,target_head_only,115,0,0,0
8g,compound,1362771960,30,standard_shallow_finetune,115,0,0,0
8g,compound,1362771960,30,packing_mass_physical_scale,115,0,0,0
8g,compound,1362771960,30,physics_scale_residual,115,0,0,0
8g,compound,1362771960,30,raw_column_conditioned,115,0,0,0
8g,compound,1362771960,30,mass_normalized_column_conditioned,115,0,0,3
8g,compound,1362771960,50,scale_only,115,0,0,0
8g,compound,1362771960,50,local_identity_shrinkage,115,0,0,0
8g,compound,1362771960,50,conditional_EA,115,0,0,0
8g,compound,1362771960,50,conditional_policy,115,0,0,0
8g,compound,1362771960,50,target_head_only,115,0,0,0
8g,compound,1362771960,50,standard_shallow_finetune,115,0,0,0
8g,compound,1362771960,50,packing_mass_physical_scale,115,0,0,0
8g,compound,1362771960,50,physics_scale_residual,115,0,0,0
8g,compound,1362771960,50,raw_column_conditioned,115,0,0,0
8g,compound,1362771960,50,mass_normalized_column_conditioned,115,0,0,0
8g,compound,1362771960,100,scale_only,115,0,0,0
8g,compound,1362771960,100,local_identity_shrinkage,115,0,0,0
8g,compound,1362771960,100,conditional_EA,115,0,0,0
8g,compound,1362771960,100,conditional_policy,115,0,0,0
8g,compound,1362771960,100,target_head_only,115,0,0,0
8g,compound,1362771960,100,standard_shallow_finetune,115,0,0,0
8g,compound,1362771960,100,packing_mass_physical_scale,115,0,0,0
8g,compound,1362771960,100,physics_scale_residual,115,0,0,0
8g,compound,1362771960,100,raw_column_conditioned,115,0,0,0
8g,compound,1362771960,100,mass_normalized_column_conditioned,115,0,0,0
8g,compound,769539383,70,scale_only,114,0,0,6
8g,compound,769539383,70,local_identity_shrinkage,114,0,0,1
8g,compound,769539383,70,conditional_EA,114,0,0,1
8g,compound,769539383,70,conditional_policy,114,0,0,1
8g,compound,769539383,70,target_head_only,114,0,0,0
8g,compound,769539383,70,standard_shallow_finetune,114,0,0,0
8g,compound,769539383,70,packing_mass_physical_scale,114,0,0,0
8g,compound,769539383,70,physics_scale_residual,114,0,0,1
8g,compound,769539383,70,raw_column_conditioned,114,0,0,1
8g,compound,769539383,70,mass_normalized_column_conditioned,114,0,0,0
8g,compound,769539383,30,scale_only,114,0,0,7
8g,compound,769539383,30,local_identity_shrinkage,114,0,0,8
8g,compound,769539383,30,conditional_EA,114,0,0,8
8g,compound,769539383,30,conditional_policy,114,0,0,8
8g,compound,769539383,30,target_head_only,114,0,0,0
8g,compound,769539383,30,standard_shallow_finetune,114,0,0,0
8g,compound,769539383,30,packing_mass_physical_scale,114,0,0,0
8g,compound,769539383,30,physics_scale_residual,114,4,0,0
8g,compound,769539383,30,raw_column_conditioned,114,0,0,0
8g,compound,769539383,30,mass_normalized_column_conditioned,114,0,0,0
8g,compound,769539383,50,scale_only,114,0,0,6
8g,compound,769539383,50,local_identity_shrinkage,114,0,0,0
8g,compound,769539383,50,conditional_EA,114,0,0,2
8g,compound,769539383,50,conditional_policy,114,0,0,2
8g,compound,769539383,50,target_head_only,114,0,0,0
8g,compound,769539383,50,standard_shallow_finetune,114,0,0,0
8g,compound,769539383,50,packing_mass_physical_scale,114,0,0,0
8g,compound,769539383,50,physics_scale_residual,114,0,0,0
8g,compound,769539383,50,raw_column_conditioned,114,0,0,0
8g,compound,769539383,50,mass_normalized_column_conditioned,114,0,0,0
8g,compound,769539383,100,scale_only,114,0,0,1
8g,compound,769539383,100,local_identity_shrinkage,114,0,0,0
8g,compound,769539383,100,conditional_EA,114,0,0,0
8g,compound,769539383,100,conditional_policy,114,0,0,0
8g,compound,769539383,100,target_head_only,114,0,0,0
8g,compound,769539383,100,standard_shallow_finetune,114,0,0,0
8g,compound,769539383,100,packing_mass_physical_scale,114,0,0,0
8g,compound,769539383,100,physics_scale_residual,114,0,0,1
8g,compound,769539383,100,raw_column_conditioned,114,0,0,0
8g,compound,769539383,100,mass_normalized_column_conditioned,114,0,0,0
8g,compound,2767143051,70,scale_only,109,0,0,0
8g,compound,2767143051,70,local_identity_shrinkage,109,0,0,0
8g,compound,2767143051,70,conditional_EA,109,0,0,0
8g,compound,2767143051,70,conditional_policy,109,0,0,0
8g,compound,2767143051,70,target_head_only,109,0,0,0
8g,compound,2767143051,70,standard_shallow_finetune,109,0,0,0
8g,compound,2767143051,70,packing_mass_physical_scale,109,0,0,0
8g,compound,2767143051,70,physics_scale_residual,109,0,0,0
8g,compound,2767143051,70,raw_column_conditioned,109,0,0,0
8g,compound,2767143051,70,mass_normalized_column_conditioned,109,0,0,0
8g,compound,2767143051,30,scale_only,109,0,0,2
8g,compound,2767143051,30,local_identity_shrinkage,109,0,0,0
8g,compound,2767143051,30,conditional_EA,109,0,0,0
8g,compound,2767143051,30,conditional_policy,109,0,0,0
8g,compound,2767143051,30,target_head_only,109,0,0,0
8g,compound,2767143051,30,standard_shallow_finetune,109,0,0,0
8g,compound,2767143051,30,packing_mass_physical_scale,109,0,0,0
8g,compound,2767143051,30,physics_scale_residual,109,0,0,1
8g,compound,2767143051,30,raw_column_conditioned,109,0,0,0
8g,compound,2767143051,30,mass_normalized_column_conditioned,109,0,0,0
8g,compound,2767143051,50,scale_only,109,0,0,0
8g,compound,2767143051,50,local_identity_shrinkage,109,0,0,0
8g,compound,2767143051,50,conditional_EA,109,0,0,0
8g,compound,2767143051,50,conditional_policy,109,0,0,0
8g,compound,2767143051,50,target_head_only,109,0,0,0
8g,compound,2767143051,50,standard_shallow_finetune,109,0,0,0
8g,compound,2767143051,50,packing_mass_physical_scale,109,0,0,0
8g,compound,2767143051,50,physics_scale_residual,109,0,0,0
8g,compound,2767143051,50,raw_column_conditioned,109,0,0,0
8g,compound,2767143051,50,mass_normalized_column_conditioned,109,0,0,0
8g,compound,2767143051,100,scale_only,109,0,0,0
8g,compound,2767143051,100,local_identity_shrinkage,109,0,0,0
8g,compound,2767143051,100,conditional_EA,109,0,0,0
8g,compound,2767143051,100,conditional_policy,109,0,0,0
8g,compound,2767143051,100,target_head_only,109,0,0,0
8g,compound,2767143051,100,standard_shallow_finetune,109,0,0,0
8g,compound,2767143051,100,packing_mass_physical_scale,109,0,0,0
8g,compound,2767143051,100,physics_scale_residual,109,0,0,0
8g,compound,2767143051,100,raw_column_conditioned,109,0,0,0
8g,compound,2767143051,100,mass_normalized_column_conditioned,109,0,0,0
8g,compound,1425370602,70,scale_only,117,0,0,1
8g,compound,1425370602,70,local_identity_shrinkage,117,0,0,0
8g,compound,1425370602,70,conditional_EA,117,0,0,0
8g,compound,1425370602,70,conditional_policy,117,0,0,0
8g,compound,1425370602,70,target_head_only,117,0,0,0
8g,compound,1425370602,70,standard_shallow_finetune,117,0,0,0
8g,compound,1425370602,70,packing_mass_physical_scale,117,0,0,0
8g,compound,1425370602,70,physics_scale_residual,117,0,0,0
8g,compound,1425370602,70,raw_column_conditioned,117,0,0,0
8g,compound,1425370602,70,mass_normalized_column_conditioned,117,0,0,0
8g,compound,1425370602,30,scale_only,117,0,0,0
8g,compound,1425370602,30,local_identity_shrinkage,117,0,0,0
8g,compound,1425370602,30,conditional_EA,117,0,0,0
8g,compound,1425370602,30,conditional_policy,117,0,0,0
8g,compound,1425370602,30,target_head_only,117,0,0,0
8g,compound,1425370602,30,standard_shallow_finetune,117,0,0,0
8g,compound,1425370602,30,packing_mass_physical_scale,117,0,0,0
8g,compound,1425370602,30,physics_scale_residual,117,0,0,0
8g,compound,1425370602,30,raw_column_conditioned,117,0,0,0
8g,compound,1425370602,30,mass_normalized_column_conditioned,117,0,0,0
8g,compound,1425370602,50,scale_only,117,0,0,1
8g,compound,1425370602,50,local_identity_shrinkage,117,0,0,0
8g,compound,1425370602,50,conditional_EA,117,0,0,0
8g,compound,1425370602,50,conditional_policy,117,0,0,1
8g,compound,1425370602,50,target_head_only,117,0,0,0
8g,compound,1425370602,50,standard_shallow_finetune,117,0,0,0
8g,compound,1425370602,50,packing_mass_physical_scale,117,0,0,0
8g,compound,1425370602,50,physics_scale_residual,117,0,0,0
8g,compound,1425370602,50,raw_column_conditioned,117,0,0,0
8g,compound,1425370602,50,mass_normalized_column_conditioned,117,0,0,0
8g,compound,1425370602,100,scale_only,117,0,0,1
8g,compound,1425370602,100,local_identity_shrinkage,117,0,0,0
8g,compound,1425370602,100,conditional_EA,117,0,0,0
8g,compound,1425370602,100,conditional_policy,117,0,0,1
8g,compound,1425370602,100,target_head_only,117,0,0,0
8g,compound,1425370602,100,standard_shallow_finetune,117,0,0,0
8g,compound,1425370602,100,packing_mass_physical_scale,117,0,0,0
8g,compound,1425370602,100,physics_scale_residual,117,0,0,0
8g,compound,1425370602,100,raw_column_conditioned,117,0,0,0
8g,compound,1425370602,100,mass_normalized_column_conditioned,117,0,0,2
