column,protocol,seed,budget,actual_budget,method,artifact_status,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2,combined_normalized_rmse,normalized_rmse,nrmse,combined_nrmse,all_outputs_finite
25g,row,1362771960,100,100,affine,REUSED_MATCHED_ARTIFACT,14.482681765557068,7.8892723869493615,0.7904399809286433,19.888544571482893,11.264991994837368,0.8584498769712643,1.5666276495495024,1.5666276495495024,1.537550815708825,1.537550815708825,True
25g,row,1362771960,100,100,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,14.440265410543509,7.940295657593754,0.791665687017046,18.952487936411075,10.908395248470391,0.8714604713530254,1.540813585588048,1.540813585588048,1.505746748118551,1.505746748118551,True
25g,row,1362771960,100,100,conditional_EA,REUSED_MATCHED_ARTIFACT,13.343864854688789,7.358971863091494,0.8221009113460974,19.317824335316807,11.49215946396255,0.8664571408154844,1.4682784247065725,1.4682784247065725,1.4475376036548624,1.4475376036548624,True
25g,row,1362771960,100,100,target_head_only,REUSED_MATCHED_ARTIFACT,23.521461518594744,13.16040851020408,0.4472368788996791,45.14838205447393,27.43879102040816,0.2705615899697863,2.898063164383335,2.898063164383335,2.8967155061505494,2.8967155061505494,True
25g,row,1362771960,100,100,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,11.042564313122558,6.475609377551019,0.8781710985132658,20.96711810257159,11.638941163265304,0.8426808003797258,1.3536773996398528,1.3536773996398528,1.352804821788398,1.352804821788398,True
25g,row,1362771960,100,100,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,11.046414120056747,6.463138209183674,0.8780861364529948,20.966610273316352,11.61336530612245,0.842688420914326,1.3539151061028551,1.3539151061028551,1.3530333153093206,1.3530333153093206,True
25g,compound,769539383,30,30,zero_shot,REUSED_MATCHED_ARTIFACT,48.42725836252894,33.63514137657658,-0.477758607665721,74.67773574995907,51.978376660360354,-0.35523408541010415,5.44742791342841,5.44742791342841,5.395501599100331,5.395501599100331,True
25g,compound,769539383,30,30,scale_only,REUSED_MATCHED_ARTIFACT,16.35270098311852,12.819371234825683,0.8314989066623624,25.08026729439297,19.02476864806404,0.8471391203806011,1.8358473043400036,1.8358473043400036,1.8176812058663685,1.8176812058663685,True
25g,compound,769539383,30,30,affine,REUSED_MATCHED_ARTIFACT,16.256800397335176,9.727017288427456,0.8334694643364686,23.772892585296248,16.40871321141012,0.8626603016843146,1.7948791574674194,1.7948791574674194,1.7709348551507593,1.7709348551507593,True
25g,compound,769539383,30,30,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,14.832115051428753,8.8973829234718,0.8613787204513739,22.502261758874912,14.71237688435326,0.8769492181175437,1.6586620567254182,1.6586620567254182,1.641013883956246,1.641013883956246,True
25g,compound,769539383,30,30,conditional_EA,REUSED_MATCHED_ARTIFACT,14.463268816384367,8.60006983588413,0.868187484431598,22.41471268498592,14.778740873390259,0.8779048575998094,1.6298883660892198,1.6298883660892198,1.6148860341816915,1.6148860341816915,True
25g,compound,769539383,30,30,target_head_only,REUSED_MATCHED_ARTIFACT,28.83564992474746,16.260729157657657,0.476057991161725,53.274580609049266,32.208988837837836,0.31028112365901095,3.4909415618917787,3.4909415618917787,3.4866599568431615,3.4866599568431615,True
25g,compound,769539383,30,30,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,20.968132937647223,12.841407918918918,0.7229595047926545,31.80224786181308,18.775536540540543,0.7542193609397138,2.3446070999003883,2.3446070999003883,2.319613425099172,2.319613425099172,True
25g,compound,769539383,30,30,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,20.991960242054926,12.798929378378382,0.722329512713298,31.789627739930506,18.666049846846846,0.7544143890517543,2.3459925810874154,2.3459925810874154,2.3207328733936317,2.3207328733936317,True
25g,compound,769539383,50,52,zero_shot,REUSED_MATCHED_ARTIFACT,48.42725836252894,33.63514137657658,-0.477758607665721,74.67773574995907,51.978376660360354,-0.35523408541010415,5.44742791342841,5.44742791342841,5.395501599100331,5.395501599100331,True
25g,compound,769539383,50,52,scale_only,REUSED_MATCHED_ARTIFACT,16.891036696399755,13.686163194771227,0.8202220834828171,24.897485085315704,18.548410433893725,0.8493590677369184,1.8699681411420965,1.8699681411420965,1.8461562810157335,1.8461562810157335,True
25g,compound,769539383,50,52,affine,REUSED_MATCHED_ARTIFACT,16.584396667632316,10.465145645358405,0.8266902141837831,23.021199536017296,15.257653531815597,0.8712082835686903,1.8000504718702086,1.8000504718702086,1.7683437051641577,1.7683437051641577,True
25g,compound,769539383,50,52,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,15.686400139453626,10.965507906301625,0.8449505213406026,22.50685401993861,14.612496010143039,0.8768989885911571,1.7209045129512288,1.7209045129512288,1.6953649613225483,1.6953649613225483,True
25g,compound,769539383,50,52,conditional_EA,REUSED_MATCHED_ARTIFACT,15.201127558207846,10.146588434909063,0.854395318463133,22.24703134164453,15.349208151627506,0.8797247782616806,1.6787829665270562,1.6787829665270562,1.6564914040268066,1.6564914040268066,True
25g,compound,769539383,50,52,target_head_only,REUSED_MATCHED_ARTIFACT,28.79945830341752,16.070807995495493,0.47737236493412105,53.14669152339292,31.943768180180186,0.31358857879112756,3.4847590187038127,3.4847590187038127,3.4803859207373993,3.4803859207373993,True
25g,compound,769539383,50,52,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,21.889096738387124,12.594241693693697,0.6980886686170432,32.130387568101405,18.590358252252255,0.7491212013614987,2.4198382945286787,2.4198382945286787,2.3882583075120944,2.3882583075120944,True
25g,compound,769539383,50,52,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,21.84313045858541,12.516711815315318,0.699355342115048,32.081776010350836,18.49288209009009,0.7498797595040285,2.4152413057637987,2.4152413057637987,2.3838296575918596,2.3838296575918596,True
25g,compound,769539383,70,70,zero_shot,REUSED_MATCHED_ARTIFACT,48.42725836252894,33.63514137657658,-0.477758607665721,74.67773574995907,51.978376660360354,-0.35523408541010415,5.44742791342841,5.44742791342841,5.395501599100331,5.395501599100331,True
25g,compound,769539383,70,70,scale_only,REUSED_MATCHED_ARTIFACT,15.856264317258939,10.277886922104075,0.8415743544268067,25.040212722013784,16.59105841452388,0.8476269850343674,1.7993574301418684,1.7993574301418684,1.78493430596916,1.78493430596916,True
25g,compound,769539383,70,70,affine,REUSED_MATCHED_ARTIFACT,14.248030623246708,8.145087173097439,0.8720814841727584,21.936493222739895,13.693454663228433,0.8830590984956298,1.6017924451939525,1.6017924451939525,1.5863549608018266,1.5863549608018266,True
25g,compound,769539383,70,70,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,14.248030608338052,8.145087197168875,0.8720814844404576,21.93649298056364,13.693454637896668,0.8830591010776568,1.6017924377098076,1.6017924377098076,1.5863549523238136,1.5863549523238136,True
25g,compound,769539383,70,70,conditional_EA,REUSED_MATCHED_ARTIFACT,14.41573241761209,8.299631815028476,0.8690525164425981,21.799054420715677,14.098997733681871,0.8845198487242546,1.6102237782327262,1.6102237782327262,1.5927218756031534,1.5927218756031534,True
25g,compound,769539383,70,70,target_head_only,REUSED_MATCHED_ARTIFACT,29.21446375220953,16.222820945945944,0.4622015203945913,53.41584128382509,32.03788536936937,0.3066186143104389,3.5203572643507304,3.5203572643507304,3.5150907948878944,3.5150907948878944,True
25g,compound,769539383,70,70,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,22.573150453143583,12.669016693693694,0.6789238220517586,32.011892366965206,17.870161747747748,0.7509682451361541,2.4669496471779664,2.4669496471779664,2.42797925697106,2.42797925697106,True
25g,compound,769539383,70,70,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,22.52062801176752,12.592414693693692,0.6804162221330148,31.95314157302305,17.78969671171171,0.7518814924584998,2.461604664119171,2.461604664119171,2.4228192457419615,2.4228192457419615,True
25g,compound,769539383,100,98,zero_shot,REUSED_MATCHED_ARTIFACT,48.42725836252894,33.63514137657658,-0.477758607665721,74.67773574995907,51.978376660360354,-0.35523408541010415,5.44742791342841,5.44742791342841,5.395501599100331,5.395501599100331,True
25g,compound,769539383,100,98,scale_only,REUSED_MATCHED_ARTIFACT,15.922717789396934,10.198460652169853,0.8402436506424316,25.358814816565157,16.160487971486194,0.8437248453091272,1.8126658737140928,1.8126658737140928,1.7990600117542783,1.7990600117542783,True
25g,compound,769539383,100,98,affine,REUSED_MATCHED_ARTIFACT,14.522529352408638,8.317859331423703,0.8671051173600902,22.925159873118126,13.666103826593446,0.8722806266779818,1.6477687637856635,1.6477687637856635,1.6345219433148936,1.6345219433148936,True
25g,compound,769539383,100,98,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,14.522529320137954,8.317859294465185,0.8671051179507048,22.925159271124357,13.66610373175954,0.8722806333855699,1.647768745292306,1.647768745292306,1.6345219225443968,1.6345219225443968,True
25g,compound,769539383,100,98,conditional_EA,REUSED_MATCHED_ARTIFACT,15.175628527378317,8.849217051912355,0.8548833959773257,23.463425381609675,14.20507219103208,0.8662127085520878,1.7086956817376941,1.7086956817376941,1.6927047849382597,1.6927047849382597,True
25g,compound,769539383,100,98,target_head_only,REUSED_MATCHED_ARTIFACT,29.281387527411653,16.165560387387384,0.4597347471492844,53.51368810008395,31.93676212612613,0.3040760240005461,3.5277020309558798,3.5277020309558798,3.522380572151582,3.522380572151582,True
25g,compound,769539383,100,98,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,23.990506328498796,14.037429923423424,0.637337575901407,34.35100536764697,19.756166054054056,0.7132450407270517,2.6301366504420995,2.6301366504420995,2.5906663017249008,2.5906663017249008,True
25g,compound,769539383,100,98,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,23.928921141370488,13.952642932432434,0.6391971419914562,34.269205379529424,19.63659854054054,0.7146091128109566,2.623546162344187,2.623546162344187,2.5842143588873743,2.5842143588873743,True
25g,compound,1425370602,30,33,zero_shot,REUSED_MATCHED_ARTIFACT,43.6577194159764,31.53753847128713,-0.6150698353461965,64.55708998719535,47.248823017821785,-0.4811779456910159,4.838541696774868,4.838541696774868,4.778087761732845,4.778087761732845,True
25g,compound,1425370602,30,33,scale_only,REUSED_MATCHED_ARTIFACT,15.310493869930161,10.302863085236247,0.8013687319868665,20.69662161685008,15.308754479587911,0.847763684204611,1.64814432836731,1.64814432836731,1.6152114665439021,1.6152114665439021,True
25g,compound,1425370602,30,33,affine,REUSED_MATCHED_ARTIFACT,14.97604859066245,9.28902300075631,0.8099518282248209,18.4819125789616,11.704167657765574,0.8786015424013122,1.5706521689978346,1.5706521689978346,1.5251091186542158,1.5251091186542158,True
25g,compound,1425370602,30,33,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,14.976048981826487,9.289023220775452,0.809951818296967,18.481907680236972,11.704165550968893,0.878601606755857,1.570652087517302,1.570652087517302,1.525108991118744,1.525108991118744,True
25g,compound,1425370602,30,33,conditional_EA,REUSED_MATCHED_ARTIFACT,13.940151693718901,8.406003857464075,0.8353338943651676,17.899488707195538,12.934591223389328,0.8861322872823129,1.4780852131351583,1.4780852131351583,1.4412626488903002,1.4412626488903002,True
25g,compound,1425370602,30,33,target_head_only,REUSED_MATCHED_ARTIFACT,25.70603640274385,14.802989232673264,0.4400626319547213,44.64041777217171,28.505387435643566,0.2917675095762722,3.0292835400167566,3.0292835400167566,3.019538323289926,3.019538323289926,True
25g,compound,1425370602,30,33,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,19.44999018740942,10.515799277227721,0.6794409899258808,23.285122668754045,13.784662910891088,0.807302355481918,2.0237025314615926,2.0237025314615926,1.9583869199317685,1.9583869199317685,True
25g,compound,1425370602,30,33,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,19.62476846031344,10.577073074257424,0.6736539968484707,23.503959313203737,13.830912683168316,0.8036633398870078,2.042101221467496,2.042101221467496,1.9762834911612086,1.9762834911612086,True
25g,compound,1425370602,50,47,zero_shot,REUSED_MATCHED_ARTIFACT,43.6577194159764,31.53753847128713,-0.6150698353461965,64.55708998719535,47.248823017821785,-0.4811779456910159,4.838541696774868,4.838541696774868,4.778087761732845,4.778087761732845,True
25g,compound,1425370602,50,47,scale_only,REUSED_MATCHED_ARTIFACT,15.392622625615859,10.245723754972309,0.7992320154137371,20.862375113270726,14.877984133882762,0.8453154830489273,1.6583161839529141,1.6583161839529141,1.625578053148672,1.625578053148672,True
25g,compound,1425370602,50,47,affine,REUSED_MATCHED_ARTIFACT,14.646299643586637,9.031717163097985,0.8182288122259279,18.645489268141763,11.844574007687148,0.8764431255748295,1.549205129414909,1.549205129414909,1.5092725008924432,1.5092725008924432,True
25g,compound,1425370602,50,47,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,14.646299601025017,9.031717187315879,0.818228813282369,18.645489224460675,11.844573988106497,0.8764431261537469,1.5492051251575003,1.5492051251575003,1.5092724968331783,1.5092724968331783,True
25g,compound,1425370602,50,47,conditional_EA,REUSED_MATCHED_ARTIFACT,13.970351459936953,8.377187039056839,0.834619660461104,17.69873817290843,11.750790197027325,0.8886721159569371,1.4757026976544845,1.4757026976544845,1.4369353623652756,1.4369353623652756,True
25g,compound,1425370602,50,47,target_head_only,REUSED_MATCHED_ARTIFACT,25.76954175743874,14.695376202970298,0.43729262541511116,44.706937179095675,28.338356524752477,0.28965523965749684,3.0355199741672187,3.0355199741672187,3.0256368638326867,3.0256368638326867,True
25g,compound,1425370602,50,47,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,20.982081421244214,11.504108316831681,0.6269505954508994,26.13928849810571,14.320125188118809,0.7571674671555431,2.206154890982811,2.206154890982811,2.144373243486653,2.144373243486653,True
25g,compound,1425370602,50,47,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,20.90917111777381,11.414170871287128,0.6295386979188796,26.052121963736354,14.275499841584159,0.7587843113019795,2.19857275778905,2.19857275778905,2.1370357643522966,2.1370357643522966,True
25g,compound,1425370602,70,72,zero_shot,REUSED_MATCHED_ARTIFACT,43.6577194159764,31.53753847128713,-0.6150698353461965,64.55708998719535,47.248823017821785,-0.4811779456910159,4.838541696774868,4.838541696774868,4.778087761732845,4.778087761732845,True
25g,compound,1425370602,70,72,scale_only,REUSED_MATCHED_ARTIFACT,15.235992619534365,10.369417089582242,0.8032971183032044,20.833390170070235,14.922575134849989,0.8457450034025912,1.6459166492982067,1.6459166492982067,1.6147377021444194,1.6147377021444194,True
25g,compound,1425370602,70,72,affine,REUSED_MATCHED_ARTIFACT,14.377001595468471,8.927296174702274,0.8248517279737746,18.314517831000913,11.57713400001333,0.8807906487657354,1.5209964409210062,1.5209964409210062,1.481890687067522,1.481890687067522,True
25g,compound,1425370602,70,72,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,14.377001659752006,8.927296196959146,0.8248517264075022,18.314517820592936,11.57713399311486,0.8807906489012266,1.5209964455717804,1.5209964455717804,1.4818906908229015,1.4818906908229015,True
25g,compound,1425370602,70,72,conditional_EA,REUSED_MATCHED_ARTIFACT,13.065093694581005,7.940849014863454,0.8553580486234834,17.682893980799438,12.377991502995245,0.8888713517249103,1.40695614607185,1.40695614607185,1.3789998886676722,1.3789998886676722,True
25g,compound,1425370602,70,72,target_head_only,REUSED_MATCHED_ARTIFACT,25.481051315762976,14.437078752475252,0.4498211387386388,44.268357613834354,27.87253029702971,0.3035239850063708,3.0033021082707982,3.0033021082707982,2.9936904554873105,2.9936904554873105,True
25g,compound,1425370602,70,72,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,19.524431972856828,11.44159611881188,0.6769825155784686,23.893018296052144,14.277952653465347,0.7971096567290683,2.043090480630043,2.043090480630043,1.9820169190354004,1.9820169190354004,True
25g,compound,1425370602,70,72,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,19.454719104008877,11.34045385148515,0.6792850946178819,23.810578369650756,14.177435099009902,0.7985073377418213,2.035860493996069,2.035860493996069,1.9750293351381236,1.9750293351381236,True
25g,compound,1425370602,100,99,zero_shot,REUSED_MATCHED_ARTIFACT,43.6577194159764,31.53753847128713,-0.6150698353461965,64.55708998719535,47.248823017821785,-0.4811779456910159,4.838541696774868,4.838541696774868,4.778087761732845,4.778087761732845,True
25g,compound,1425370602,100,99,scale_only,REUSED_MATCHED_ARTIFACT,15.115070272072936,10.870476766215955,0.8064070416831157,20.69014181802306,15.422215134620911,0.847858995052519,1.6333949551282183,1.6333949551282183,1.6026094254664076,1.6026094254664076,True
25g,compound,1425370602,100,99,affine,REUSED_MATCHED_ARTIFACT,14.139619387664196,9.178593605275369,0.8305878111910308,18.069208045409997,11.658375553404186,0.883962708736321,1.4972141940656496,1.4972141940656496,1.4591982645204586,1.4591982645204586,True
25g,compound,1425370602,100,99,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,14.139619517702798,9.178593711092692,0.8305878080749464,18.069208007427303,11.658375566717762,0.8839627092241574,1.497214203068503,1.497214203068503,1.4591982715906857,1.4591982715906857,True
25g,compound,1425370602,100,99,conditional_EA,REUSED_MATCHED_ARTIFACT,12.526342246346115,8.06383473176998,0.8670409933149182,17.627596871372248,12.479492515479109,0.8895652974906593,1.3655470448082683,1.3655470448082683,1.3430938620793393,1.3430938620793393,True
25g,compound,1425370602,100,99,target_head_only,REUSED_MATCHED_ARTIFACT,25.429194588185407,14.34307163861386,0.4520582084462126,44.239988506535276,27.780579059405945,0.30441636379967774,2.998950800896887,2.998950800896887,2.989517596105112,2.989517596105112,True
25g,compound,1425370602,100,99,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,18.870381041947205,11.4109331980198,0.6982616197262532,23.075028764184765,14.311871881188114,0.8107639615537156,1.974250829420795,1.974250829420795,1.9150739094555966,1.9150739094555966,True
25g,compound,1425370602,100,99,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,19.055847201125495,11.477467747524754,0.6923012452301462,23.286921662641248,14.338800495049504,0.8072725789348121,1.9933178171162373,1.9933178171162373,1.9334327160254983,1.9334327160254983,True
25g,compound,536279090,30,33,zero_shot,REUSED_MATCHED_ARTIFACT,33.29712879464258,25.626784888679243,-0.8388911390543765,49.8361546915209,37.86833287264151,-0.4821503907382749,3.7058199314056703,3.7058199314056703,3.662821525460793,3.662821525460793,True
25g,compound,536279090,30,33,scale_only,REUSED_MATCHED_ARTIFACT,10.348993123665016,8.530301619577532,0.8223608669858419,12.950319296987166,10.258237054363239,0.8999161104300903,1.089465163681119,1.089465163681119,1.0594619014085573,1.0594619014085573,True
25g,compound,536279090,30,33,affine,REUSED_MATCHED_ARTIFACT,9.462802350872291,7.238290563314568,0.8514810102859336,11.368102159386387,8.946330400252066,0.9228778447428582,0.985449929491685,0.985449929491685,0.9540201134942472,0.9540201134942472,True
25g,compound,536279090,30,33,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,9.462803669065872,7.2382917027729174,0.8514809689077487,11.368103156054236,8.946330980532473,0.9228778312199015,0.985450053668644,0.985450053668644,0.9540202281372354,0.9540202281372354,True
25g,compound,536279090,30,33,conditional_EA,REUSED_MATCHED_ARTIFACT,8.93697230033738,6.3456593912470804,0.8675282505139379,12.403311338717673,9.390582552161062,0.9081924257067291,0.9699509617833643,0.9699509617833643,0.9528501477539036,0.9528501477539036,True
25g,compound,536279090,30,33,target_head_only,REUSED_MATCHED_ARTIFACT,16.729591019691327,9.74353516037736,0.5357914915710598,31.53144437093563,19.863562018867924,0.40667731614242997,2.0438381719811898,2.0438381719811898,2.0422364376359665,2.0422364376359665,True
25g,compound,536279090,30,33,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,15.401621313253626,10.439370202830187,0.6065628820152249,23.77972659037625,15.54685220754717,0.6625441693760787,1.733262038672613,1.733262038672613,1.7168824211766216,1.7168824211766216,True
25g,compound,536279090,30,33,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,15.422025467097514,10.385589198113209,0.605519736111966,23.738010805091,15.452769179245282,0.6637271003375604,1.7336168095466116,1.7336168095466116,1.716879742758323,1.716879742758323,True
25g,compound,536279090,50,48,zero_shot,REUSED_MATCHED_ARTIFACT,33.29712879464258,25.626784888679243,-0.8388911390543765,49.8361546915209,37.86833287264151,-0.4821503907382749,3.7058199314056703,3.7058199314056703,3.662821525460793,3.662821525460793,True
25g,compound,536279090,50,48,scale_only,REUSED_MATCHED_ARTIFACT,10.319678885695057,6.557842445210971,0.8233657919400414,12.298484835542281,9.162034063912856,0.9097376903046478,1.0724811364503655,1.0724811364503655,1.0373288953578679,1.0373288953578679,True
25g,compound,536279090,50,48,affine,REUSED_MATCHED_ARTIFACT,10.484103834326195,6.843600481383983,0.8176922734806866,11.184185414607978,8.088493655333156,0.9253530720908524,1.0616687851819857,1.0616687851819857,1.013106265370752,1.013106265370752,True
25g,compound,536279090,50,48,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,10.103850659954471,6.546860619698334,0.8306768711072432,10.644769406524484,7.976554957934229,0.9323799109637098,1.0204496704671193,1.0204496704671193,0.9722009543710814,0.9722009543710814,True
25g,compound,536279090,50,48,conditional_EA,REUSED_MATCHED_ARTIFACT,9.752826517247662,6.021773195839148,0.8422376211346455,11.352352532060609,8.785750136005129,0.9230913902913226,1.0076201546448345,1.0076201546448345,0.9719336248848334,0.9719336248848334,True
25g,compound,536279090,50,48,target_head_only,REUSED_MATCHED_ARTIFACT,17.05031671794091,10.259736349056604,0.5178220464597727,31.63150959042899,20.740786146226416,0.40290551482947323,2.0680300255223765,2.0680300255223765,2.0657000898644178,2.0657000898644178,True
25g,compound,536279090,50,48,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,14.352926638053225,10.17941290754717,0.6583169947587867,20.14477956316844,14.441687349056606,0.7578255839100255,1.563341394015674,1.563341394015674,1.5372865018989135,1.5372865018989135,True
25g,compound,536279090,50,48,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,14.229513040603665,10.119224475471698,0.6641676533453176,19.87637305308197,14.243744764150943,0.7642359946878625,1.5475298716629127,1.5475298716629127,1.521107565420491,1.521107565420491,True
25g,compound,536279090,70,71,zero_shot,REUSED_MATCHED_ARTIFACT,33.29712879464258,25.626784888679243,-0.8388911390543765,49.8361546915209,37.86833287264151,-0.4821503907382749,3.7058199314056703,3.7058199314056703,3.662821525460793,3.662821525460793,True
25g,compound,536279090,70,71,scale_only,REUSED_MATCHED_ARTIFACT,9.892112362918038,7.74259832301723,0.837699248880771,15.224683673847792,12.808288399590065,0.8616752868151785,1.1119490683440243,1.1119490683440243,1.101206390746396,1.101206390746396,True
25g,compound,536279090,70,71,affine,REUSED_MATCHED_ARTIFACT,8.951935076016069,6.300315469870012,0.8670842960485169,12.190250226734195,9.336833865821095,0.9113194325973111,0.965827791007476,0.965827791007476,0.9471731305680616,0.9471731305680616,True
25g,compound,536279090,70,71,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,8.951935044878022,6.300315475541998,0.867084296973174,12.190250258854567,9.336833898736927,0.9113194321299781,0.965827789467624,0.965827789467624,0.9471731295911963,0.9471731295911963,True
25g,compound,536279090,70,71,conditional_EA,REUSED_MATCHED_ARTIFACT,8.580759690559661,5.751346962806797,0.8778779946886641,12.88800066346666,9.731564119612502,0.9008770264110086,0.9561741704709843,0.9561741704709843,0.9453213044068902,0.9453213044068902,True
25g,compound,536279090,70,71,target_head_only,REUSED_MATCHED_ARTIFACT,16.434902668800117,9.977733943396228,0.5520013338047787,31.046559906229756,20.521224674528305,0.4247850124003141,2.0099428614846264,2.0099428614846264,2.008456602351159,2.008456602351159,True
25g,compound,536279090,70,71,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,14.41252990471724,10.18986561981132,0.6554732947324837,19.64681687026452,13.193476584905659,0.76965031825457,1.5554774384983086,1.5554774384983086,1.5255813223474246,1.5255813223474246,True
25g,compound,536279090,70,71,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,14.303996487435803,10.074042930188677,0.6606426672685516,19.494306313274354,13.002520632075473,0.7732126668351934,1.5436525058211361,1.5436525058211361,1.5139511129009848,1.5139511129009848,True
25g,compound,536279090,100,98,zero_shot,REUSED_MATCHED_ARTIFACT,33.29712879464258,25.626784888679243,-0.8388911390543765,49.8361546915209,37.86833287264151,-0.4821503907382749,3.7058199314056703,3.7058199314056703,3.662821525460793,3.662821525460793,True
25g,compound,536279090,100,98,scale_only,REUSED_MATCHED_ARTIFACT,10.04623554799647,8.032104912865778,0.8326024253925968,14.779604994093027,12.345029821259672,0.8696446450351352,1.111459516457471,1.111459516457471,1.097143687884655,1.097143687884655,True
25g,compound,536279090,100,98,affine,REUSED_MATCHED_ARTIFACT,9.072279955421592,6.339076632821867,0.8634865838051077,12.177591206954757,9.471880664493268,0.9115035184276655,0.9745226490293142,0.9745226490293142,0.9544158457041054,0.9544158457041054,True
25g,compound,536279090,100,98,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,9.072279993466928,6.339076645620361,0.8634865826601477,12.177591160551506,9.471880581956484,0.911503519102105,0.9745226507597502,0.9745226507597502,0.9544158466750537,0.9544158466750537,True
25g,compound,536279090,100,98,conditional_EA,REUSED_MATCHED_ARTIFACT,8.618066918809319,5.856703327189225,0.8768137677438161,12.61264624711555,9.695456695789012,0.9050673394351658,0.9517626181052432,0.9517626181052432,0.9391247423809874,0.9391247423809874,True
25g,compound,536279090,100,98,target_head_only,REUSED_MATCHED_ARTIFACT,16.57971537292948,10.132507169811321,0.5440716587943333,31.05763195017209,20.500872405660374,0.4243746647622826,2.0198270260635747,2.0198270260635747,2.017989978037528,2.017989978037528,True
25g,compound,536279090,100,98,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,13.311744469023905,9.64603596037736,0.7060913331598712,18.107235244477785,12.620150103773584,0.8043375396878822,1.4357220955476713,1.4357220955476713,1.4078485515331485,1.4078485515331485,True
25g,compound,536279090,100,98,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,13.37490737055647,9.61150173773585,0.7032955813804502,18.155672599682102,12.55070930188679,0.8032893345833015,1.4416206478327331,1.4416206478327331,1.413362986948746,1.413362986948746,True
25g,compound,2767143051,30,30,zero_shot,REUSED_MATCHED_ARTIFACT,50.676882267467505,36.50625265057471,-0.557158496445018,75.04979414592592,54.63748887586207,-0.4189046429066019,5.619397052380265,5.619397052380265,5.549821901132643,5.549821901132643,True
25g,compound,2767143051,30,30,scale_only,REUSED_MATCHED_ARTIFACT,15.453745966849555,11.427606341612028,0.855195992698287,23.347357120689534,17.744788074876677,0.8626813099801176,1.7256098852804276,1.7256098852804276,1.7067427229045469,1.7067427229045469,True
25g,compound,2767143051,30,30,affine,REUSED_MATCHED_ARTIFACT,15.096776181431256,8.97513690944137,0.8618084539227493,22.30977550878546,13.244560212334191,0.8746152843000924,1.6728001289196754,1.6728001289196754,1.6518212610740246,1.6518212610740246,True
25g,compound,2767143051,30,30,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,15.096776062696552,8.975136894183938,0.8618084560964759,22.309775152649433,13.244560117170018,0.8746152883031819,1.672800111101738,1.672800111101738,1.6518212424634848,1.6518212424634848,True
25g,compound,2767143051,30,30,conditional_EA,REUSED_MATCHED_ARTIFACT,14.322244817696324,8.614977591108708,0.8756243884926732,25.003093864141547,16.940440482767357,0.8425140909549957,1.6915338578170593,1.6915338578170593,1.6864393874776602,1.6864393874776602,True
25g,compound,2767143051,30,30,target_head_only,REUSED_MATCHED_ARTIFACT,29.196644954113857,17.521041000000004,0.48313283912800953,51.80430889582936,34.37313833333332,0.3239388689006223,3.4722464512303843,3.4722464512303843,3.463839394049341,3.463839394049341,True
25g,compound,2767143051,30,30,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,19.221194969691155,12.106941666666666,0.775986696371264,32.978733976988615,19.90802955172414,0.7260179202381879,2.253717038411166,2.253717038411166,2.245352533090303,2.245352533090303,True
