column,protocol,seed,budget,method,target,stratum,n,rmse,mae,squared_error_fraction,train_q50,train_q80
25g,compound,1425370602,30,target_head_only,V2,high_tail,37,72.24050028001479,60.11398951351351,0.9593682452831965,31.9375,53.945000000000036
25g,compound,1425370602,30,local_identity_shrinkage,V1,low,40,7.745377585102065,5.677986739191608,0.10593251972266461,21.7875,36.03250000000002
25g,compound,1425370602,30,local_identity_shrinkage,V1,mid,28,4.89470203970167,3.9821828578258467,0.02961383642987713,21.7875,36.03250000000002
25g,compound,1425370602,30,local_identity_shrinkage,V1,high_tail,33,24.359693715216206,18.16881077913735,0.8644536438474583,21.7875,36.03250000000002
25g,compound,1425370602,30,local_identity_shrinkage,V2,low,24,8.597430256465303,5.1515826745474405,0.05142018060891515,31.9375,53.945000000000036
25g,compound,1425370602,30,local_identity_shrinkage,V2,mid,40,11.523380595002363,9.397763670939833,0.15395891311691687,31.9375,53.945000000000036
25g,compound,1425370602,30,local_identity_shrinkage,V2,high_tail,37,27.21990561362149,18.447897016787195,0.7946209062741679,31.9375,53.945000000000036
25g,compound,1425370602,30,conditional_EA,V1,low,40,6.849366937573454,5.0631266967784025,0.09561025671970565,21.7875,36.03250000000002
25g,compound,1425370602,30,conditional_EA,V1,mid,28,4.563071285463694,3.743789282339754,0.029704084054568685,21.7875,36.03250000000002
25g,compound,1425370602,30,conditional_EA,V1,high_tail,33,22.808525989756458,16.41379460082493,0.8746856592257255,21.7875,36.03250000000002
25g,compound,1425370602,30,conditional_EA,V2,low,24,7.9213941402061305,6.84590862063125,0.04653844436613464,31.9375,53.945000000000036
25g,compound,1425370602,30,conditional_EA,V2,mid,40,16.04866723878344,13.060362833018491,0.318372326252647,31.9375,53.945000000000036
25g,compound,1425370602,30,conditional_EA,V2,high_tail,37,23.567733809140833,16.74803765801169,0.6350892293812183,31.9375,53.945000000000036
25g,compound,1425370602,30,standard_shallow_finetune,V1,low,40,6.1516507010401105,4.064692975000001,0.0396171454349473,21.7875,36.03250000000002
25g,compound,1425370602,30,standard_shallow_finetune,V1,mid,28,5.476370013437143,4.349481178571428,0.021977761287230134,21.7875,36.03250000000002
25g,compound,1425370602,30,standard_shallow_finetune,V1,high_tail,33,32.96235874114788,23.567349545454544,0.9384050932778224,21.7875,36.03250000000002
25g,compound,1425370602,30,standard_shallow_finetune,V2,low,24,6.4743818014082635,4.217419083333334,0.018370857179156853,31.9375,53.945000000000036
25g,compound,1425370602,30,standard_shallow_finetune,V2,mid,40,10.744944769514987,8.863598374999999,0.08433152077703766,31.9375,53.945000000000036
25g,compound,1425370602,30,standard_shallow_finetune,V2,high_tail,37,36.44237002058753,25.310512459459463,0.8972976220438057,31.9375,53.945000000000036
25g,compound,1425370602,30,paper_style_current_v2,V1,low,40,6.090059203377073,4.0105040125,0.03813928646264829,21.7875,36.03250000000002
25g,compound,1425370602,30,paper_style_current_v2,V1,mid,28,5.386504785773711,4.285713678571429,0.020885346009359623,21.7875,36.03250000000002
25g,compound,1425370602,30,paper_style_current_v2,V1,high_tail,33,33.30407576230571,23.874673848484846,0.9409753675279923,21.7875,36.03250000000002
25g,compound,1425370602,30,paper_style_current_v2,V2,low,24,6.457311866675247,4.170107708333334,0.017935411213501926,31.9375,53.945000000000036
25g,compound,1425370602,30,paper_style_current_v2,V2,mid,40,10.646587773217053,8.772497525,0.08126011675645693,31.9375,53.945000000000036
25g,compound,1425370602,30,paper_style_current_v2,V2,high_tail,37,36.85667204899809,25.565937702702705,0.9008044720300413,31.9375,53.945000000000036
25g,compound,1425370602,50,zero_shot,V1,low,41,13.597815092800653,13.476119531707315,0.03938026684324656,22.3375,35.09
25g,compound,1425370602,50,zero_shot,V1,mid,27,21.22256193689474,20.977165296296295,0.06317073341169936,22.3375,35.09
25g,compound,1425370602,50,zero_shot,V1,high_tail,33,72.35518382893673,62.61778853939393,0.897448999745054,22.3375,35.09
25g,compound,1425370602,50,zero_shot,V2,low,38,20.27202153393612,20.04433267894737,0.037099533548886454,37.8,54.587500000000006
25g,compound,1425370602,50,zero_shot,V2,mid,27,30.664125566594223,30.366302925925925,0.06031365790421452,37.8,54.587500000000006
25g,compound,1425370602,50,zero_shot,V2,high_tail,36,102.7301383814956,88.626564,0.902586808546899,37.8,54.587500000000006
25g,compound,1425370602,50,scale_only,V1,low,41,11.687797968099717,10.087376232648408,0.23404675846856152,22.3375,35.09
25g,compound,1425370602,50,scale_only,V1,mid,27,5.031956676996529,4.318211939736521,0.028568729889388318,22.3375,35.09
25g,compound,1425370602,50,scale_only,V1,high_tail,33,23.124020444256793,15.292240949719165,0.73738451164205,22.3375,35.09
25g,compound,1425370602,50,scale_only,V2,low,38,14.138971507238255,12.316470459036351,0.1728105934413948,37.8,54.587500000000006
25g,compound,1425370602,50,scale_only,V2,mid,27,14.965592290942125,13.212438754246792,0.137563339292137,37.8,54.587500000000006
25g,compound,1425370602,50,scale_only,V2,high_tail,36,29.018838196845266,18.830963158725403,0.6896260672664681,37.8,54.587500000000006
25g,compound,1425370602,50,affine,V1,low,41,8.438452669844374,6.400075190262081,0.13475109117453402,22.3375,35.09
25g,compound,1425370602,50,affine,V1,mid,27,4.063587443340541,3.286195233414364,0.020578123994763192,22.3375,35.09
25g,compound,1425370602,50,affine,V1,high_tail,33,23.54915718607134,17.002214526362526,0.8446707848307025,22.3375,35.09
25g,compound,1425370602,50,affine,V2,low,38,9.37610589911731,6.557706127385764,0.09513923666917747,37.8,54.587500000000006
25g,compound,1425370602,50,affine,V2,mid,27,11.999920113938273,9.896756436915432,0.11072648975369029,37.8,54.587500000000006
25g,compound,1425370602,50,affine,V2,high_tail,36,27.831088378170573,18.886019948306284,0.7941342735771324,37.8,54.587500000000006
25g,compound,1425370602,50,target_head_only,V1,low,41,3.7498691775188355,2.948443792682927,0.008595701481945047,22.3375,35.09
25g,compound,1425370602,50,target_head_only,V1,mid,27,7.009129040478459,6.4250725555555555,0.01977684955474727,22.3375,35.09
25g,compound,1425370602,50,target_head_only,V1,high_tail,33,44.438593048730844,36.05666187878788,0.9716274489633077,22.3375,35.09
25g,compound,1425370602,50,target_head_only,V2,low,38,7.9784858922772495,7.293489552631579,0.011982663126450811,37.8,54.587500000000006
25g,compound,1425370602,50,target_head_only,V2,mid,27,15.119795008931543,14.343007666666667,0.030576259874564336,37.8,54.587500000000006
25g,compound,1425370602,50,target_head_only,V2,high_tail,36,73.27239418475972,61.04889441666668,0.9574410769989847,37.8,54.587500000000006
25g,compound,1425370602,50,local_identity_shrinkage,V1,low,41,8.438452796037145,6.400075357858352,0.13475109598796592,22.3375,35.09
25g,compound,1425370602,50,local_identity_shrinkage,V1,mid,27,4.063587664616014,3.2861954376683005,0.02057812635545259,22.3375,35.09
25g,compound,1425370602,50,local_identity_shrinkage,V1,high_tail,33,23.54915701763221,17.002214225141433,0.8446707776565813,22.3375,35.09
25g,compound,1425370602,50,local_identity_shrinkage,V2,low,38,9.376105734356546,6.557705924770699,0.09513923377129482,37.8,54.587500000000006
25g,compound,1425370602,50,local_identity_shrinkage,V2,mid,27,11.999920026867356,9.896756283188497,0.11072648866563821,37.8,54.587500000000006
25g,compound,1425370602,50,local_identity_shrinkage,V2,high_tail,36,27.831088382815413,18.886020222538335,0.7941342775630671,37.8,54.587500000000006
25g,compound,1425370602,50,conditional_EA,V1,low,41,7.5748565381862445,5.703781711871467,0.11934291541499806,22.3375,35.09
25g,compound,1425370602,50,conditional_EA,V1,mid,27,3.8837235734091906,3.0906438885133087,0.020659716066786328,22.3375,35.09
25g,compound,1425370602,50,conditional_EA,V1,high_tail,33,22.665202844446263,16.024044114186406,0.8599973685182155,22.3375,35.09
25g,compound,1425370602,50,conditional_EA,V2,low,38,8.122421065661038,6.259863902891447,0.07924075645627006,37.8,54.587500000000006
25g,compound,1425370602,50,conditional_EA,V2,mid,27,14.26666992458221,11.839851232592487,0.17370127578077427,37.8,54.587500000000006
25g,compound,1425370602,50,conditional_EA,V2,high_tail,36,25.62293601636334,17.479972175274654,0.7470579677629559,37.8,54.587500000000006
25g,compound,1425370602,50,standard_shallow_finetune,V1,low,41,5.154116470295412,3.728549756097561,0.02449479468678799,22.3375,35.09
25g,compound,1425370602,50,standard_shallow_finetune,V1,mid,27,5.257877938945888,4.368368888888889,0.016786735749865684,22.3375,35.09
25g,compound,1425370602,50,standard_shallow_finetune,V1,high_tail,33,35.941635207573995,27.002983030303028,0.9587184695633465,22.3375,35.09
25g,compound,1425370602,50,standard_shallow_finetune,V2,low,38,6.95365373771227,4.902429921052632,0.026625686884839628,37.8,54.587500000000006
25g,compound,1425370602,50,standard_shallow_finetune,V2,mid,27,7.941229280278715,6.36731925925926,0.02467347596858253,37.8,54.587500000000006
25g,compound,1425370602,50,standard_shallow_finetune,V2,high_tail,36,42.644972676005935,30.225630194444445,0.9487008371465778,37.8,54.587500000000006
25g,compound,1425370602,50,paper_style_current_v2,V1,low,41,5.162653644837118,3.6843203658536576,0.024747699212625464,22.3375,35.09
25g,compound,1425370602,50,paper_style_current_v2,V1,mid,27,5.174193123008536,4.287950222222222,0.016370201513709676,22.3375,35.09
25g,compound,1425370602,50,paper_style_current_v2,V1,high_tail,33,35.81979857579416,26.848468696969693,0.958882099273665,22.3375,35.09
25g,compound,1425370602,50,paper_style_current_v2,V2,low,38,6.940500760238688,4.890919236842106,0.026702850835202477,37.8,54.587500000000006
25g,compound,1425370602,50,paper_style_current_v2,V2,mid,27,7.9349007519320445,6.423512777777777,0.024799286342218,37.8,54.587500000000006
25g,compound,1425370602,50,paper_style_current_v2,V2,high_tail,36,42.49821776040284,30.07043633333333,0.9484978628225796,37.8,54.587500000000006
25g,compound,1425370602,70,zero_shot,V1,low,40,13.545867804120988,13.424674894999999,0.03812678564195515,21.725,37.04500000000001
25g,compound,1425370602,70,zero_shot,V1,mid,29,21.421193674020923,21.103545137931032,0.06912607034257602,21.725,37.04500000000001
25g,compound,1425370602,70,zero_shot,V1,high_tail,32,73.28430573120902,63.6344244,0.8927471440154687,21.725,37.04500000000001
25g,compound,1425370602,70,zero_shot,V2,low,39,20.372328805469312,20.142522302564103,0.03845357268787272,38.0125,63.505
25g,compound,1425370602,70,zero_shot,V2,mid,33,34.01063220114803,33.37559093939394,0.09068471332729389,38.0125,63.505
25g,compound,1425370602,70,zero_shot,V2,high_tail,29,112.42948790731204,99.48890531034485,0.8708617139848331,38.0125,63.505
25g,compound,1425370602,70,scale_only,V1,low,40,12.250177262122797,10.61321191952221,0.2560246944105305,21.725,37.04500000000001
25g,compound,1425370602,70,scale_only,V1,mid,29,5.845787651604885,4.891302406086892,0.042268923556536345,21.725,37.04500000000001
25g,compound,1425370602,70,scale_only,V1,high_tail,32,22.67431441800792,15.029214984074944,0.7017063820329331,21.725,37.04500000000001
25g,compound,1425370602,70,scale_only,V2,low,39,14.422394853461006,12.628547674881398,0.18505383988506027,38.0125,63.505
25g,compound,1425370602,70,scale_only,V2,mid,33,13.562554907578596,11.460317915206994,0.13846999931153067,38.0125,63.505
25g,compound,1425370602,70,scale_only,V2,high_tail,29,31.977748583309978,21.947456486125642,0.6764761608034092,38.0125,63.505
25g,compound,1425370602,70,affine,V1,low,40,9.702181968465833,7.516437460901218,0.18036024108826285,21.725,37.04500000000001
25g,compound,1425370602,70,affine,V1,mid,29,4.166924450598159,3.244639764778412,0.024119662977936766,21.725,37.04500000000001
25g,compound,1425370602,70,affine,V1,high_tail,32,22.781357333481488,15.840776938447092,0.7955200959338005,21.725,37.04500000000001
25g,compound,1425370602,70,affine,V2,low,39,9.349832846705814,6.4821511769100635,0.10063752509392056,38.0125,63.505
25g,compound,1425370602,70,affine,V2,mid,33,11.366360044458542,9.230712045311016,0.12584744559288483,38.0125,63.505
25g,compound,1425370602,70,affine,V2,high_tail,29,30.06017852953969,21.099073814020354,0.7735150293131946,38.0125,63.505
25g,compound,1425370602,70,target_head_only,V1,low,40,3.8280315336929274,3.0313907749999998,0.00893830038955039,21.725,37.04500000000001
25g,compound,1425370602,70,target_head_only,V1,mid,29,6.931503148198018,6.207045103448275,0.021246959439396834,21.725,37.04500000000001
25g,compound,1425370602,70,target_head_only,V1,high_tail,32,44.580756160163425,36.152656718749995,0.969814740171053,21.725,37.04500000000001
25g,compound,1425370602,70,target_head_only,V2,low,39,7.8513085180548785,7.17161035897436,0.012146202032082174,38.0125,63.505
25g,compound,1425370602,70,target_head_only,V2,mid,33,17.92696498913278,16.661194303030303,0.05358204532644509,38.0125,63.505
25g,compound,1425370602,70,target_head_only,V2,high_tail,29,79.85308640921838,68.46942565517242,0.9342717526414728,38.0125,63.505
25g,compound,1425370602,70,local_identity_shrinkage,V1,low,40,9.702181920333523,7.51643737021565,0.18036023768585588,21.725,37.04500000000001
25g,compound,1425370602,70,local_identity_shrinkage,V1,mid,29,4.166924618584747,3.244639883845153,0.02411966470697951,21.725,37.04500000000001
25g,compound,1425370602,70,local_identity_shrinkage,V1,high_tail,32,22.78135745930333,15.840777014148074,0.7955200976071646,21.725,37.04500000000001
25g,compound,1425370602,70,local_identity_shrinkage,V2,low,39,9.349832722458288,6.482150976234181,0.10063752253361098,38.0125,63.505
25g,compound,1425370602,70,local_identity_shrinkage,V2,mid,33,11.366359895338793,9.230711995262885,0.12584744243383653,38.0125,63.505
25g,compound,1425370602,70,local_identity_shrinkage,V2,high_tail,29,30.060178623588996,21.099074116820447,0.7735150350325523,38.0125,63.505
25g,compound,1425370602,70,conditional_EA,V1,low,40,7.809270523769288,5.866678881931858,0.14149285042996138,21.725,37.04500000000001
25g,compound,1425370602,70,conditional_EA,V1,mid,29,4.230694913474061,3.41358797300415,0.030107520011421154,21.725,37.04500000000001
25g,compound,1425370602,70,conditional_EA,V1,high_tail,32,21.126043723812334,14.636392000212945,0.8283996295586173,21.725,37.04500000000001
25g,compound,1425370602,70,conditional_EA,V2,low,39,8.880407753017815,7.359172974667436,0.09738730812308878,38.0125,63.505
25g,compound,1425370602,70,conditional_EA,V2,mid,33,15.649366271399012,12.721320330663023,0.25590536476208453,38.0125,63.505
25g,compound,1425370602,70,conditional_EA,V2,high_tail,29,26.538044730641126,18.736752582021026,0.6467073271148267,38.0125,63.505
25g,compound,1425370602,70,standard_shallow_finetune,V1,low,40,6.361997884616017,4.975777375,0.04205027523821262,21.725,37.04500000000001
25g,compound,1425370602,70,standard_shallow_finetune,V1,mid,29,6.193283422129445,4.9048236896551725,0.02889094308014485,21.725,37.04500000000001
25g,compound,1425370602,70,standard_shallow_finetune,V1,high_tail,32,33.43379704726281,25.447819562499998,0.9290587816816428,21.725,37.04500000000001
25g,compound,1425370602,70,standard_shallow_finetune,V2,low,39,6.874892378948883,5.525567846153846,0.03196929138006998,38.0125,63.505
25g,compound,1425370602,70,standard_shallow_finetune,V2,mid,33,12.472424660841263,9.563993454545454,0.08903326773989904,38.0125,63.505
25g,compound,1425370602,70,standard_shallow_finetune,V2,high_tail,29,41.80483454586561,31.412561655172414,0.8789974408800308,38.0125,63.505
25g,compound,1425370602,70,paper_style_current_v2,V1,low,40,6.337781149819503,4.905507575,0.04203036535595388,21.725,37.04500000000001
25g,compound,1425370602,70,paper_style_current_v2,V1,mid,29,6.11181226787958,4.803975206896552,0.028337837564820497,21.725,37.04500000000001
25g,compound,1425370602,70,paper_style_current_v2,V1,high_tail,32,33.32469224077138,25.307820468750002,0.9296317970792258,21.725,37.04500000000001
25g,compound,1425370602,70,paper_style_current_v2,V2,low,39,6.770920901679056,5.394385564102564,0.031224739546832473,38.0125,63.505
25g,compound,1425370602,70,paper_style_current_v2,V2,mid,33,12.422812214430698,9.531032666666666,0.08893905638301572,38.0125,63.505
25g,compound,1425370602,70,paper_style_current_v2,V2,high_tail,29,41.68046419020383,31.276407931034484,0.8798362040701516,38.0125,63.505
25g,compound,1425370602,100,zero_shot,V1,low,41,13.597815092800653,13.476119531707315,0.03938026684324656,22.05,43.9
25g,compound,1425370602,100,zero_shot,V1,mid,37,24.95524630480894,24.204571859459463,0.11969664587921433,22.05,43.9
25g,compound,1425370602,100,zero_shot,V1,high_tail,23,83.89497564031609,75.53049243478263,0.8409230872775388,22.05,43.9
25g,compound,1425370602,100,zero_shot,V2,low,40,20.543644754708495,20.298226895,0.04010566476623726,38.8375,72.45
25g,compound,1425370602,100,zero_shot,V2,mid,37,36.60194888970225,35.68007586486486,0.11776083582727977,38.8375,72.45
25g,compound,1425370602,100,zero_shot,V2,high_tail,24,121.53167497326749,110.00163508333333,0.842133499406483,38.8375,72.45
25g,compound,1425370602,100,scale_only,V1,low,41,13.720836466004387,12.11706839078756,0.3345055424472091,22.05,43.9
25g,compound,1425370602,100,scale_only,V1,mid,37,6.078641356607995,5.154549020625996,0.059247912057990126,22.05,43.9
25g,compound,1425370602,100,scale_only,V1,high_tail,23,24.662186517927413,17.84347980879824,0.6062465454948011,22.05,43.9
25g,compound,1425370602,100,scale_only,V2,low,40,15.649848907975294,13.94147531388047,0.2265854301654837,38.8375,72.45
25g,compound,1425370602,100,scale_only,V2,mid,37,14.513254268735182,12.1317591349853,0.1802532166095851,38.8375,72.45
25g,compound,1425370602,100,scale_only,V2,high_tail,24,32.68925004836634,22.96290116862654,0.5931613532249315,38.8375,72.45
25g,compound,1425370602,100,affine,V1,low,41,11.028602300501879,8.75883967258663,0.24696078478110403,22.05,43.9
25g,compound,1425370602,100,affine,V1,mid,37,4.452870270560598,3.7602476615837834,0.03633163957091248,22.05,43.9
25g,compound,1425370602,100,affine,V1,high_tail,23,25.084502124776872,18.64332017731133,0.7167075756479834,22.05,43.9
25g,compound,1425370602,100,affine,V2,low,40,10.139379593219225,7.192117162959827,0.12470479290418222,38.8375,72.45
25g,compound,1425370602,100,affine,V2,mid,37,12.01110334227054,9.690473253480722,0.1618705792751361,38.8375,72.45
25g,compound,1425370602,100,affine,V2,high_tail,24,31.30893053331032,22.135988916526788,0.7134246278206816,38.8375,72.45
25g,compound,1425370602,100,target_head_only,V1,low,41,4.009696959474516,3.1126907682926825,0.01009300236863051,22.05,43.9
25g,compound,1425370602,100,target_head_only,V1,mid,37,9.565315649457675,8.247925513513513,0.05183388396354756,22.05,43.9
25g,compound,1425370602,100,target_head_only,V1,high_tail,23,51.611647013505916,44.16768130434782,0.938073113667822,22.05,43.9
25g,compound,1425370602,100,target_head_only,V2,low,40,8.004492012556776,7.3052553750000015,0.012965108566317449,38.8375,72.45
25g,compound,1425370602,100,target_head_only,V2,mid,37,19.59589668219276,18.10601832432432,0.07187545738340989,38.8375,72.45
25g,compound,1425370602,100,target_head_only,V2,high_tail,24,86.81973422531472,76.82106633333333,0.9151594340502726,38.8375,72.45
25g,compound,1425370602,100,local_identity_shrinkage,V1,low,41,11.028602322545407,8.758839651091762,0.24696078122585957,22.05,43.9
25g,compound,1425370602,100,local_identity_shrinkage,V1,mid,37,4.452870311219458,3.7602477212278553,0.036331639566129725,22.05,43.9
25g,compound,1425370602,100,local_identity_shrinkage,V1,high_tail,23,25.084502417772693,18.64332058435518,0.7167075792080109,22.05,43.9
25g,compound,1425370602,100,local_identity_shrinkage,V2,low,40,10.139379501102006,7.192117015507802,0.12470479116254837,38.8375,72.45
25g,compound,1425370602,100,local_identity_shrinkage,V2,mid,37,12.011103243160331,9.69047321675528,0.1618705772842958,38.8375,72.45
25g,compound,1425370602,100,local_identity_shrinkage,V2,high_tail,24,31.308930549397413,22.13598927492653,0.7134246315531558,38.8375,72.45
25g,compound,1425370602,100,conditional_EA,V1,low,41,8.553524294501438,6.36342999788614,0.189279736487265,22.05,43.9
25g,compound,1425370602,100,conditional_EA,V1,mid,37,4.839811963724292,4.092787496634712,0.05468758949411323,22.05,43.9
25g,compound,1425370602,100,conditional_EA,V1,high_tail,23,22.823977200737193,17.483197418258772,0.7560326740186217,22.05,43.9
25g,compound,1425370602,100,conditional_EA,V2,low,40,8.838281261264898,7.196980199197506,0.09956072113571171,38.8375,72.45
25g,compound,1425370602,100,conditional_EA,V2,mid,37,15.727630056303479,12.951653458307314,0.291622279700582,38.8375,72.45
25g,compound,1425370602,100,conditional_EA,V2,high_tail,24,28.215747557391026,20.555764922421627,0.6088169991637062,38.8375,72.45
25g,compound,1425370602,100,standard_shallow_finetune,V1,low,41,7.0024087873624765,5.576379951219512,0.05589797360650687,22.05,43.9
25g,compound,1425370602,100,standard_shallow_finetune,V1,mid,37,7.6914964680871,6.196680054054053,0.06086122655999985,22.05,43.9
25g,compound,1425370602,100,standard_shallow_finetune,V1,high_tail,23,37.163533495285456,30.199804913043476,0.8832407998334935,22.05,43.9
25g,compound,1425370602,100,standard_shallow_finetune,V2,low,40,7.393164116500269,6.34650045,0.0406550790000969,38.8375,72.45
25g,compound,1425370602,100,standard_shallow_finetune,V2,mid,37,13.695395444819875,10.441888756756757,0.12904613495673056,38.8375,72.45
25g,compound,1425370602,100,standard_shallow_finetune,V2,high_tail,24,43.133482009674225,33.553714916666664,0.8302987860431723,38.8375,72.45
25g,compound,1425370602,100,paper_style_current_v2,V1,low,41,6.896737228255798,5.488298670731707,0.05317326375913525,22.05,43.9
25g,compound,1425370602,100,paper_style_current_v2,V1,mid,37,7.673565752583711,6.20365054054054,0.05940435221010236,22.05,43.9
25g,compound,1425370602,100,paper_style_current_v2,V1,high_tail,23,37.61752516378593,30.637779434782605,0.8874223840307623,22.05,43.9
25g,compound,1425370602,100,paper_style_current_v2,V2,low,40,7.262953209286074,6.210858925,0.038524849046838235,38.8375,72.45
25g,compound,1425370602,100,paper_style_current_v2,V2,mid,37,13.568103554120256,10.346070945945945,0.12436394354282411,38.8375,72.45
25g,compound,1425370602,100,paper_style_current_v2,V2,high_tail,24,43.70777778795146,34.04082783333333,0.8371112074103377,38.8375,72.45
25g,compound,536279090,30,zero_shot,V1,low,71,16.069012699939137,15.705330928169014,0.155997378236786,28.95,47.05
25g,compound,536279090,30,zero_shot,V1,mid,22,29.97541308537889,29.583350054545452,0.16820294563645194,28.95,47.05
25g,compound,536279090,30,zero_shot,V1,high_tail,13,78.16224631187471,73.11746162307692,0.6757996761267623,28.95,47.05
25g,compound,536279090,30,zero_shot,V2,low,66,22.544019838032067,22.031791606060604,0.1274124115459485,46.25625,76.275
25g,compound,536279090,30,zero_shot,V2,mid,27,41.556874866921994,40.95831257407408,0.17711470072769417,46.25625,76.275
25g,compound,536279090,30,zero_shot,V2,high_tail,13,118.67681537724708,111.85158453846155,0.6954728877263572,46.25625,76.275
25g,compound,536279090,30,scale_only,V1,low,71,9.05785559426134,8.118485294449876,0.5131059749865085,28.95,47.05
25g,compound,536279090,30,scale_only,V1,mid,22,8.348073463832137,6.307634502919314,0.13504955058169327,28.95,47.05
25g,compound,536279090,30,scale_only,V1,high_tail,13,17.52890237803277,14.540888977311726,0.3518444744317983,28.95,47.05
25g,compound,536279090,30,scale_only,V2,low,66,11.208203218130317,9.350307453694894,0.4663898720900122,46.25625,76.275
25g,compound,536279090,30,scale_only,V2,mid,27,14.55149388900105,11.631037609392912,0.32159708884867555,46.25625,76.275
25g,compound,536279090,30,scale_only,V2,high_tail,13,17.0271914231853,12.016524643463981,0.21201303906131239,46.25625,76.275
25g,compound,536279090,30,affine,V1,low,71,6.722595287879433,5.700946038288127,0.33805462247954415,28.95,47.05
25g,compound,536279090,30,affine,V1,mid,22,9.301108046089482,6.978775231461919,0.20051490281841255,28.95,47.05
25g,compound,536279090,30,affine,V1,high_tail,13,18.35499043010219,16.073736607748092,0.46143047470204324,28.95,47.05
25g,compound,536279090,30,affine,V2,low,66,8.498697134966852,6.931930431499896,0.3479900610811102,46.25625,76.275
25g,compound,536279090,30,affine,V2,mid,27,14.906787151351912,12.153664867598124,0.4379757491979232,46.25625,76.275
25g,compound,536279090,30,affine,V2,high_tail,13,15.01795506834516,12.511897117121265,0.2140341897209666,46.25625,76.275
25g,compound,536279090,30,target_head_only,V1,low,71,4.622710558575092,3.5823413169014087,0.051141709259350444,28.95,47.05
25g,compound,536279090,30,target_head_only,V1,mid,22,12.9195684286854,12.25239156818182,0.12377763498949886,28.95,47.05
25g,compound,536279090,30,target_head_only,V1,high_tail,13,43.39251108889657,39.14737530769231,0.8250806557511506,28.95,47.05
25g,compound,536279090,30,target_head_only,V2,low,66,9.690016735515515,8.450584484848486,0.05880298794654851,46.25625,76.275
25g,compound,536279090,30,target_head_only,V2,mid,27,22.176691579453546,20.952172333333333,0.1259980088376178,46.25625,76.275
25g,compound,536279090,30,target_head_only,V2,high_tail,13,81.29370955713992,75.54541115384615,0.8151990032158338,46.25625,76.275
25g,compound,536279090,30,local_identity_shrinkage,V1,low,71,6.72259654474035,5.7009470521105925,0.3380546547015584,28.95,47.05
25g,compound,536279090,30,local_identity_shrinkage,V1,mid,22,9.3011092533081,6.9787765120773,0.20051489900475,28.95,47.05
25g,compound,536279090,30,local_identity_shrinkage,V1,high_tail,13,18.35499242198103,16.073738194490513,0.46143044629369134,28.95,47.05
25g,compound,536279090,30,local_identity_shrinkage,V2,low,66,8.498697544858079,6.93193074641101,0.3479900336299682,46.25625,76.275
25g,compound,536279090,30,local_identity_shrinkage,V2,mid,27,14.906788768612612,12.153666114098398,0.43797576743457567,46.25625,76.275
25g,compound,536279090,30,local_identity_shrinkage,V2,high_tail,13,15.01795670827672,12.511897660973753,0.2140341989354561,46.25625,76.275
25g,compound,536279090,30,conditional_EA,V1,low,71,5.849516617282568,4.527911175196078,0.2869535605125025,28.95,47.05
25g,compound,536279090,30,conditional_EA,V1,mid,22,8.504172531012912,6.42392535700312,0.18793173222438217,28.95,47.05
25g,compound,536279090,30,conditional_EA,V1,high_tail,13,18.492633362620953,16.140911090707718,0.5251147072631155,28.95,47.05
25g,compound,536279090,30,conditional_EA,V2,low,66,9.253635762454635,7.280713909539797,0.34656729920888946,46.25625,76.275
25g,compound,536279090,30,conditional_EA,V2,mid,27,16.360315016546473,13.103099526408228,0.44316548811332956,46.25625,76.275
25g,compound,536279090,30,conditional_EA,V2,high_tail,13,16.240697621938732,12.39161117587875,0.21026721267778106,46.25625,76.275
25g,compound,536279090,30,standard_shallow_finetune,V1,low,71,10.300238059405395,7.626446809859154,0.2995809033297931,28.95,47.05
25g,compound,536279090,30,standard_shallow_finetune,V1,mid,22,10.3634675112369,8.560817909090908,0.09397105747766517,28.95,47.05
25g,compound,536279090,30,standard_shallow_finetune,V1,high_tail,13,34.248731877248794,28.981348,0.6064480391925419,28.95,47.05
25g,compound,536279090,30,standard_shallow_finetune,V2,low,66,17.48159300286921,11.810028651515148,0.3365010055527833,46.25625,76.275
25g,compound,536279090,30,standard_shallow_finetune,V2,mid,27,15.023321832492096,12.331439333333332,0.10166609128260067,46.25625,76.275
25g,compound,536279090,30,standard_shallow_finetune,V2,high_tail,13,50.89694299658279,41.19658315384616,0.5618329031646163,46.25625,76.275
25g,compound,536279090,30,paper_style_current_v2,V1,low,71,10.100914633620887,7.491414887323943,0.28733666913827555,28.95,47.05
25g,compound,536279090,30,paper_style_current_v2,V1,mid,22,10.30392281043494,8.58025059090909,0.09264866735072981,28.95,47.05
25g,compound,536279090,30,paper_style_current_v2,V1,high_tail,13,34.67557351825408,29.24742192307692,0.6200146635109948,28.95,47.05
25g,compound,536279090,30,paper_style_current_v2,V2,low,66,17.135047885259965,11.591293363636362,0.3244292994588341,46.25625,76.275
25g,compound,536279090,30,paper_style_current_v2,V2,mid,27,14.875574662228418,12.18222585185185,0.10002688782774398,46.25625,76.275
25g,compound,536279090,30,paper_style_current_v2,V2,high_tail,13,51.42387203864938,41.849851769230774,0.5755438127134218,46.25625,76.275
25g,compound,536279090,50,zero_shot,V1,low,68,15.716517529991615,15.40074816029412,0.14292299816374346,28.45,52.725
25g,compound,536279090,50,zero_shot,V1,mid,26,29.74281256701563,29.224959569230766,0.1957122362415771,28.45,52.725
