column,protocol,budget,method,target,stratum,seeds,n_mean,n_sample_sd,n_median,n_min,n_max,rmse_mean,rmse_sample_sd,rmse_median,rmse_min,rmse_max,mae_mean,mae_sample_sd,mae_median,mae_min,mae_max,squared_error_fraction_mean,squared_error_fraction_sample_sd,squared_error_fraction_median,squared_error_fraction_min,squared_error_fraction_max,train_q50_mean,train_q50_sample_sd,train_q50_median,train_q50_min,train_q50_max,train_q80_mean,train_q80_sample_sd,train_q80_median,train_q80_min,train_q80_max
25g,compound,30,zero_shot,V1,mid,5,32.2,8.497058314499201,30.0,22.0,44.0,28.789852078167335,7.984308547788378,29.97541308537889,21.04588936281605,40.785199320072365,27.76342659151901,6.984879215808028,28.96618056136364,20.782763142857142,37.922667862162164,0.14577762333804029,0.0871307262267825,0.15468761133799308,0.06442421461299078,0.27546591750610966,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,zero_shot,V1,high_tail,5,21.4,10.96813566655701,18.0,10.0,33.0,91.80011305700108,22.736604795243842,78.16224631187471,72.35518382893673,123.67214050583611,83.575394480878,23.877408097497177,73.11746162307692,62.61778853939393,118.2656604,0.7919017812026806,0.10838943289044346,0.8067106452390872,0.6757996761267623,0.897448999745054,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,zero_shot,V2,low,5,50.8,16.84339633209407,59.0,24.0,66.0,22.86204625318902,2.4243875720188623,24.264785900168143,18.75443355923408,24.386883606753813,22.364750243576527,2.2361523035676214,23.64481619333333,18.59231942916667,23.899103229999998,0.06489958303682668,0.038986677002160845,0.05764459595793349,0.020054409557117108,0.1274124115459485,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,zero_shot,V2,mid,5,30.2,8.228000972289685,33.0,18.0,40.0,45.183679994824615,13.80271403622468,41.556874866921994,27.745087667255632,65.19578425342307,43.93361609524411,12.593376474082039,40.95831257407408,27.331900437499996,61.649844803030305,0.14569477519724444,0.0922578561545651,0.13535178347011964,0.05661305587889527,0.2862428875955614,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,zero_shot,V2,high_tail,5,21.4,11.76010204037363,18.0,9.0,37.0,140.3000483548811,36.412816581966,125.20333777837934,101.56828595892881,189.45981114691483,128.5361392446893,38.54370372151773,111.85158453846155,87.36863354054054,183.88888055555557,0.7894056417659288,0.10930144546754489,0.8070036205719469,0.6592626111540447,0.9067941421289308,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,scale_only,V1,low,5,48.8,12.94990347454374,44.0,40.0,71.0,11.349433616493103,3.0686322272415416,11.464145625466507,8.215239287835507,16.063442745293198,9.813967138684578,2.6088098843078815,10.308377704391065,6.674247242208545,13.537646428124862,0.30533862419321417,0.16542542391101372,0.2530210124186356,0.09347960359802729,0.5131059749865085,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,scale_only,V1,mid,5,32.2,8.497058314499201,30.0,22.0,44.0,8.075724332684185,3.265829520060896,8.348073463832137,3.9244388540406243,11.360320763922504,6.345223364877641,2.4384948122986283,6.307634502919314,3.2300382912227064,9.32317776624815,0.11977722007727756,0.09195881808413704,0.13504955058169327,0.014544544956439033,0.22982439299122137,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,scale_only,V1,high_tail,5,21.4,10.96813566655701,18.0,10.0,33.0,25.560228405712937,5.886628137514365,25.45291222155168,17.52890237803277,32.77959541516963,19.618375029255144,5.464622163727376,19.410317242922993,14.540888977311726,27.931488050035533,0.5748841557295082,0.22802618791776283,0.5171545945901428,0.3518444744317983,0.8919758514455336,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,scale_only,V2,low,5,50.8,16.84339633209407,59.0,24.0,66.0,13.316385595047914,3.5906577845751038,14.770807981150964,8.129817648586338,16.96329354248764,11.765456037785448,3.5186921545536203,13.11760749434759,6.918754418679792,15.395114808905126,0.22258241160245937,0.1582701044000155,0.22826036976911665,0.04995269574020065,0.4663898720900122,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,scale_only,V2,mid,5,30.2,8.228000972289685,33.0,18.0,40.0,15.695728458251338,5.622037952621855,16.49088667710008,6.780643749156846,21.351678653030095,13.062646283350315,4.606797821486897,14.694495889022278,5.758941773357078,17.509981547271444,0.21168232211801233,0.11871972066478576,0.25143614674512066,0.01060131330432587,0.32159708884867555,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,scale_only,V2,high_tail,5,21.4,11.76010204037363,18.0,9.0,37.0,38.23432543449116,15.354898990061688,45.65053911539341,17.0271914231853,51.963126685058576,28.520112828391156,13.27613687768424,33.90072446338021,12.016524643463981,43.66996446571318,0.5657352662795283,0.26088805284176303,0.5372507450271397,0.21201303906131239,0.9394459909554737,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,affine,V1,low,5,48.8,12.94990347454374,44.0,40.0,71.0,7.8313520991476455,2.2023386056388454,7.7453775876881155,5.486878214469711,11.390494239490298,5.436018608628744,0.611827775215759,5.67798653215395,4.34715007219885,5.809518243055302,0.1641321134323525,0.11325343568107148,0.10593252532717123,0.06073275012348376,0.33805462247954415,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,affine,V1,mid,5,32.2,8.497058314499201,30.0,22.0,44.0,8.395698258618614,3.7715942522467762,9.301108046089482,4.147545366452795,12.903332296576918,6.013294540288034,2.2323036603674407,6.978775231461919,3.3074869789220935,8.369058434859985,0.1465259367679945,0.12294567734937832,0.17274478689647818,0.019072928763299503,0.31068322311987817,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,affine,V1,high_tail,5,21.4,10.96813566655701,18.0,10.0,33.0,27.290029577262846,6.536562511534185,26.88727360969308,18.35499043010219,35.30412995741346,22.14842808319093,5.747998417400218,20.312009581458334,16.073736607748092,29.729574614362576,0.6893419497996529,0.1799381153373324,0.6285840267566382,0.46143047470204324,0.8817009627045733,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,affine,V2,low,5,50.8,16.84339633209407,59.0,24.0,66.0,8.982181656621808,1.4638779476596306,8.498697134966852,7.959792826501796,11.564175862148053,7.104744233768015,1.728475449146611,6.86224526114924,5.151582106719054,9.907956696301337,0.13277621585892002,0.12378451089627711,0.07072158657858835,0.0514201326992129,0.3479900610811102,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,affine,V2,mid,5,30.2,8.228000972289685,33.0,18.0,40.0,14.731911559882686,4.873373600848112,14.906787151351912,8.802021912891165,21.374425321933693,11.4880452193074,3.3558302182694284,12.153664867598124,7.357375184614895,16.233037049389786,0.21564093852790706,0.15040535885636364,0.22161708836313393,0.024318850485009313,0.4379757491979232,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,affine,V2,high_tail,5,21.4,11.76010204037363,18.0,9.0,37.0,37.86065536049345,17.023250564070157,41.59116985354378,15.01795506834516,58.551539492702524,30.141274513157015,14.697411454037265,32.72116638699796,12.511897117121265,48.625426547775355,0.6515828456131729,0.264677807278772,0.7125403999871542,0.2140341897209666,0.9049595629364023,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,target_head_only,V1,low,5,48.8,12.94990347454374,44.0,40.0,71.0,4.473472229195276,0.5335784707416813,4.495253242085689,3.788000332378939,5.237588538680948,3.687446180411821,0.39227212372904635,3.7289209545454542,3.0858303499999997,4.118874030612244,0.018987061896340106,0.018114038461722073,0.010898912533263357,0.008599800925397348,0.051141709259350444,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,target_head_only,V1,mid,5,32.2,8.497058314499201,30.0,22.0,44.0,13.060706633395995,5.774854757723971,12.9195684286854,7.199428302018275,21.923271691088082,11.490285861557856,4.753664026456618,12.25239156818182,6.566075553571429,18.587239702702696,0.10280756887709686,0.0884442315939052,0.10013484964107001,0.021745151767571292,0.23978792314669095,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,target_head_only,V1,high_tail,5,21.4,10.96813566655701,18.0,10.0,33.0,55.61659530379927,14.364020603219144,48.485145095051124,43.39251108889657,74.54598476981614,48.04285771042734,14.445478430923583,39.14737530769231,35.99450251515151,67.9752128,0.8782053692265631,0.09329562135207338,0.8853012946482524,0.7493131643200459,0.9696550473070312,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,target_head_only,V2,low,5,50.8,16.84339633209407,59.0,24.0,66.0,10.682143797199435,2.187998050084421,11.386785814977811,7.428084120901427,13.088656477494544,9.63516393941791,1.9706327377272435,10.149145067796608,6.870847333333333,11.755983444444446,0.030685875173427475,0.018701175546264465,0.028432956334774967,0.006579410657319382,0.05880298794654851,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,target_head_only,V2,mid,5,30.2,8.228000972289685,33.0,18.0,40.0,26.14215116992731,10.915145093249421,22.398956964766487,13.089783030241342,42.043118054094755,24.584289826111114,10.00306792831627,21.744999222222223,12.248154575000001,38.98553821212122,0.10882582112783248,0.08874109264569031,0.1006783486694786,0.03356570697462111,0.24983469709796075,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,target_head_only,V2,high_tail,5,21.4,11.76010204037363,18.0,9.0,37.0,101.04822818028202,27.680889355918666,91.71856467074566,72.24050028001479,136.39813137338882,90.24425791791637,28.726258058098058,76.03994786666665,60.11398951351351,130.54677988888886,0.8604883036987401,0.09814918375022086,0.8727256964122259,0.7171472368918402,0.9593682452831965,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,local_identity_shrinkage,V1,low,5,48.8,12.94990347454374,44.0,40.0,71.0,7.805768118138644,2.1507960954406844,7.745377585102065,5.486877837245368,11.262573533495322,5.460189569232549,0.6243814453734565,5.7009470521105925,4.347149631880173,5.809518276528392,0.171695583742625,0.11877136905187587,0.10593251972266461,0.060732742728012906,0.3380546547015584,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,local_identity_shrinkage,V1,mid,5,32.2,8.497058314499201,30.0,22.0,44.0,8.170937092372885,3.6283396973457136,9.3011092533081,4.1475453118444925,12.903333040127078,5.782601678002556,2.105424495043977,6.275503116893421,3.3074868439200147,8.3690590592962,0.14524440642995798,0.12263708183512746,0.16633710444703179,0.019072928455232046,0.31068326381289885,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,local_identity_shrinkage,V1,high_tail,5,21.4,10.96813566655701,18.0,10.0,33.0,26.587135470369994,6.141791323397268,26.887273491599913,18.35499242198103,35.304128744679126,21.623331023247744,5.362903966522934,20.312009644243176,16.073738194490513,29.72957393248364,0.6830600098274169,0.18388203939925774,0.6285839934590882,0.46143044629369134,0.8817009639358103,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,local_identity_shrinkage,V2,low,5,50.8,16.84339633209407,59.0,24.0,66.0,8.504302410897882,0.44730003446940225,8.498697544858079,7.95979280530282,9.17477760954142,6.650920353587348,0.9148745455384042,6.86224510495206,5.1515826745474405,7.638836843985441,0.12516688744057203,0.12531856515090187,0.07072158443186558,0.05142018060891515,0.3479900336299682,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,local_identity_shrinkage,V2,mid,5,30.2,8.228000972289685,33.0,18.0,40.0,14.593520874072322,4.641911739951109,14.906788768612612,8.80202194578804,20.682464697822542,11.402841342895446,3.2073587037924614,12.153666114098398,7.357374996900979,15.807012099990922,0.21780528349627434,0.15092646152876094,0.22161709341717395,0.024318850463352595,0.43797576743457567,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,local_identity_shrinkage,V2,high_tail,5,21.4,11.76010204037363,18.0,9.0,37.0,37.548444717531986,16.828706127309264,41.591170077335136,15.01795670827672,58.55153827841917,29.71807999808221,14.428162345496768,32.721166633862644,12.511897660973753,48.625426221877156,0.6570278290631537,0.26444792902695935,0.7125403931817073,0.2140341989354561,0.9049595651047819,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,conditional_EA,V1,low,5,48.8,12.94990347454374,44.0,40.0,71.0,6.963842420383355,2.4414102497868266,5.849516617282568,5.387411120555183,11.209635530328399,4.7574920281837665,0.3777021855199223,4.622295237469902,4.337347645932178,5.23677938554227,0.1551575382693195,0.11138917873532536,0.09561025671970565,0.06299990195932795,0.2869535605125025,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,conditional_EA,V1,mid,5,32.2,8.497058314499201,30.0,22.0,44.0,7.779743251807838,3.0325558710423404,8.504172531012912,4.563071285463694,11.611793835456874,5.61432862794087,1.689142619659039,6.248521399458081,3.743789282339754,7.666886611553362,0.13938994091491128,0.107372503503662,0.1668211075488912,0.029704084054568685,0.27954962767121644,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,conditional_EA,V1,high_tail,5,21.4,10.96813566655701,18.0,10.0,33.0,25.3459151755576,5.834611445551636,24.159866719386255,18.492633362620953,34.199715916420374,20.66387374083519,5.6341614239220155,18.027305665617472,16.140911090707718,29.233433996169623,0.7054525208157693,0.17464359099685436,0.6553956557164672,0.5251147072631155,0.9040569449651743,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,conditional_EA,V2,low,5,50.8,16.84339633209407,59.0,24.0,66.0,9.31693085864321,1.7370455170971046,9.221825320672627,7.9213941402061305,12.20356465065417,7.839028990320884,1.6356250895213273,7.280713909539797,6.653942443089355,10.665776788800862,0.13535798973349297,0.12142587151485476,0.09149465038497817,0.04653844436613464,0.34656729920888946,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,conditional_EA,V2,mid,5,30.2,8.228000972289685,33.0,18.0,40.0,17.32047645693615,4.518863349875193,16.360315016546473,10.956474406664128,22.53911467800744,13.69002321145758,3.2413043137384574,13.103099526408228,8.9462895515317,17.38347033693086,0.2725786538445526,0.14756378900263584,0.30823424766925245,0.03962384777102931,0.44316548811332956,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,conditional_EA,V2,high_tail,5,21.4,11.76010204037363,18.0,9.0,37.0,36.745326449223015,16.982802219047848,40.25370986763322,16.240697621938732,58.615848063757724,28.471786766804467,14.047955529725037,30.478049409266266,12.39161117587875,46.68931615400034,0.5920633564219544,0.24583563066347802,0.6350892293812183,0.21026721267778106,0.8914060206118248,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,standard_shallow_finetune,V1,low,5,48.8,12.94990347454374,44.0,40.0,71.0,7.964332988422351,3.0792950040498557,6.917192682020812,4.487828582584576,11.964754917060857,5.652032966350309,1.6768940237286543,5.981697975,3.799608704545454,7.626446809859154,0.11199563706833093,0.11523297910204863,0.05954423464801276,0.017501345641050162,0.2995809033297931,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,standard_shallow_finetune,V1,mid,5,32.2,8.497058314499201,30.0,22.0,44.0,11.87156066015223,7.187984400775293,10.3634675112369,5.476370013437143,23.56478330344953,8.574875503052532,4.129095079359639,8.560817909090908,4.349481178571428,14.561137297297297,0.18756053459984962,0.2582488985057229,0.09397105747766517,0.021977761287230134,0.6392174236123501,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,standard_shallow_finetune,V1,high_tail,5,21.4,10.96813566655701,18.0,10.0,33.0,36.04213765671673,4.979757480648288,34.248731877248794,31.116814753982705,43.60845112288522,28.785995096767675,4.370863857152163,28.19664806060606,23.567349545454544,35.657237277777774,0.7004438283318193,0.26901785426714137,0.7014089885957709,0.30123834173963693,0.954718678853325,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,standard_shallow_finetune,V2,low,5,50.8,16.84339633209407,59.0,24.0,66.0,10.575391564919302,4.310017380535035,10.224233553785098,6.4743818014082635,17.48159300286921,7.878027678193801,3.018138620902657,7.965114,4.217419083333334,11.810028651515148,0.10061610966348652,0.1329336393430804,0.055869419457676074,0.018370857179156853,0.3365010055527833,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,standard_shallow_finetune,V2,mid,5,30.2,8.228000972289685,33.0,18.0,40.0,20.786842066941276,12.884711239118138,15.023321832492096,10.744944769514987,42.0395884145235,15.423468172979796,7.643077667638797,12.331439333333332,8.863598374999999,27.054038,0.19897879599201143,0.2384342070104807,0.10166609128260067,0.027449801943882655,0.6163730466612594,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,standard_shallow_finetune,V2,high_tail,5,21.4,11.76010204037363,18.0,9.0,37.0,54.35159465177228,12.130592544323875,56.32567311186867,36.44237002058753,69.7056030937198,41.023774662661125,10.479568662032786,41.19658315384616,25.310512459459463,54.185456944444454,0.7004050943445022,0.25634149527221956,0.7790570612470472,0.32425996640222715,0.9395779188648145,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,paper_style_current_v2,V1,low,5,48.8,12.94990347454374,44.0,40.0,71.0,7.858806498002122,3.0613191489866027,6.722052097260829,4.460963911640787,11.920042644111033,5.554352967891505,1.6341953732166512,5.7782605375000005,3.77845734090909,7.491414887323943,0.10862017552626646,0.1106409325357204,0.05821151597497393,0.017074793206448228,0.28733666913827555,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,paper_style_current_v2,V1,mid,5,32.2,8.497058314499201,30.0,22.0,44.0,11.731751673725258,7.0243010459925195,10.30392281043494,5.386504785773711,23.108700355618204,8.494552663216334,4.034141030308573,8.58025059090909,4.285713678571429,14.27558754054054,0.1859578426947947,0.25743194398968045,0.09264866735072981,0.020885346009359623,0.636352766823568,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,paper_style_current_v2,V1,high_tail,5,21.4,10.96813566655701,18.0,10.0,33.0,36.216574197708425,5.067469417906888,34.67557351825408,30.795504671157165,43.77283801783018,28.844577775524478,4.387307352496424,28.42575627272727,23.874673848484846,35.783118333333334,0.7054219817789389,0.2670899772950211,0.7051036228928526,0.3054357172014582,0.9555805377613967,24.2875,2.9749179347924875,23.38125,21.7875,28.95,52.88250000000001,19.83433662553401,47.05,36.03250000000002,83.2475
25g,compound,30,paper_style_current_v2,V2,low,5,50.8,16.84339633209407,59.0,24.0,66.0,10.397638279193895,4.171187524234363,10.13410805501388,6.457311866675247,17.135047885259965,7.703596143000342,2.90937179885521,7.81482435,4.170107708333334,11.591293363636362,0.09735560652372259,0.1279817911995602,0.05493238412442542,0.017935411213501926,0.3244292994588341,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,paper_style_current_v2,V2,mid,5,30.2,8.228000972289685,33.0,18.0,40.0,20.568818079629104,12.626601032562192,14.875574662228418,10.646587773217053,41.326790468816355,15.269562868299664,7.503024078320372,12.18222585185185,8.772497525,26.629906272727272,0.19788090033418537,0.23950757092053598,0.10002688782774398,0.026984309850975743,0.6173026667909699,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,30,paper_style_current_v2,V2,high_tail,5,21.4,11.76010204037363,18.0,9.0,37.0,54.442968720067825,11.912925726505671,56.69616911499264,36.85667204899809,69.7753634734145,41.161799945497805,10.332280016033227,41.849851769230774,25.565937702702705,54.21026022222223,0.7047634931420921,0.25520256812412784,0.7812370954307943,0.325489088684125,0.940742996852078,44.0625,6.804497880538284,46.84375,31.9375,47.8375,88.85150000000002,33.61847695092685,76.275,53.945000000000036,137.51250000000002
25g,compound,50,zero_shot,V1,low,5,48.6,13.501851724856113,49.0,32.0,68.0,14.45098951874483,0.7898557294677322,14.320454180330868,13.597815092800653,15.716517529991615,14.266596375077706,0.713020888607673,14.142517640816324,13.476119531707315,15.40074816029412,0.06016690648115306,0.0469852230776869,0.03938026684324656,0.02837856091406365,0.14292299816374346,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,zero_shot,V1,mid,5,32.4,6.5038450166036395,32.0,26.0,42.0,27.3021154121597,3.6341625912102082,28.865855503202933,21.22256193689474,29.969434420663244,26.56104668911732,3.4092980668611887,27.90086783809524,20.977165296296295,29.224959569230766,0.12801003464382307,0.049421700237213,0.13443594755635352,0.06317073341169936,0.1957122362415771,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,zero_shot,V1,high_tail,5,21.4,7.635443667528429,20.0,12.0,33.0,88.88165879074752,12.48410122112444,91.90229420012314,72.35518382893673,103.74788030484848,80.26658664644248,11.751500334850267,82.85973440869566,62.61778853939393,93.43404396000001,0.811823058875024,0.09162654270052227,0.8269623090207268,0.6613647655946795,0.897448999745054,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,zero_shot,V2,low,5,51.4,16.90562036720333,60.0,29.0,68.0,22.5664859129578,2.2427888684054174,23.07739082987462,20.173167775994795,24.92296581822964,22.11810387718763,2.0421319876981037,22.457722367647058,19.962511644827586,24.22684946451613,0.06566554537327299,0.04420791693475902,0.05764459595793349,0.024083962123081348,0.13755849237308174,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,zero_shot,V2,mid,5,29.2,5.0199601592044525,27.0,25.0,36.0,42.72683500520029,8.0380769014277,41.931932907621004,30.664125566594223,50.388061682166,41.78859012584175,7.70689416353196,41.313902580000004,30.366302925925925,49.00569577272728,0.12020886331984552,0.03881994312534305,0.12257547397467718,0.06031365790421452,0.16696861990056094,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,zero_shot,V2,high_tail,5,21.8,8.613942186943213,20.0,13.0,36.0,134.6620892374854,24.841330320506056,137.86657496613716,102.7301383814956,166.5919915129355,121.96885646122766,23.417670629628596,125.20435504545458,88.626564,151.0258697222222,0.8141255913068814,0.07664203045103568,0.8122240757869627,0.6954728877263572,0.902586808546899,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,scale_only,V1,low,5,48.6,13.501851724856113,49.0,32.0,68.0,11.513690227210933,4.9731441479352725,11.687797968099717,4.916235857060801,16.946623618591616,10.041182828561455,4.502750568762064,10.087376232648408,4.12321587323103,14.430451060262932,0.26181964823641074,0.14290256924741118,0.23404675846856152,0.11343403803845195,0.44435171252951,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,scale_only,V1,mid,5,32.4,6.5038450166036395,32.0,26.0,42.0,8.07328637036567,2.911494090022578,8.622139797887213,5.031956676996529,11.76220189661634,6.740073147202838,2.6092825189249282,6.409461346126103,4.246434732527345,10.163013259044446,0.1044784965181893,0.07114859766315021,0.09555079479530554,0.028568729889388318,0.18348094159443623,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,scale_only,V1,high_tail,5,21.4,7.635443667528429,20.0,12.0,33.0,26.20985008307465,3.1290645395809773,25.351135250720862,23.124020444256793,31.134649028865343,20.390542393160548,3.942563683476285,20.431886407950326,15.292240949719165,26.291759751009252,0.6337018552453999,0.18411279232055508,0.6831842378698559,0.3721673458760538,0.8429981810789302,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,scale_only,V2,low,5,51.4,16.90562036720333,60.0,29.0,68.0,13.692658894543445,2.8039686390540353,14.138971507238255,9.225508972588994,16.26665293589552,12.079076233301343,2.774448597694704,12.316470459036351,7.544075233419524,14.679174706021602,0.22721298266825024,0.08941744404454867,0.23073512428559154,0.12379514400237254,0.36097780405826485,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,scale_only,V2,mid,5,29.2,5.0199601592044525,27.0,25.0,36.0,14.897167716935376,3.832023092251695,14.965592290942125,10.710010438358008,20.48934617730748,12.035003592297986,3.392671400655998,12.598350120004023,8.066961345067016,16.761905241255175,0.1550300631937048,0.056224568520229,0.137563339292137,0.103184945604151,0.22670622367128743,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
