gradient_group,rows,unique_model_inputs,raw_X_variants,explained_by_exact_X,unique_canonical_smiles,unique_graph_hash,unique_descriptor_hash,unique_full_Jacobians,explanation,outer_seed
426,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
434,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
448,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
449,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
450,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
453,3,1,1,True,1,1,1,,exact_model_input_equivalence,12203
454,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
455,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
479,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
481,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
489,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
490,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
516,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
535,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
537,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
538,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
567,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
603,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
607,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
619,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
621,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
636,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
641,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
663,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
668,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
670,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
671,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
682,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
684,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
685,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
708,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
710,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
717,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
719,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
729,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
730,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
744,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
762,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
781,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
854,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
876,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
877,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
878,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
883,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
898,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
910,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
911,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
981,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
988,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
989,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1016,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1017,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1028,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1043,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1044,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1085,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1087,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1090,3,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1091,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1114,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1117,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1136,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1137,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1141,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1160,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1161,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1166,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1167,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1197,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1227,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1239,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1283,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1284,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1320,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1334,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1335,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1336,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1345,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1346,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1420,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1428,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1431,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1461,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1477,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1518,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1520,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1521,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1522,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1531,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1532,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1533,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1557,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1573,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1576,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1577,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1643,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1655,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1664,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1665,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1673,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1674,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1681,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1683,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1703,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1704,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1717,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1726,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1728,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1743,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1748,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1749,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1750,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1806,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1837,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1838,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1839,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1884,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1885,3,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1916,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1920,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1957,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1965,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1966,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1975,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
1978,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2039,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2040,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2048,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2062,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2063,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2068,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2069,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2080,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2083,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2084,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2176,3,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2250,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2287,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2292,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2329,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2350,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2352,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2393,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2414,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2435,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2438,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2439,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2440,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2482,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2560,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2605,3,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2626,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2627,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2685,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2686,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2687,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2724,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2725,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2726,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2728,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2767,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2787,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2788,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2794,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2795,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2814,3,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2865,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2876,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2877,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2924,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2935,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2936,3,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2937,3,1,1,True,1,1,1,,exact_model_input_equivalence,12203
2988,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
8,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
14,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
15,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
27,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
28,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
56,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
197,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
198,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
199,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
216,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
217,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
219,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
225,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
240,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
241,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
249,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
250,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
253,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
254,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
256,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
269,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
283,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
310,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
325,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
346,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
353,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
354,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
358,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
359,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
385,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
426,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
428,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
461,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
492,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
535,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
539,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
540,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
554,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
555,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
560,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
562,4,1,1,True,1,1,1,,exact_model_input_equivalence,73
569,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
570,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
571,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
574,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
575,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
584,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
596,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
599,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
605,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
606,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
607,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
609,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
624,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
630,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
645,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
685,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
687,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
734,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
749,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
755,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
757,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
761,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
762,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
763,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
765,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
766,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
771,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
772,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
816,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
817,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
859,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
876,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
900,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
916,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
952,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
954,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
976,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
979,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
994,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
995,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1027,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1048,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1092,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1093,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1094,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1095,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
1127,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1137,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1138,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1139,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1173,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1188,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1208,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1209,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1219,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1220,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1242,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1269,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1270,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1271,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1278,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1281,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1303,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1311,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1319,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1370,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1371,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1385,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1419,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1420,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1421,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1448,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1449,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1454,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1463,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1481,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1526,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1527,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1543,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1551,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1553,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1617,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1618,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1624,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1625,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1627,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1637,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1677,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1678,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1713,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1737,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1781,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1783,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1790,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1791,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1811,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1816,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1820,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1825,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1826,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1834,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1849,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1851,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1866,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1867,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1961,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1965,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1967,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1968,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1972,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2000,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2001,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2002,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2018,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2019,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2028,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2029,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2049,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2062,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2096,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2148,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2184,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2185,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2246,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2262,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2285,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2286,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2298,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2325,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2327,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2346,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2348,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2380,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2381,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2385,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2386,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2398,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
2399,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2400,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2412,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2413,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2436,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2451,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2478,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2479,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2490,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2506,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2510,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2511,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2512,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2523,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2524,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2525,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2585,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2634,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2704,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2705,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2706,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2793,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2794,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2843,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2844,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2845,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2902,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2911,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2919,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2970,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
2978,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
31,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
32,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
36,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
37,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
100,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
104,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
130,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
173,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
174,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
175,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
176,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
180,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
192,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
205,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
242,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
244,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
253,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
276,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
278,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
292,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
294,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
302,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
303,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
304,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
325,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
341,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
383,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
387,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
473,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
486,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
488,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
489,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
503,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
505,4,1,1,True,1,1,1,,exact_model_input_equivalence,311
526,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
577,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
578,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
583,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
584,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
591,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
597,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
685,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
686,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
707,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
717,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
722,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
726,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
733,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
738,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
758,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
759,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
760,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
