outer_seed,arm,member,l0_ids_hash,test_ids_hash,fit_contract_hash,initialization_seed,initialization_hash,train_ids_hash,validation_ids_hash,train_rows,validation_rows,best_epoch,epochs_run,best_validation_combined_normalized_rmse,checkpoint_sha256,checkpoint_state_hash,prediction_sha256,prediction_rows,training_seconds,test_labels_used_for_fit_or_checkpoint_selection,test_graph_label_state,model_variant,parameter_count,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset
73,ensemble_member_2,2,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,1e407868331a65dbb37959242f345cbfcca2aead1c4e9fd963a30d2f7e4a4729,4000142,cb6874e6d851d88698574aef0a9397242703cac7f2bc0ac47575dc19fb31170b,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,333,416,71,171,0.9897100696411264,de1fcf408b462b44798c8a0e07b2305eedbdf01b8578ddafb6ae3f4731c57e27,cd2bfad07ad080471908f50a441b0030d38a054e2cd03009ec270b45c78148e1,df132e0772b06777ebb7bd99460e8440f304bdc164885fb391a54973c9a7da06,2997,133.74060249998,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
73,b32/random_control_0,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,cfacc6591125609bc55997049b46ec2099d75342f8fc2e8852fe9194c862b3b6,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,0db887a6452022aa3f2dc4ae298fbb95d83b03fd66a8f081a97cc0208dd50398,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,365,416,53,153,0.9597199627559808,1270e9ff3351e579d6418935a354bcfb9b17b7a6bbec8c655f08cdf83cb8d2e6,20fb1a2364d2a91664ab03a23bd934602674e34bfaa74da2a268348dea510575,e08bbba4d9e58f80a79a3344efa1de5dea23f9f5055c6f43300bae3979bf1835,417,127.34292912500678,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
73,b32/random_control_1,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,00506711171cf4c767795e0b3665168171c28d3ca77dd2d61bd29016cc5a4c10,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,a7f547ae1215f94fb227300e138423210f27da7b55534e6f28f830073e435b8e,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,365,416,76,176,0.9449339216053648,f95d1b93cc7bf18d50b0f6d63e2740d2149ba3efa1f0ada96f69f4c5690397d7,7a1001f3906fb2966d08ebd05f013e0e0950f18b4b0d13337a428b27f7d7aa34,0ff94286dc0b0f07bc75b96d5a2282b2d74095a2b7b8e64093f47970353351f8,417,149.09687862498686,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
73,b32/random_control_2,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,f09d078a54ddd8bd99ddd6f32dc7bb885bc70931d7d4e7e7a3f67e3960789068,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,fff25ca60f3c05937e1957201091c98356fb4cef573552aa909d93c981ea6429,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,365,416,94,194,0.9398455046055104,7a8177a79e71bba08002c292f0910cca4a93186e2f2fa71712cdb19acb66014f,1e99a773aae2ae86a30bfdeafd778ae1ff5951da35fddc626b42c65fb33e61f8,aa5ceac950f45afe6a6caff26f48e74b7d5f1ddd7036ad56366c391aee91fcee,417,158.05155604099855,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
73,b32/random_control_3,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,58a92cd2a5957539ea93519fd9bb410e039636d8fab35bc65e584e38aabedb7d,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,11230016a5a9e60ea337e5aef871c96497a68105f11acb277e589ee43ae9158d,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,365,416,83,183,0.9285482700222454,2fa0723976a0cebaf202f1dede3d9e835314c324df2a64b54ec2c922c3974a1a,f1bac6d9f1808833544ddaf683552c6973a4103cb4c440bcfbb9df9eb5aecfb4,e451c298a4613c144603e6c3a2726758b41873da8417e528f7259d2ae872335a,417,144.72615249996306,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
73,b32/random_control_4,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,1cd9f051f09a4ab86254aad9e6d441674a79ecbe690ee609f83a2390b4509a39,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,b7ab3753d5b5ed33ae67be58ab75a12bea427cf4b60423c5cf0c9bcca25a666b,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,365,416,59,159,0.9595435873938166,6a13bf53c740bd378c37c79196c568af506bb28245921ecc2d499596f49dca03,38458b76fb50bfa17e5ea4da65f24e82d366f9853d498fcea7aad07f190265de,8f75c8173f6e5082411dbb0a8255d0e6fab5593fe490139f09f176ad7a777c0b,417,133.03770879202057,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
73,b32/lcmd,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,998bfcea9e986550f24c18e8e8f292637b1ea05964bf9bd972c4445d4800d622,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,35983cc0f0120bed768b65c219de0ba21bfeced517658637e692c778ac13390f,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,365,416,63,163,0.9305761262053964,570cb232e98ef9f40f7398d0a2c8a77f0b1a67d4a1e2b57ce6e9ff3d605ee8f8,4353c94aa6ce17bc61f5fcca8642b16a09dacf34bc52f8e065d9cf9145776556,3f3966edea3696af8fc3685d098df674e54de2441a5b0578b96ee0c3ca4993f2,417,129.15277312498074,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
73,b32/coreset,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,0f978ff2e048aeab0abe0aff688d38e5844236ecab1fbfb57cbed9720f17497f,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,05d3543d5ae1e0ab8381e4c3b368aa011e4e1e4e01df4dcebef11be729cee3da,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,365,416,81,181,0.9143962500629008,8ef3bee16823a27d41c5c23f31e194c585da923838f11fbe69c725870f3e8dac,68757abd738823cb8a252bb12a47fb06b34deb464b20ca3a6a24cdc21b215dc2,618abb4206f906ac2ddb11363517f16b8facfda2aeeeb13b5b82acf93d03cc10,417,141.12950999999885,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
73,b32/uncertainty,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,aa9720b3b5bef99a1433c709d7dcb46888d1512d4667ffa8fba6108b3d4e1b90,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,61556f5845ec19938de6fccd3a7b24602256094dea324e64334fa157bebe5454,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,365,416,102,202,0.931158016091842,658cace02be5abb573eb62968d839b577bad1ed3f442223d04f59ef7cb1300b0,6a0889157eb0a3bdde429551bc1209bae5e033ec5a66b8a62c9338fd18f6734b,e52311fa853d63fd5f7deca8b55c7ffaebb8565d323df922ae680dd11020f102,417,158.0029335829895,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
311,baseline_l0,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,05fc416d9025ba3a08ea26422c0849eb9221090c4877d5e0256ac3885269178a,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,333,416,70,170,0.7144416277934152,099ff06f99c83e065a35c015f56693b06fac83ef30a3cf1686fe9d49ed6d8628,aaf8525ae161a68852d1eea61695ea8e3e93e41db41ef8a1944132be9d78f131,4bc587bba78a387eecb147e7eeb7f98403f4c999663e1214e3065b9e88b91e55,417,139.9234339580289,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
311,ensemble_member_1,1,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,79b8f5d1c8a0e44ffe361c3de5b74cfe5ce7e49d58d5ad0942b2767d7db24dfa,3000347,5c85c69a6fd775ce9554838bdd82aa26747103968e571e7151762413fa24c170,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,333,416,93,193,0.6800498846050609,a54de0379c425b3c3099ade547b4423b3f1521d4b298e701b3bacb575362f852,63e6cddcf3238b69bb67820947c076f3bae0e7df7e72b3e772eaf8e30ff1d3ec,fce8a5f181de2c0973912c878d1ae41ba8b5486623f1e5cb8d8f842f86b67f54,2997,128.92093974997988,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
311,ensemble_member_2,2,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,d9e12efc06f707b7fa65daa937a03fcfe4ec6aa69ee04db51efa5c90b7f2113e,4000380,3032a0e40d05d9505ca7a2dc5e97ce13fdff4f42a9439c7df70f40432ca1c640,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,333,416,87,187,0.6769839747202419,b3c3305be76438551f3a42148dd0aaa691ef826ff3e5adb0f9c499db43ca7391,cc7591fbe02fc83d437094b628fb197ff97309201c2c53fc77612e1da38f526f,95631ea8b0d3bda1371ac6957829356d4f70200512289d1145c46a3d72a4f2ff,2997,147.0353211670299,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
311,b32/random_control_0,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,09f04fe71dbb56009310abd06694984f4197307230ef984d3f30cc6ef7506bcf,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,f98ffc48a34ebf730286d7ee27623b81a70ac554934ca00d06453d01a5cffc16,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,365,416,101,201,0.6720771755133605,00657b30147c7055554c4de6e4f93ad6e4f53f711acf323ab30b9101a9bdc663,f66cdb3ce3ef973d673a32c9838b29b21fe29f64fc9e1e55413c7efdc9de8d27,5316a8a1b3546b7c9b4522fc0b01a1b3a11e5ea15122b274a5d722f8e0e93996,417,159.60708633298054,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
311,b32/random_control_1,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,974705a852ed2c03b1be67ed7eaa0c3194a05194f93ce812ed7eef70dd13026b,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,5ffbc156ca24a5f8ddd7562a059a0274e33a623340f4f8d445b4561c37c22983,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,365,416,132,232,0.7048243720465643,d97c8765aecb32c505c203cc53057f2b3c906014814fad751ed2e2f9fab6fa77,056a3c19bc696f91007dbccd5e33fab205055a9620cf908c5925f4e07b7552a3,b64c688dc65149b2fd6883761cfcf5742163b7e45eb4074f509d4283e7cd8fc1,417,189.6230140000116,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
311,b32/random_control_2,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,9af19c27ce02e53e467093c9a3be52944ab44da77d9b911aa1e9da0cc0f63062,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,292f72d320d25a9a37777383f36f3ef683bb1d75dd14c58db06dc912aa1b1f3c,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,365,416,255,355,0.7214808478233725,c643f0138e9fc92b3fbf8d91b00eaf7420327ff57dbf20a3c60103febee908bc,fbb29137e82fe3919a97676e2e699250be1ab1d42c178d5317ab2f9899ea2104,b4bbec91218febcabb26ee7a43458f7acc2082d354aa32fbdf8d30c8628b9262,417,249.3794639580301,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
311,b32/random_control_3,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,6abc1b9aa3ad5f2bcfa1d83559908193c3a7be74b5270e80fe093c183a7aee61,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,2cb52ee495229504b9ee2b04931f05fba34126a2cf8e476f0abbc0305d817934,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,365,416,90,190,0.7348048384062795,e1d0c51f49fc2219c7a3a1729be66f0b8acc87d64b130aa9721dfa283d3a71c2,c22865412c26ce93f77c4bb824906606830d2b53ce8de960adccca94f31bcc85,56dc0b6b72dd4520767594bca74fe044458ccb9d072bd37f9dbdae174075a47e,417,135.9590784579632,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
311,b32/random_control_4,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,6158461d9bf98a0821baa6d6fb151d73bc421c49955b34aeb2d4be4aac8038b1,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,09aacea25bea4224002a8549fcd925b169a03956c46200ff67f81a8e8d6687cf,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,365,416,78,178,0.736070040592709,fbfb7cfbfd881844d3b2705a13a238c4a6b76b808de87426663dd73b1a7a871e,4d376c1c45feba031ab7b78ed2068206891e95a822bd187c02f0896eaab6812b,fe994c9476e06e96da7fc94b81cbf8b27ee05006a23acd1892341a724b1da418,417,191.6036407080246,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
311,b32/lcmd,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,a7c4b4cd94dede8940755b07479e9a4ed1b0a02086f8ec79aded00dbf6590d8c,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,038e1b49be4289dab9319bfc6debfc29b3399a3b365a23d5a810588534f4b183,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,365,416,97,197,0.6086568240429171,dfc7000755aa1ba7d3b015937b4862d9c3b73bf8e7b1648b179fa960f4ec8948,552bde87cee478d12e50814580c49a786e56232b641b434608a45d016205ef5f,d3a5a1b33707e2e7cbca13e959b1106af55982d37801fcb975b930c9c62aeb57,417,148.96252437500516,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
311,b32/coreset,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,d6bdb0bcae52cb3af47e526e49496dd46d1bd573c0a2700f79e246a2762aad18,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,923fc026322dc275cd8827044d792bb1f0e875230442be97802147b32205a67c,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,365,416,175,275,0.6367690901764173,a76508ea1efa9e33a305ed6853b60a65d83966ff10784758072a9768fe845dc5,54be391ac903ab230d9965020801d1029e785d950701343239928e0c1edbb8f2,9a25203faf59ab73b3489aa06f8507d3e77abd1ba47f5d6f420cbaa97a8cb1a2,417,213.99133225000696,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
311,b32/uncertainty,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,49827f425d8237c84899cc270e315fb3196e0b23dba2554a03f252723f226523,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,bbc34fad7ffd7f203a0a5066a5c6403ea32810637806bd03162eec0b2c3f1511,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,365,416,64,164,0.6935484794306208,5aa1e5c2ca4552e88372c3e30ed5200e7b013f9da81bafcf518d6396ec4ed102,0efa6f7343cec7d8485671c7bc2fa0ee71b78e61fc60eb829d526421dd56a860,3136df1971d4c0f7d3a47b6b635b4bd83bdb49b0466a64b52db358f3afee39bd,417,129.33169741701568,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
1297,baseline_l0,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,2647ea25d815a109ae8e9a588150702436d6b46a08d7fd31a8adfb4c6becf642,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,333,416,69,169,0.5979835373479928,df53045e81bde6bbbfac30f9941876cbaaf244fdcbf4c635bac34b32b9ae2fdf,c8a85253d5b57f515ff7de119481f6425c232ccba999d7eb1425df9e259108bf,c63c364232003933532319615c875ede5077dfb98d1f1dd40530858b5781dc0c,417,82.13718958297977,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
1297,ensemble_member_1,1,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,ba206c6c1b06a8f76aadb8bf3248e4e64bef576c990d83ed199b5e9841b1c841,3001333,67cd3fddc8abe8f18e7038c10f0eb6674245466d03682a5132d31aa8bc7c64d2,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,333,416,87,187,0.5959807178381811,aa3d4202164b30da7f9a20537fd48a6dc64aeb4352e49865470f58ccb31dda38,337c8d7ed43f85e972f47e7092b5cefb1d4d88c603b248c0bd792245f47aea9d,6a765de2db22ea9df9c95a37c6735c8c861215d2164933d305960485e35c5257,2997,136.18307429202832,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
1297,ensemble_member_2,2,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,cc541e3830cac4df7ef494db708b025c3ae0561b050fed1aea4d24fee6facf94,4001366,bf370c55d45819c0c8e4af4cacc555ae68830c57c3b4467115206cdb6f9b49af,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,333,416,61,161,0.5814661587337633,795c10b0539af7795f0c8d2458e7feae4ba91b5259f994edc42b5f60c1fb7135,b2d82d2108ba88119682fa54e8bf0593fc19f269d09bc48c3fcb41a1fa856760,694d43330ed29e5613e4953cb38718d19e70f4eaf17f36b4fce9bd0a73e19dd0,2997,115.78697895799996,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
1297,b32/random_control_0,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,f2759fccffb081ac8a80758868d76a6c9d8cdf506670aee06daa3d54ab43c0cc,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,8def47d0d5872d7dc958ffddfadab71be089f22274c1513d49e51d762a6f7a26,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,365,416,119,219,0.5678586304621042,d36e31e6d27c5e0203b681665413c11d96a7a0a242c74b79756de5e0ca1d1e97,6bccf25bb18fcbb13fd0e76e3aa8798ccd258120a3a1fc42162dc398dc777111,84b2e3d7d52d7e2cfe0f5fa8d1ffe6660e9f4ec39430298487c9f1caed188dde,417,164.82459887501318,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
1297,b32/random_control_1,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,0364babb7c2491a62e7f937a4fb700a9cc4715fb36b02dc2ce256ae6b09c35b3,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,339733eebe9fb39cc3cd1c840e7455ca5d63fd8afdafe804d18e3f23e526560b,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,365,416,77,177,0.6229999395200678,01ac87b068bb921f0f561313d5d073f189064c7b3ed174c0ef7287b726143552,fc4b4c5a73132ac38926f74c2a00582aec8460a95cc28a65ae838c71aa850348,2f04674d3fa33db46118b8b4f16bff4b962e29584287d9c37b33e8a6f590fb9d,417,121.0647796250414,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
1297,b32/random_control_2,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,7cde3edd12173bd9cda4925d5f93c07f45aea5afb4a73e81858dcced45566948,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,68e5d48d36a8a32dace527982b2da22f884b5f85f5ba3c5aaa6bfcd1f3bf79c8,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,365,416,126,226,0.5716505588725045,a6216152eb87b922118af3a586f56c97053f50f0ae8f09d85018e973620b3831,60d6fb5fc2c1a09f2ec0f7442b9703b9b248031350895fa56961f66c94a45896,2ac454dc23a678b1b7efe64981eda870fc46af447117178deefae9d17f701ee6,417,137.45795912499307,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
1297,b32/random_control_3,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,b989857a81d4a7c7ad13d2f3514cf181c98c5e96c25be9d6e88bfb7c1f747912,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,e57baf40beaa20a9d70fa798ab1ae1b0564e6a97c2ba28e6e6a2a24b5444cf34,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,365,416,81,181,0.6055865541218682,d42a69b1a54fe72cc4b55285b39e31ca3514bafe8f093f70385f3645d09165cf,73346cb7ce7eda79db380922c0e61d29ac6d0ec85db3d9f637e4576ddfa53a50,26af2a860886f7b91e5a940fd18ce3c1f7e6c375a8420a39dbd7d6e4a8cf5ffe,417,132.46864416700555,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
1297,b32/random_control_4,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,b2f7e09eab0fb83e348c011deb81092c6544443a2f4c49dc953b977c5835dd22,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,49380be1fff4bb4bf3f1d2aef98130ca135361bada081384f700a7c5fcddf240,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,365,416,93,193,0.6086770401163425,a123c047dae44eeef12590b8d63d3080b539d8616fe57aff329e48a39f059965,91593936d6f23cdd87e9c3fa35a69c54c77b7e92d1c252435f99ddaa4e061c03,c4931411336d53486745540e7ee0e0878f4de5b08e6a08580d53d871c27c0ade,417,117.23175354098204,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
1297,b32/lcmd,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,a398b8e281335cda83bf4d4afdebca437a9715cbef3b75a87cc73905df228d8f,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,1d15eafa90b7df4ab514372a1f4468877bbd43a94a61c8bf21e21e24be5e06a0,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,365,416,118,218,0.5385348056571674,105bb4279e015f66048bd4be80b0099733a9572a93eac533b47a06c62d2a4299,ef992bb98d7ca138fe8dc5169e5e2b505360af86d711ee0c4c89d87a1cad5fbd,2f15d2323be3869fb95943cd0f8353db521468939ffcb178a87286a4f9bd355c,417,139.29052400001092,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
