outer_seed,arm,member,l0_ids_hash,test_ids_hash,fit_contract_hash,initialization_seed,initialization_hash,train_ids_hash,validation_ids_hash,train_rows,validation_rows,best_epoch,epochs_run,best_validation_combined_normalized_rmse,checkpoint_sha256,checkpoint_state_hash,prediction_sha256,prediction_rows,training_seconds,test_labels_used_for_fit_or_checkpoint_selection,test_graph_label_state,model_variant,parameter_count,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset
4093,b16/random_control_0,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,9c414ccfa1f3c169a659fe0d153481af8c1949cfc6f7fb3a6cd45a7975604460,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,5fff904c29b1c402337c4b2448ae9991667c4482756088c6b20a87801a8b5b94,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,349,416,70,170,0.6449329208471367,1f9da279020127445b9397b6dde9ac51db50298155a162050367be086338ff29,df551d59348296cdea8a3de80c5d599388a324d97688cceaf75d4d6aab7ac31b,a9c20904dd88c34d28833ceb4b4a05f69df144f4b2fd9daf19f24b5b393a7014,417,92.40015641599894,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
4093,b16/random_control_1,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,d9ef5753d893429ab179fe2ba8daaa17256d71b0b0fd1ec89f405757277c1047,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,3868a4735daefebcce06c0ae5a8f5538a3d4d1a03f865be66303f355f31443ee,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,349,416,73,173,0.6242315256888965,b94cd4255960c095864b7432a3a9e5b3e716e0d91cedcda4d09d6555e2f6a394,ce0425e4d360f1aab982f60e331772e859797c312c165f88cf661d46977e3e76,e9af647c8ca12c8959d51d8c9adf8919849bc184bd6128094832eafaafca0e75,417,92.46171950001737,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
4093,b16/random_control_2,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,a2be30c2df1f34525aa8fc3c53e509b0063716030ebeaec696718f11cd6e1710,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,1ef0e481e90d7a5e8f82e68f61109fb342ac84c691aaa861d62890594cca89b1,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,349,416,52,152,0.6200907326502773,cf951ff92ed814f54f28b93f9cf1d009cb5e818c75130b777b079caa585f4bb1,fc523ea30591fd40d9eafc0a99f4c0ab52c786e52fef8e128781ca5bdb04a211,dd7e50f3c1b4265cea280f31b3d957cf11b2690f84e0763bb46aad20771a77e6,417,83.26589104102459,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
4093,b16/random_control_3,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,9acbf3a2342b42bf156ec519e06b1ef77d73f46a70467359044f053d63d4b1fa,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,2e25b75e99a86fc7e1cabc4e79f50c1b3a928c5393396cfee85dc40b27f09e25,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,349,416,65,165,0.615396272951794,3fdad54b9562abf7fe9055e79779c0757c3e4e1a2430a58e3c9c1e33f0fa3210,d434c6f04ac5bbe23628ea861abef69828538ed8daaf5ff955ecf65986fab255,061a3c439aa0ab53d4774a30d7c8bbd35b930290a92ed55e76723061bc7a3e2c,417,86.51652012497652,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
4093,b16/random_control_4,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,2bc9bc1f22eb5de1da111353582c529cb8bda742850a678bad3116dc0280d340,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,f4e0c4ca43e8cf979906aed1a7b50752ee2b739b20c5e61f8bf385a8ba91e5b3,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,349,416,72,172,0.6319275832690365,6f12464d4a86c26efd204386c6e59d4c5e539f37e89b71891777f453be64e80b,f9882931c0559981ab52b6d7e115dff4175dd7ed72d203452efdf3396b617e45,c24e63cd4d5a37ad4101ff041185d1c9b2d8403210928bacc5b0910e1fcaefee,417,104.73339941597078,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
4093,b16/lcmd,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,c9ce1f102f52d65188e11ce850020775b7adaa832a6774ffec4851a60aa457ad,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,0156f60a59f8008567631945bec88023e0267922f661c84fcb16ff2311b725e6,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,349,416,55,155,0.6320123019943135,53bb91430b5ae842bd0a0703a6a667b39996bc789921ea5c73db90201cf4b90f,76fe382ac229bade1c12a9f650d910fcb544bcade1eb5894bd4c207c784bdb84,c2871138faa7c399f14f272134a58a0707204866d8cba5508b2e49e3e6d0c3e6,417,74.70509437500732,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
8191,baseline_l0,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,fe081fa632f11d06c34fe9ae7efb4d546a3fa961c935ccbcbf6a12ac8e5f420c,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,333,416,35,135,0.7875349590310653,035719654295d1f4dc0ae735f8f0b3045c67389294afe75f953c30d17176cadd,4bf15cc9f7af95c7b64c69a1e884df563292ca2f09cc501f64c4c6614591dbdf,dcc0ccfe24831e06015d69c440cbad12df238638ebea488565ef814b60d37d1f,417,79.57929266698193,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
8191,b16/random_control_0,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,19d421749931df3201f5325764ddd9d6820c8ab04c90d443a2e2af63cab82739,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,ef0af659b17922950dc13a7cd1a745d55a6f91a06b5af9f75c49b038c80e9b88,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,349,416,33,133,0.79580760576518,38c9c1b6e193235732c97572689ea357f7c4ba7d7ce828fb3cc2f47395d3478a,fd7110ea86a42433af3aef5f107812ab4dd0b665e925b6d7c145b4bd93b932a8,4215b65d1d7515dd60fa647f51cc8c55c196c5225ab738f21add6bff6cd7525e,417,59.22979304200271,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
8191,b16/random_control_1,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,d2dc347434caa59f41619d2bb7887f987ee67cc8e6aad3e8f6bdff8a2553d29b,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,afaba5e2b76b50bce4c75d1188612adbf33ea5ef4e0615bf1f4f030e0c7c8711,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,349,416,86,186,0.8098025088109788,39673f18d9c76cf0972563a61d2d3d53feb52f30573ddf8b4292c63522efcdfa,a80dfb4ca9068767c1e715adf04fc57309820732151723d603708313583ec983,792d11a5e238f146224cd22694e16f4b2fb649dfd47e915a84bedb30244ee547,417,85.82786041701911,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
8191,b16/random_control_2,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,8ccd18c8710034f379b346fff92dd281bc86c96041a3addba6298bea799dc67e,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,dad587fbf9b6a2ce271f73cf7706639410cd23662f1437eb88fccdab49082657,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,349,416,67,167,0.7982842435328461,4674e54b0d51e225641192dcebf56c4ffe3298f47826f359570c08b61fe938c6,7a6eef9ad4c6c365527e16a66ba9303ace38e36206c87fcf48affba39c2f2389,8c59c481589ca00abde3cc7bf48b315b513d84dd6feeb4338a52919b6dbd0578,417,78.43639329099096,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
8191,b16/random_control_3,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,bff4a0a02dc04218ff0f62fafc8ecf6072e72b0176f72baee0b4380e760d4f37,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,27d3572eea1015633c914df4fb1985c0f1d8895fb5d99a8703c550ac2a7bf677,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,349,416,52,152,0.8055982662644539,668df73b8fc82e3750b6596198d0954eeb196370c62afc68fec7505baea93ec3,1ea3fdb5b037e6071bd663afefeeb48c3802e5fbfcc923fa545a925fbcaed9ec,e3381f7af9ba15aa7be8b9cfafcdfa89f012d72c649ed33e12e3338789efc464,417,81.55682066595182,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
8191,b16/random_control_4,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,6b12f5dd30cd1cf784d367832c7ac71813afe4273a53c9331ddbc03d9587b4d1,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,c27c15dc22f45a20fb5ca698e92cb83de19290b84ef9552486d0b7d9e9b6eebf,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,349,416,42,142,0.7859062524942377,5053452be9ce6c5efe6474256aa5790fc987233e1c6b8de2b93ad5bd8aeeebf7,3bd389f0a004f6b80193d4eda204d892bf9ce9947b9c122175b3f895bf575cd7,503f01325483eb85d7ae4d2de4993d551081700ecb700170ac0cd6f68ec47cf5,417,76.44749137497274,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
8191,b16/lcmd,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,725ceffed24c98e5dec660b48596e9644193ca675063d788a46f658982da00bc,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,a66270a6f05b247d5aa0d242b657c26132bd17b25c28fa18282d132a7b5b0572,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,349,416,115,215,0.7256875783929837,d8d3d300a2285f8fee330aee40d9c2d94e0f1f46e3e03eae40069c8fb9d13a2d,3887be0f00805aa94428322f2f32eeaae856f614b96cda5872593ad9957c1cf2,a9848267e3877f1d717fdb4294754aa2a930a1480fe171e8565b683b7400f7ad,417,121.2820197920082,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
