config,sample_id,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
last1_head_lr1e-4,6c8de7fb3dbd4f5adabf,315,27.34166717529297,48.75833511352539,16.35237693786621,18.80436897277832,24.975841522216797,31.238718032836914,38.101139068603516,44.77904510498047
last1_head_lr1e-4,c084940b1be4fa61738d,330,7.5916666984558105,11.066666603088379,7.144472599029541,8.932106018066406,10.920337677001953,13.858682632446289,16.431421279907227,19.4338321685791
last1_head_lr1e-4,7e19b816ecd8282ce2a1,339,9.925000190734863,29.46666717529297,9.853994369506836,10.139668464660645,15.674576759338379,21.32962989807129,26.040340423583984,29.200353622436523
last1_head_lr1e-4,27b234a05f8c66fd059f,343,23.883333206176758,57.57500076293945,19.316810607910156,24.80404281616211,32.46036911010742,46.980445861816406,59.18917465209961,64.72364807128906
last1_head_lr1e-4,867407c66038f21466a8,345,9.016666412353516,12.166666984558105,7.051109313964844,8.943235397338867,11.042672157287598,11.369650840759277,14.174750328063965,16.571666717529297
last1_head_lr1e-4,74097878150c8a5a8d79,366,34.349998474121094,76.46666717529297,29.089969635009766,39.829002380371094,43.36355209350586,57.45460510253906,67.35107421875,75.9614486694336
last1_head_lr1e-4,45264f1c88b241fb888c,372,7.025000095367432,16.5,7.6933674812316895,10.018890380859375,12.268624305725098,17.696979522705078,22.64400863647461,26.496644973754883
last1_head_lr1e-4,0a1949b42050f41b0db4,385,34.66666793823242,53.08333206176758,22.241262435913086,30.319242477416992,38.60495376586914,49.91157150268555,60.17464065551758,66.62879180908203
last1_head_lr1e-4,38aa81d53a6b39e9d8ef,387,11.558333396911621,26.133333206176758,9.218908309936523,9.644512176513672,16.302715301513672,20.50981903076172,27.314390182495117,30.311859130859375
last1_head_lr1e-4,d914e4c833f2df567cac,413,9.949999809265137,24.725000381469727,12.456331253051758,17.407791137695312,21.110687255859375,29.701196670532227,36.80106735229492,39.12216567993164
last1_head_lr1e-4,b48dea92ecfc07816494,427,27.325000762939453,48.983333587646484,29.733436584472656,42.5175666809082,42.42312240600586,48.935970306396484,56.462486267089844,69.22638702392578
last1_head_lr1e-4,1e0e33b1a77df72f4dd8,435,7.525000095367432,13.908333778381348,5.679765224456787,8.037212371826172,8.865100860595703,10.701518058776855,13.33824634552002,16.0261287689209
last1_head_lr1e-4,c35ed383b2db14b3bc06,443,21.366666793823242,36.483333587646484,12.570913314819336,16.04925537109375,20.433460235595703,28.374814987182617,32.86955642700195,37.375099182128906
last1_head_lr1e-4,f21df276243d861dc2b2,454,16.299999237060547,30.924999237060547,11.971357345581055,19.525102615356445,21.757768630981445,28.029340744018555,32.731773376464844,37.044921875
last1_head_lr1e-4,4a58b799c494875f6f27,458,10.725000381469727,31.983333587646484,9.950176239013672,10.254222869873047,15.925535202026367,21.707157135009766,26.55731964111328,29.741962432861328
last1_head_lr1e-4,98a1ca00445d60f415d4,459,13.666666984558105,39.224998474121094,14.681272506713867,15.986394882202148,21.716251373291016,30.854387283325195,37.253578186035156,41.84836196899414
last1_head_lr1e-4,f0edd899ac987a1de9dd,466,16.875,33.875,13.747480392456055,17.748201370239258,21.659706115722656,26.101438522338867,31.979347229003906,35.72417449951172
last1_head_lr1e-4,bc582f1f4f4225f6d249,474,16.491666793823242,31.933332443237305,10.265116691589355,15.390612602233887,17.960311889648438,24.021854400634766,29.521677017211914,33.90990447998047
last1_head_lr1e-4,d92ef85db0d1c0979197,475,32.21666717529297,51.849998474121094,13.453737258911133,19.719236373901367,25.313365936279297,31.473709106445312,40.397491455078125,46.505924224853516
last1_head_lr1e-4,90777be8090491479de1,484,8.891666412353516,20.858333587646484,8.261134147644043,8.520387649536133,14.831110954284668,17.680072784423828,22.874191284179688,25.982759475708008
last1_head_lr1e-4,31e75b850983502aa64f,491,8.783333778381348,16.100000381469727,8.794189453125,10.543489456176758,14.89276123046875,13.950742721557617,16.80495834350586,22.018375396728516
last1_head_lr1e-4,b393af61f6769ceccbc0,504,9.508333206176758,17.75,9.400612831115723,10.788382530212402,14.310576438903809,17.492809295654297,20.733566284179688,25.082496643066406
last1_head_lr1e-4,49668be051b44a819f00,505,10.024999618530273,20.04166603088379,10.319660186767578,11.834341049194336,15.383227348327637,19.04218101501465,23.09614372253418,26.902318954467773
last1_head_lr1e-4,490ab56dde175e9b97f5,510,7.525000095367432,12.083333015441895,6.318641185760498,7.939523220062256,9.37794017791748,13.369508743286133,15.606297492980957,20.589664459228516
last1_head_lr1e-4,2d37adf0d65a19bc2c0c,532,9.399999618530273,30.274999618530273,9.420367240905762,11.462241172790527,15.694723129272461,22.386367797851562,28.729854583740234,30.59742546081543
last1_head_lr1e-4,c4412adf038c7f6ea3c2,537,8.616666793823242,17.308332443237305,9.911321640014648,11.725652694702148,16.477005004882812,19.31814956665039,24.208505630493164,29.03907585144043
last1_head_lr1e-4,f98f5943ca73a5b809a1,546,7.675000190734863,15.725000381469727,7.612771511077881,9.655945777893066,13.219043731689453,13.95287799835205,16.542070388793945,18.744131088256836
last2_head_lr1e-5,44348f5c4aea3b41ee9d,13,10.133333206176758,13.933333396911621,3.5085132122039795,9.825383186340332,10.37995719909668,11.056258201599121,13.634086608886719,14.165197372436523
last2_head_lr1e-5,7062ca665af0f9bba6c9,20,9.816666603088379,13.683333396911621,3.483752727508545,10.767439842224121,11.306722640991211,11.782837867736816,14.761761665344238,15.43631362915039
last2_head_lr1e-5,6644e934f59d8b816b9f,21,10.649999618530273,14.141666412353516,3.624732494354248,12.011126518249512,12.874213218688965,12.681486129760742,16.385435104370117,16.665597915649414
last2_head_lr1e-5,298017c801a97653f57d,52,9.633333206176758,13.024999618530273,3.2497076988220215,9.508346557617188,10.340289115905762,10.691590309143066,12.892940521240234,13.345992088317871
last2_head_lr1e-5,ca203ccf20ce8e74d86d,58,10.308333396911621,16.691667556762695,3.2720110416412354,8.923035621643066,10.348811149597168,13.123723983764648,16.7506046295166,18.54195785522461
last2_head_lr1e-5,bd93eaa60288fd0d5e89,71,8.266666412353516,25.33333396911621,5.78582239151001,10.686784744262695,12.168839454650879,17.17125129699707,22.758956909179688,22.27361297607422
last2_head_lr1e-5,e7c8cd496e2795b23cb3,87,13.616666793823242,23.508333206176758,4.820657730102539,12.972549438476562,14.12268352508545,17.661048889160156,21.750362396240234,24.438026428222656
last2_head_lr1e-5,60f64adee75a0999c5d5,88,18.891666412353516,36.57500076293945,7.885730266571045,20.370628356933594,20.27547264099121,26.581403732299805,31.464080810546875,34.87069320678711
last2_head_lr1e-5,452aebfcddc0b031c20d,91,8.175000190734863,12.083333015441895,4.844477653503418,8.499041557312012,9.695425987243652,12.680218696594238,14.526607513427734,15.943058967590332
last2_head_lr1e-5,f66e095007d9d0923ce2,99,10.808333396911621,18.399999618530273,4.1577229499816895,10.691126823425293,11.992953300476074,16.06022834777832,18.205530166625977,19.5559024810791
last2_head_lr1e-5,68feec66f657364ebeaa,102,4.858333110809326,23.066667556762695,4.77467155456543,17.421411514282227,19.08602523803711,31.284805297851562,36.977439880371094,39.05671691894531
last2_head_lr1e-5,e15e8a4f329d3a08aff9,106,9.808333396911621,20.174999237060547,3.3947606086730957,10.289948463439941,12.004913330078125,15.960494041442871,20.09573745727539,21.66361427307129
last2_head_lr1e-5,f248b9b89d62a22b03c3,121,36.29166793823242,65.84166717529297,11.62166976928711,35.24250030517578,36.6768798828125,55.649932861328125,62.127174377441406,63.024681091308594
last2_head_lr1e-5,5ce75d3f6df6d318cb8a,130,10.591666221618652,15.191666603088379,2.760608434677124,7.846062660217285,8.78759765625,11.717239379882812,15.166159629821777,15.963223457336426
last2_head_lr1e-5,8b67a1246fe892b6581d,160,11.316666603088379,18.391666412353516,4.050751209259033,12.40539264678955,12.823811531066895,17.7967586517334,21.4252986907959,22.07563018798828
last2_head_lr1e-5,a75e421e756083edea35,166,11.0,28.40833282470703,4.279902458190918,12.956311225891113,14.669716835021973,22.853683471679688,27.556930541992188,28.107004165649414
last2_head_lr1e-5,acc1a540efdb60e4fa76,189,7.616666793823242,13.316666603088379,4.142506122589111,9.1547212600708,10.129701614379883,13.649639129638672,15.793513298034668,16.061904907226562
last2_head_lr1e-5,75b105d94d176eec90ba,191,11.583333015441895,15.600000381469727,3.280320882797241,9.957489013671875,10.67297649383545,12.977753639221191,15.202658653259277,16.453887939453125
last2_head_lr1e-5,28c4b7ec4bf7f486b68c,214,2.8499999046325684,6.099999904632568,20.320262908935547,56.619049072265625,57.96571350097656,74.57198333740234,83.85924530029297,89.48555755615234
last2_head_lr1e-5,fbf392edaddff6347b58,241,9.958333015441895,12.991666793823242,4.128037929534912,8.398172378540039,8.860642433166504,9.328601837158203,10.520977020263672,11.726696968078613
last2_head_lr1e-5,db51f6df02555cb9c264,243,11.125,15.199999809265137,4.651330471038818,10.525103569030762,11.32244873046875,12.908522605895996,13.612366676330566,15.08445930480957
last2_head_lr1e-5,194278dd9ee3d2407ed5,252,27.058332443237305,40.16666793823242,10.716180801391602,27.822101593017578,29.2763729095459,38.12481689453125,43.026981353759766,44.98088455200195
last2_head_lr1e-5,d9a40ac35b79fbcf214a,263,18.54166603088379,24.96666717529297,5.9827728271484375,18.076963424682617,18.411745071411133,21.62699317932129,22.919443130493164,24.766263961791992
last2_head_lr1e-5,aaf22f8324aad12a55fa,264,24.941667556762695,31.91666603088379,8.39950180053711,25.115718841552734,25.022180557250977,30.844221115112305,32.49538803100586,34.98303985595703
last2_head_lr1e-5,a67016d937c499be9d64,270,7.449999809265137,18.641666412353516,3.255847215652466,7.009416580200195,8.084848403930664,9.41547679901123,11.354222297668457,11.454358100891113
last2_head_lr1e-5,832899abb44b8d2246cd,273,9.225000381469727,14.583333015441895,3.6876814365386963,8.767431259155273,9.865379333496094,11.217838287353516,13.380119323730469,13.299046516418457
last2_head_lr1e-5,bc789871fe39d967a9e0,276,9.475000381469727,16.65833282470703,4.271081447601318,8.83296012878418,10.379944801330566,11.878926277160645,13.445195198059082,14.07492733001709
last2_head_lr1e-5,6cb8bbf843e6064ce249,308,9.041666984558105,19.125,3.965160846710205,9.90479564666748,12.387063026428223,17.311708450317383,21.449542999267578,22.571521759033203
last2_head_lr1e-5,5179c3962ada5450dde7,313,9.399999618530273,21.691667556762695,5.296920299530029,10.852404594421387,14.56579303741455,22.500579833984375,29.890108108520508,32.2872200012207
last2_head_lr1e-5,6c8de7fb3dbd4f5adabf,315,27.34166717529297,48.75833511352539,8.379969596862793,18.60235595703125,20.97186279296875,30.18935203552246,37.304256439208984,39.947959899902344
last2_head_lr1e-5,c084940b1be4fa61738d,330,7.5916666984558105,11.066666603088379,4.641590595245361,8.439117431640625,9.868223190307617,12.481260299682617,14.919037818908691,15.353901863098145
last2_head_lr1e-5,7e19b816ecd8282ce2a1,339,9.925000190734863,29.46666717529297,5.824481964111328,12.42748737335205,15.283658027648926,21.429800033569336,26.650671005249023,28.23246192932129
last2_head_lr1e-5,27b234a05f8c66fd059f,343,23.883333206176758,57.57500076293945,9.912857055664062,26.027158737182617,31.06834602355957,48.281742095947266,59.70402526855469,61.85649871826172
last2_head_lr1e-5,867407c66038f21466a8,345,9.016666412353516,12.166666984558105,3.155207395553589,8.576435089111328,9.515902519226074,10.960517883300781,13.707108497619629,15.063118934631348
last2_head_lr1e-5,74097878150c8a5a8d79,366,34.349998474121094,76.46666717529297,13.708148956298828,37.033477783203125,37.71936798095703,53.77478790283203,61.88101577758789,66.50776672363281
last2_head_lr1e-5,45264f1c88b241fb888c,372,7.025000095367432,16.5,4.651599884033203,8.456571578979492,10.566875457763672,15.27966022491455,19.554880142211914,19.94934844970703
last2_head_lr1e-5,0a1949b42050f41b0db4,385,34.66666793823242,53.08333206176758,12.171392440795898,30.630510330200195,35.002655029296875,48.37142562866211,57.946163177490234,59.22748565673828
last2_head_lr1e-5,38aa81d53a6b39e9d8ef,387,11.558333396911621,26.133333206176758,3.319650888442993,10.49343204498291,13.402016639709473,20.132158279418945,26.348529815673828,26.684680938720703
last2_head_lr1e-5,d914e4c833f2df567cac,413,9.949999809265137,24.725000381469727,5.1274094581604,16.818830490112305,17.98348617553711,30.442960739135742,36.86627960205078,37.235206604003906
last2_head_lr1e-5,b48dea92ecfc07816494,427,27.325000762939453,48.983333587646484,15.549551010131836,40.45309829711914,38.169578552246094,50.69218826293945,59.65898895263672,65.29491424560547
last2_head_lr1e-5,1e0e33b1a77df72f4dd8,435,7.525000095367432,13.908333778381348,4.373510360717773,7.569888591766357,8.745555877685547,10.841002464294434,13.14246940612793,13.626274108886719
last2_head_lr1e-5,c35ed383b2db14b3bc06,443,21.366666793823242,36.483333587646484,7.109943389892578,18.7276611328125,19.23170280456543,29.847883224487305,33.61105728149414,36.173805236816406
last2_head_lr1e-5,f21df276243d861dc2b2,454,16.299999237060547,30.924999237060547,5.413120269775391,18.505306243896484,20.273292541503906,30.04563331604004,34.69297409057617,36.359012603759766
last2_head_lr1e-5,4a58b799c494875f6f27,458,10.725000381469727,31.983333587646484,5.700980186462402,12.354154586791992,15.325013160705566,21.701007843017578,26.989513397216797,28.52996253967285
last2_head_lr1e-5,98a1ca00445d60f415d4,459,13.666666984558105,39.224998474121094,7.853041648864746,16.40374755859375,19.80999183654785,29.310304641723633,34.848533630371094,37.0784912109375
last2_head_lr1e-5,f0edd899ac987a1de9dd,466,16.875,33.875,6.997380256652832,16.76605987548828,19.43592071533203,25.23859405517578,30.79290771484375,32.5721321105957
last2_head_lr1e-5,bc582f1f4f4225f6d249,474,16.491666793823242,31.933332443237305,4.367739677429199,15.809974670410156,15.872129440307617,24.86821174621582,29.46275520324707,30.52471160888672
last2_head_lr1e-5,d92ef85db0d1c0979197,475,32.21666717529297,51.849998474121094,6.88498592376709,21.225927352905273,23.091941833496094,34.47856521606445,40.91881561279297,42.796932220458984
last2_head_lr1e-5,90777be8090491479de1,484,8.891666412353516,20.858333587646484,3.9537627696990967,8.922774314880371,11.74882698059082,16.86105728149414,21.104751586914062,22.131214141845703
last2_head_lr1e-5,31e75b850983502aa64f,491,8.783333778381348,16.100000381469727,3.0785160064697266,10.216256141662598,10.952130317687988,14.357706069946289,17.323766708374023,19.32890510559082
last2_head_lr1e-5,b393af61f6769ceccbc0,504,9.508333206176758,17.75,3.200080394744873,9.42585563659668,10.11020565032959,14.359105110168457,17.57036018371582,19.221384048461914
last2_head_lr1e-5,49668be051b44a819f00,505,10.024999618530273,20.04166603088379,4.0192131996154785,10.762916564941406,11.502989768981934,16.133920669555664,20.205524444580078,22.288650512695312
last2_head_lr1e-5,490ab56dde175e9b97f5,510,7.525000095367432,12.083333015441895,4.722596168518066,7.434535503387451,8.631702423095703,12.03788948059082,14.381380081176758,15.805368423461914
last2_head_lr1e-5,2d37adf0d65a19bc2c0c,532,9.399999618530273,30.274999618530273,4.209629058837891,11.001968383789062,12.443798065185547,21.831863403320312,27.462793350219727,28.070579528808594
last2_head_lr1e-5,c4412adf038c7f6ea3c2,537,8.616666793823242,17.308332443237305,3.6015727519989014,11.882763862609863,13.176704406738281,21.93022918701172,25.993896484375,26.752599716186523
last2_head_lr1e-5,f98f5943ca73a5b809a1,546,7.675000190734863,15.725000381469727,3.717167854309082,9.15025806427002,10.613649368286133,12.827093124389648,15.507667541503906,15.979748725891113
last2_head_lr1e-4,44348f5c4aea3b41ee9d,13,10.133333206176758,13.933333396911621,4.038102149963379,9.69388484954834,11.1055908203125,10.841781616210938,13.711732864379883,15.089530944824219
last2_head_lr1e-4,7062ca665af0f9bba6c9,20,9.816666603088379,13.683333396911621,4.160944938659668,10.944047927856445,12.305743217468262,11.776798248291016,15.114298820495605,16.599267959594727
last2_head_lr1e-4,6644e934f59d8b816b9f,21,10.649999618530273,14.141666412353516,4.124279975891113,12.338311195373535,14.060836791992188,12.853745460510254,16.895587921142578,17.938030242919922
last2_head_lr1e-4,298017c801a97653f57d,52,9.633333206176758,13.024999618530273,3.442688465118408,9.446200370788574,10.986832618713379,10.720373153686523,13.592621803283691,14.298593521118164
last2_head_lr1e-4,ca203ccf20ce8e74d86d,58,10.308333396911621,16.691667556762695,3.8900322914123535,9.207114219665527,11.742683410644531,13.282560348510742,17.766565322875977,19.821807861328125
last2_head_lr1e-4,bd93eaa60288fd0d5e89,71,8.266666412353516,25.33333396911621,6.040984153747559,10.422635078430176,12.736455917358398,16.254457473754883,22.935943603515625,23.14629364013672
last2_head_lr1e-4,e7c8cd496e2795b23cb3,87,13.616666793823242,23.508333206176758,5.1995697021484375,12.694029808044434,14.942212104797363,17.397611618041992,22.535480499267578,25.772232055664062
last2_head_lr1e-4,60f64adee75a0999c5d5,88,18.891666412353516,36.57500076293945,8.372897148132324,19.570903778076172,20.97774314880371,25.657060623168945,31.679794311523438,35.95345687866211
last2_head_lr1e-4,452aebfcddc0b031c20d,91,8.175000190734863,12.083333015441895,4.932312488555908,8.60589599609375,10.290412902832031,12.168472290039062,14.869730949401855,16.615806579589844
last2_head_lr1e-4,f66e095007d9d0923ce2,99,10.808333396911621,18.399999618530273,4.626505374908447,10.40461540222168,12.958662986755371,16.141475677490234,19.054248809814453,20.791568756103516
last2_head_lr1e-4,68feec66f657364ebeaa,102,4.858333110809326,23.066667556762695,5.223694324493408,16.715744018554688,20.050111770629883,30.281877517700195,37.6367073059082,40.41212844848633
last2_head_lr1e-4,e15e8a4f329d3a08aff9,106,9.808333396911621,20.174999237060547,4.006421089172363,9.952588081359863,13.04013442993164,15.693587303161621,20.438920974731445,22.75244903564453
last2_head_lr1e-4,f248b9b89d62a22b03c3,121,36.29166793823242,65.84166717529297,13.017304420471191,34.47825241088867,37.87302780151367,52.53921127319336,61.60127258300781,64.19358825683594
last2_head_lr1e-4,5ce75d3f6df6d318cb8a,130,10.591666221618652,15.191666603088379,3.3362820148468018,7.991354465484619,10.050321578979492,12.049237251281738,16.131500244140625,17.333518981933594
last2_head_lr1e-4,8b67a1246fe892b6581d,160,11.316666603088379,18.391666412353516,4.701742649078369,12.655573844909668,14.13991928100586,17.784223556518555,21.71491241455078,23.25934600830078
last2_head_lr1e-4,a75e421e756083edea35,166,11.0,28.40833282470703,5.175564765930176,13.386600494384766,16.30891227722168,22.909517288208008,28.38275909423828,29.873964309692383
last2_head_lr1e-4,acc1a540efdb60e4fa76,189,7.616666793823242,13.316666603088379,4.293209552764893,9.147232055664062,10.573709487915039,13.0864839553833,15.929658889770508,16.683399200439453
last2_head_lr1e-4,75b105d94d176eec90ba,191,11.583333015441895,15.600000381469727,3.7650818824768066,9.563385009765625,11.285175323486328,12.652525901794434,15.361795425415039,17.180423736572266
last2_head_lr1e-4,28c4b7ec4bf7f486b68c,214,2.8499999046325684,6.099999904632568,22.214447021484375,56.26256561279297,60.52623748779297,71.76822662353516,83.99480438232422,91.66912841796875
last2_head_lr1e-4,fbf392edaddff6347b58,241,9.958333015441895,12.991666793823242,4.200251579284668,7.985142230987549,9.316912651062012,9.431331634521484,11.140196800231934,12.618294715881348
last2_head_lr1e-4,db51f6df02555cb9c264,243,11.125,15.199999809265137,5.074098110198975,10.262432098388672,11.96018123626709,13.044977188110352,14.317419052124023,16.200374603271484
last2_head_lr1e-4,194278dd9ee3d2407ed5,252,27.058332443237305,40.16666793823242,11.42958927154541,27.41009521484375,30.114280700683594,37.17599105834961,43.434364318847656,46.3859748840332
last2_head_lr1e-4,d9a40ac35b79fbcf214a,263,18.54166603088379,24.96666717529297,6.459104061126709,17.575637817382812,18.9748592376709,20.606252670288086,22.93988800048828,25.4882869720459
last2_head_lr1e-4,aaf22f8324aad12a55fa,264,24.941667556762695,31.91666603088379,9.105774879455566,24.57142448425293,25.810461044311523,29.26142120361328,32.20822525024414,35.772193908691406
last2_head_lr1e-4,a67016d937c499be9d64,270,7.449999809265137,18.641666412353516,3.264244556427002,6.9417643547058105,8.321493148803711,8.858915328979492,11.071945190429688,11.65672492980957
last2_head_lr1e-4,832899abb44b8d2246cd,273,9.225000381469727,14.583333015441895,4.242679595947266,9.170537948608398,10.873030662536621,11.30286979675293,14.054627418518066,14.535967826843262
last2_head_lr1e-4,bc789871fe39d967a9e0,276,9.475000381469727,16.65833282470703,4.9642157554626465,9.438106536865234,11.589460372924805,12.149591445922852,14.230558395385742,15.482839584350586
last2_head_lr1e-4,6cb8bbf843e6064ce249,308,9.041666984558105,19.125,4.330526828765869,9.217521667480469,12.71691608428955,16.355783462524414,21.126047134399414,22.958036422729492
last2_head_lr1e-4,5179c3962ada5450dde7,313,9.399999618530273,21.691667556762695,6.138731479644775,10.750398635864258,15.73748779296875,21.53324317932129,30.202783584594727,33.50952911376953
last2_head_lr1e-4,6c8de7fb3dbd4f5adabf,315,27.34166717529297,48.75833511352539,9.011991500854492,17.508907318115234,21.270095825195312,28.397748947143555,36.79359817504883,40.41970443725586
last2_head_lr1e-4,c084940b1be4fa61738d,330,7.5916666984558105,11.066666603088379,4.714703559875488,8.42286491394043,10.6380033493042,12.419384956359863,15.708126068115234,16.37872314453125
last2_head_lr1e-4,7e19b816ecd8282ce2a1,339,9.925000190734863,29.46666717529297,6.295624256134033,11.376117706298828,15.699319839477539,20.00732421875,26.006546020507812,28.52648162841797
last2_head_lr1e-4,27b234a05f8c66fd059f,343,23.883333206176758,57.57500076293945,11.192828178405762,25.73925018310547,32.974143981933594,47.221595764160156,61.061256408691406,64.5742416381836
last2_head_lr1e-4,867407c66038f21466a8,345,9.016666412353516,12.166666984558105,3.609084129333496,8.50541877746582,10.399885177612305,10.878902435302734,14.12419319152832,16.014141082763672
last2_head_lr1e-4,74097878150c8a5a8d79,366,34.349998474121094,76.46666717529297,15.313963890075684,36.9709587097168,39.629215240478516,51.60398483276367,62.20834732055664,68.5844497680664
last2_head_lr1e-4,45264f1c88b241fb888c,372,7.025000095367432,16.5,4.859211444854736,8.543023109436035,11.566171646118164,15.212367057800293,20.609127044677734,21.577983856201172
last2_head_lr1e-4,0a1949b42050f41b0db4,385,34.66666793823242,53.08333206176758,13.369725227355957,30.91170883178711,36.417518615722656,46.88433074951172,58.344512939453125,61.06877899169922
last2_head_lr1e-4,38aa81d53a6b39e9d8ef,387,11.558333396911621,26.133333206176758,3.681976556777954,9.983745574951172,14.484787940979004,19.379682540893555,26.320781707763672,27.37125015258789
last2_head_lr1e-4,d914e4c833f2df567cac,413,9.949999809265137,24.725000381469727,6.257228374481201,16.263120651245117,19.202974319458008,29.727005004882812,36.55301284790039,38.46773147583008
last2_head_lr1e-4,b48dea92ecfc07816494,427,27.325000762939453,48.983333587646484,17.42144775390625,40.62469482421875,40.65388107299805,49.129817962646484,60.56513214111328,67.83277130126953
last2_head_lr1e-4,1e0e33b1a77df72f4dd8,435,7.525000095367432,13.908333778381348,4.685724258422852,7.894025802612305,9.32956314086914,10.42297077178955,13.521142959594727,14.128334045410156
last2_head_lr1e-4,c35ed383b2db14b3bc06,443,21.366666793823242,36.483333587646484,7.626617908477783,17.93758773803711,19.36453628540039,28.0308895111084,32.78217315673828,36.16644287109375
last2_head_lr1e-4,f21df276243d861dc2b2,454,16.299999237060547,30.924999237060547,6.132102012634277,18.23136329650879,20.829553604125977,28.70459747314453,34.39369201660156,36.75846862792969
last2_head_lr1e-4,4a58b799c494875f6f27,458,10.725000381469727,31.983333587646484,6.154148578643799,11.301532745361328,15.714986801147461,20.21429443359375,26.30190658569336,28.724199295043945
last2_head_lr1e-4,98a1ca00445d60f415d4,459,13.666666984558105,39.224998474121094,8.164605140686035,14.762046813964844,19.88991928100586,27.00796890258789,33.77994155883789,36.988059997558594
last2_head_lr1e-4,f0edd899ac987a1de9dd,466,16.875,33.875,7.769454479217529,16.453022003173828,20.490888595581055,24.557573318481445,31.157724380493164,34.01070785522461
last2_head_lr1e-4,bc582f1f4f4225f6d249,474,16.491666793823242,31.933332443237305,5.022736072540283,15.693325996398926,16.545055389404297,23.682249069213867,28.62557029724121,30.636268615722656
last2_head_lr1e-4,d92ef85db0d1c0979197,475,32.21666717529297,51.849998474121094,7.62747859954834,21.459144592285156,24.28724479675293,33.397117614746094,40.61207962036133,43.30290603637695
last2_head_lr1e-4,90777be8090491479de1,484,8.891666412353516,20.858333587646484,4.348123073577881,8.66822338104248,12.699589729309082,16.119050979614258,20.975324630737305,22.595144271850586
last2_head_lr1e-4,31e75b850983502aa64f,491,8.783333778381348,16.100000381469727,3.4387130737304688,9.399548530578613,11.67240047454834,13.936017036437988,17.086578369140625,19.44027328491211
last2_head_lr1e-4,b393af61f6769ceccbc0,504,9.508333206176758,17.75,3.6900124549865723,9.176085472106934,11.088028907775879,14.231086730957031,18.102691650390625,20.222675323486328
last2_head_lr1e-4,49668be051b44a819f00,505,10.024999618530273,20.04166603088379,4.480635643005371,10.15097713470459,12.232593536376953,15.80643367767334,20.573043823242188,23.19420051574707
last2_head_lr1e-4,490ab56dde175e9b97f5,510,7.525000095367432,12.083333015441895,4.75750207901001,7.539283275604248,9.445507049560547,11.573659896850586,14.545357704162598,16.333053588867188
last2_head_lr1e-4,2d37adf0d65a19bc2c0c,532,9.399999618530273,30.274999618530273,5.28497838973999,10.774197578430176,13.729124069213867,21.11998176574707,27.042465209960938,29.026512145996094
last2_head_lr1e-4,c4412adf038c7f6ea3c2,537,8.616666793823242,17.308332443237305,4.218005180358887,10.968873977661133,13.921587944030762,20.497661590576172,25.007577896118164,26.423625946044922
last2_head_lr1e-4,f98f5943ca73a5b809a1,546,7.675000190734863,15.725000381469727,4.1622514724731445,9.16123104095459,11.626070976257324,12.781575202941895,15.926082611083984,17.117877960205078
full_lr1e-5,44348f5c4aea3b41ee9d,13,10.133333206176758,13.933333396911621,2.2233686447143555,7.864895820617676,8.508471488952637,9.239786148071289,11.672759056091309,12.195950508117676
full_lr1e-5,7062ca665af0f9bba6c9,20,9.816666603088379,13.683333396911621,2.2563517093658447,9.006681442260742,9.454170227050781,10.001277923583984,12.152989387512207,13.105685234069824
full_lr1e-5,6644e934f59d8b816b9f,21,10.649999618530273,14.141666412353516,2.9548206329345703,11.213279724121094,11.727635383605957,11.86954402923584,14.787882804870605,15.647220611572266
full_lr1e-5,298017c801a97653f57d,52,9.633333206176758,13.024999618530273,2.9697000980377197,9.579236030578613,10.211785316467285,10.532657623291016,12.197123527526855,12.568512916564941
full_lr1e-5,ca203ccf20ce8e74d86d,58,10.308333396911621,16.691667556762695,2.534275531768799,9.138105392456055,9.220451354980469,12.578922271728516,15.627039909362793,17.902175903320312
full_lr1e-5,bd93eaa60288fd0d5e89,71,8.266666412353516,25.33333396911621,3.559586763381958,8.653619766235352,10.100016593933105,16.3190975189209,20.319700241088867,20.731840133666992
full_lr1e-5,e7c8cd496e2795b23cb3,87,13.616666793823242,23.508333206176758,3.274348020553589,10.231012344360352,11.22287654876709,13.457035064697266,16.215473175048828,18.079816818237305
full_lr1e-5,60f64adee75a0999c5d5,88,18.891666412353516,36.57500076293945,6.332935333251953,18.539384841918945,19.040714263916016,25.60369873046875,28.81036949157715,31.10930633544922
full_lr1e-5,452aebfcddc0b031c20d,91,8.175000190734863,12.083333015441895,3.4042913913726807,7.8689422607421875,8.922257423400879,12.47525405883789,14.09705638885498,14.780865669250488
full_lr1e-5,f66e095007d9d0923ce2,99,10.808333396911621,18.399999618530273,3.862105131149292,11.475935935974121,12.659074783325195,18.007883071899414,19.91878890991211,21.740032196044922
full_lr1e-5,68feec66f657364ebeaa,102,4.858333110809326,23.066667556762695,3.6551826000213623,17.73720932006836,18.945762634277344,33.29467010498047,37.542110443115234,39.22739791870117
full_lr1e-5,e15e8a4f329d3a08aff9,106,9.808333396911621,20.174999237060547,1.3960069417953491,9.577890396118164,10.1590576171875,15.1359224319458,17.71270179748535,18.596811294555664
full_lr1e-5,f248b9b89d62a22b03c3,121,36.29166793823242,65.84166717529297,8.886977195739746,34.03288269042969,35.272369384765625,56.50829315185547,60.7989387512207,61.56481170654297
