gradient_group,rows,unique_model_inputs,raw_X_variants,explained_by_exact_X,unique_canonical_smiles,unique_graph_hash,unique_descriptor_hash,unique_full_Jacobians,explanation,outer_seed
338,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
345,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
351,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
360,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
363,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
385,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
389,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
390,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
391,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
392,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
393,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
410,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
411,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
421,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
423,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
425,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
443,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
446,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
447,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
463,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
477,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
495,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
529,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
530,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
568,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
569,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
570,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
602,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
615,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
619,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
625,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
651,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
671,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
672,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
675,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
677,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
699,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
707,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
708,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
795,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
808,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
812,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
814,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
816,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
817,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
821,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
823,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
881,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
882,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
887,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
907,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
923,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
937,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
938,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
939,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
984,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
986,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
995,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1004,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1018,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1058,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1068,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1104,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1106,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1110,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1115,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1133,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1194,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1198,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1200,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1258,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1259,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1291,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1292,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1293,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1300,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1311,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1375,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1376,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1377,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1444,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1493,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1511,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1512,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1519,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1617,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1624,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1633,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1634,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1650,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1651,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1652,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1661,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1662,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1663,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1703,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1728,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1729,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1731,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1738,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1739,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1833,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1834,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1850,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1851,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1897,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1899,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1900,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1956,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1976,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1977,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2010,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2035,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2048,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2059,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2098,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2114,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2115,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2199,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2200,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2201,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2221,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2222,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2225,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2226,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2227,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2238,4,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2240,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2274,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2337,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2339,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2355,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2356,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2385,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2386,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2387,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2390,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2438,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2439,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2440,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2451,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2478,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2480,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2485,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2488,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2503,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2505,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2539,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2579,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2580,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2584,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2585,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2604,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2606,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2633,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2634,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2685,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2704,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2706,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2707,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2711,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2754,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2756,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2791,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2820,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2829,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2870,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2871,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2872,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2909,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2910,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2941,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2944,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2956,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2957,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
3046,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
3047,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
