repetition_seed,candidate_id,phase,sample_id,V1_true,V2_true,V1_pred,V2_pred
4603,3a02b99399bb0c3e9ff9,candidate,3fbc880a145bcc2155c9,9.675,23.125,11.553851445515951,24.766279220581055
4603,3a02b99399bb0c3e9ff9,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.365482648213703,18.75237592061361
4603,3a02b99399bb0c3e9ff9,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,17.543601353963215,30.98818079630534
4603,3a02b99399bb0c3e9ff9,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,36.05867067972819,53.30558649698893
4603,3a02b99399bb0c3e9ff9,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,19.15443515777588,37.10784149169922
4603,3a02b99399bb0c3e9ff9,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,97.4683354695638,137.83001708984375
4603,3a02b99399bb0c3e9ff9,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.11306126912435,17.570817311604817
4603,3a02b99399bb0c3e9ff9,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.111841837565104,23.97970199584961
4603,3a02b99399bb0c3e9ff9,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.631553332010904,25.806423823038735
4603,3a02b99399bb0c3e9ff9,candidate,d914e4c833f2df567cac,9.95,24.725,14.639880816141764,30.50929578145345
4603,3a02b99399bb0c3e9ff9,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.594884554545084,22.362778345743816
4603,3a02b99399bb0c3e9ff9,candidate,78d4810a82f060b5cf49,21.35,32.25,24.82072766621907,34.86957995096842
4603,3a02b99399bb0c3e9ff9,candidate,944f0a85ec8978a60444,9.5,22.525,16.012338002522785,23.98084322611491
4603,3a02b99399bb0c3e9ff9,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,20.82147789001465,32.65797106424967
4603,3a02b99399bb0c3e9ff9,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,30.224145253499348,46.37927373250326
4603,3a02b99399bb0c3e9ff9,candidate,d60e09bca01342c7cfa6,7.775,24.65,19.31667200724284,30.119272867838543
4603,3a02b99399bb0c3e9ff9,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.59519163767497,26.400131225585938
4603,3a02b99399bb0c3e9ff9,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,22.18397839864095,37.39345677693685
4603,3a02b99399bb0c3e9ff9,candidate,f0edd899ac987a1de9dd,16.875,33.875,17.061414400736492,29.59317906697591
4603,3a02b99399bb0c3e9ff9,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,12.788549105326334,25.613502502441406
4603,3a02b99399bb0c3e9ff9,candidate,926a7862066269f98d62,9.25,24.675,14.06344223022461,25.020153681437176
4603,3a02b99399bb0c3e9ff9,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,29.301750818888348,60.68567148844401
4603,3a02b99399bb0c3e9ff9,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.3916605313618975,14.434741020202637
4603,3a02b99399bb0c3e9ff9,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.523984909057617,29.02718162536621
4603,3a02b99399bb0c3e9ff9,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,10.00120528539022,22.2577584584554
4603,3a02b99399bb0c3e9ff9,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.688918431599935,18.125979741414387
4603,d31d42caff135d7154c4,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.431532224019368,13.475445747375488
4603,d31d42caff135d7154c4,candidate,f0097bc6b7827ef65922,8.35,12.85,7.928884506225586,13.939888636271158
4603,d31d42caff135d7154c4,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,8.588579177856445,14.616393407185871
4603,d31d42caff135d7154c4,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,10.240251223246256,16.66526921590169
4603,d31d42caff135d7154c4,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,11.528194427490234,22.117258707682293
4603,d31d42caff135d7154c4,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,9.738725344340006,16.26180076599121
4603,d31d42caff135d7154c4,candidate,57af4b867d9cd419ebb9,10.625,22.9,14.627463658650717,24.36009152730306
4603,d31d42caff135d7154c4,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.846534729003903,40.772239685058594
4603,d31d42caff135d7154c4,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,24.90724054972331,45.96134821573893
4603,d31d42caff135d7154c4,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.161820729573568,21.335257212320965
4603,d31d42caff135d7154c4,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,15.99216365814209,28.904385248819988
4603,d31d42caff135d7154c4,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,8.640693346659342,17.627326647440594
4603,d31d42caff135d7154c4,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,22.89335823059082,41.90874735514323
4603,d31d42caff135d7154c4,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,26.0458189646403,48.364200592041016
4603,d31d42caff135d7154c4,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,17.707246780395508,36.988162994384766
4603,d31d42caff135d7154c4,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,34.72071774800619,60.84178924560547
4603,d31d42caff135d7154c4,candidate,8753ab545dd1cf036a3a,42.15,60.75,33.51096852620443,51.32294591267904
4603,d31d42caff135d7154c4,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,11.581209182739258,20.943173090616863
4603,d31d42caff135d7154c4,candidate,cb1bb21d54890633943c,12.625,30.3,16.000940640767414,34.69068145751953
4603,d31d42caff135d7154c4,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,8.317009766896566,13.879514694213867
4603,d31d42caff135d7154c4,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,8.980841318766275,14.369536717732748
4603,d31d42caff135d7154c4,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.44907251993815,26.93096860249837
4603,d31d42caff135d7154c4,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,33.69044431050619,57.96777598063151
4603,d31d42caff135d7154c4,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.020427068074544,14.88889980316162
4603,d31d42caff135d7154c4,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,8.951147079467773,13.6192897160848
4603,d31d42caff135d7154c4,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,16.17432467142741,30.005207697550457
4603,d31d42caff135d7154c4,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,11.499343872070312,15.983900705973308
4603,d31d42caff135d7154c4,candidate,a9bfabe931467745353e,34.525,43.59166666666667,38.723550160725914,64.2908706665039
4603,d31d42caff135d7154c4,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,11.964292685190836,23.59116872151693
4603,d31d42caff135d7154c4,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,15.876684506734213,29.022877375284832
4603,d31d42caff135d7154c4,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.49630069732666,27.601385752360027
4603,d31d42caff135d7154c4,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,11.928281466166178,20.03213628133138
4603,d31d42caff135d7154c4,candidate,3fbc880a145bcc2155c9,9.675,23.125,11.592442194620768,24.40258280436198
4603,d31d42caff135d7154c4,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,11.30383809407552,17.65003204345703
4603,d31d42caff135d7154c4,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,16.644924799601238,28.778496424357098
4603,d31d42caff135d7154c4,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,33.33376820882162,50.894326527913414
4603,d31d42caff135d7154c4,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,19.327090581258137,34.999062856038414
4603,d31d42caff135d7154c4,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,92.99954477945964,147.5991414388021
4603,d31d42caff135d7154c4,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,10.389930407206217,16.939565022786457
4603,d31d42caff135d7154c4,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,13.592315673828123,22.21793047587077
4603,d31d42caff135d7154c4,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,13.85336939493815,23.033610026041668
4603,d31d42caff135d7154c4,candidate,d914e4c833f2df567cac,9.95,24.725,15.360953648885092,29.27276674906413
4603,d31d42caff135d7154c4,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.38718032836914,21.272687911987305
4603,d31d42caff135d7154c4,candidate,78d4810a82f060b5cf49,21.35,32.25,22.766764322916668,31.756771087646484
4603,d31d42caff135d7154c4,candidate,944f0a85ec8978a60444,9.5,22.525,13.926951090494793,21.44260660807292
4603,d31d42caff135d7154c4,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,19.05179214477539,30.06690533955892
4603,d31d42caff135d7154c4,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,28.7451171875,44.41409556070963
4603,d31d42caff135d7154c4,candidate,d60e09bca01342c7cfa6,7.775,24.65,15.663498560587565,27.237324396769207
4603,d31d42caff135d7154c4,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,15.64768409729004,23.771320343017575
4603,d31d42caff135d7154c4,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,20.99353853861491,33.52839152018229
4603,d31d42caff135d7154c4,candidate,f0edd899ac987a1de9dd,16.875,33.875,15.439064343770346,27.106723149617512
4603,d31d42caff135d7154c4,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.156723340352375,25.1408208211263
4603,d31d42caff135d7154c4,candidate,926a7862066269f98d62,9.25,24.675,12.609934488932293,23.59788703918457
4603,d31d42caff135d7154c4,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,28.472405751546223,60.23279698689779
4603,d31d42caff135d7154c4,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.111935933430989,14.142809549967447
4603,d31d42caff135d7154c4,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,15.846787770589192,26.99685287475586
4603,d31d42caff135d7154c4,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.57868242263794,21.659063975016277
4603,d31d42caff135d7154c4,candidate,f98f5943ca73a5b809a1,7.675,15.725,10.98786449432373,17.658732096354168
4603,c7bc53c45a1962a88ec3,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.497088114420573,13.41497039794922
4603,c7bc53c45a1962a88ec3,candidate,f0097bc6b7827ef65922,8.35,12.85,8.149552822113037,13.853962898254396
4603,c7bc53c45a1962a88ec3,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,9.159758885701498,15.129507064819336
4603,c7bc53c45a1962a88ec3,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,11.280908266703287,17.26099427541097
4603,c7bc53c45a1962a88ec3,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,13.511907259623207,24.1581490834554
4603,c7bc53c45a1962a88ec3,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,11.34905242919922,18.55779584248861
4603,c7bc53c45a1962a88ec3,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.474995930989584,26.565980275472004
4603,c7bc53c45a1962a88ec3,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.896202723185223,41.908868153889976
4603,c7bc53c45a1962a88ec3,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.29123942057292,44.600266774495445
4603,c7bc53c45a1962a88ec3,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.67306105295817,23.19217872619629
4603,c7bc53c45a1962a88ec3,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,17.127676645914715,32.10066668192545
4603,c7bc53c45a1962a88ec3,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.56347147623698,17.88622220357259
4603,c7bc53c45a1962a88ec3,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.48794174194336,40.71604283650717
4603,c7bc53c45a1962a88ec3,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.431217193603516,45.541893005371094
4603,c7bc53c45a1962a88ec3,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.836084683736164,40.38680267333984
4603,c7bc53c45a1962a88ec3,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.616214752197266,67.12579345703125
4603,c7bc53c45a1962a88ec3,candidate,8753ab545dd1cf036a3a,42.15,60.75,38.03972371419271,57.22661590576172
4603,c7bc53c45a1962a88ec3,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.699535687764486,22.694875081380207
4603,c7bc53c45a1962a88ec3,candidate,cb1bb21d54890633943c,12.625,30.3,15.209407170613607,35.8744208017985
4603,c7bc53c45a1962a88ec3,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.651328086853027,15.920817693074545
4603,c7bc53c45a1962a88ec3,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.875349044799805,16.329400698343914
4603,c7bc53c45a1962a88ec3,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.672005653381348,28.32575670878093
4603,c7bc53c45a1962a88ec3,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,38.28621164957682,59.04255294799805
4603,c7bc53c45a1962a88ec3,candidate,f84aa17604ca7f927b8c,9.2,16.65,6.975465297698975,15.29000759124756
4603,c7bc53c45a1962a88ec3,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.652244885762531,15.162148475646973
4603,c7bc53c45a1962a88ec3,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,19.618940989176433,31.97036425272624
4603,c7bc53c45a1962a88ec3,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.319788297017416,17.737824122111004
4603,c7bc53c45a1962a88ec3,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.953556060791016,60.117743174235024
4603,c7bc53c45a1962a88ec3,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,13.838919003804524,24.8430970509847
4603,c7bc53c45a1962a88ec3,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,14.836220105489096,28.53994878133138
4603,c7bc53c45a1962a88ec3,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.734285354614258,27.38882827758789
4603,c7bc53c45a1962a88ec3,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,13.009101549784342,21.446714401245117
4603,c7bc53c45a1962a88ec3,candidate,3fbc880a145bcc2155c9,9.675,23.125,12.180110613505043,25.57252311706543
4603,c7bc53c45a1962a88ec3,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.36284065246582,18.75897216796875
4603,c7bc53c45a1962a88ec3,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,18.125062942504883,31.17994753519694
4603,c7bc53c45a1962a88ec3,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.89831733703613,52.84790293375651
4603,c7bc53c45a1962a88ec3,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,19.150911649068195,37.15078989664713
4603,c7bc53c45a1962a88ec3,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,98.33606211344402,137.63793436686197
4603,c7bc53c45a1962a88ec3,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.402214368184408,18.0544490814209
4603,c7bc53c45a1962a88ec3,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.51771036783854,24.683565775553387
4603,c7bc53c45a1962a88ec3,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.395035107930502,25.675690333048504
4603,c7bc53c45a1962a88ec3,candidate,d914e4c833f2df567cac,9.95,24.725,15.30344009399414,31.980355580647785
4603,c7bc53c45a1962a88ec3,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.819964726765951,22.69344139099121
4603,c7bc53c45a1962a88ec3,candidate,78d4810a82f060b5cf49,21.35,32.25,24.85854784647624,34.678576151529946
4603,c7bc53c45a1962a88ec3,candidate,944f0a85ec8978a60444,9.5,22.525,15.603130976359049,23.76759847005208
4603,c7bc53c45a1962a88ec3,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,21.03545316060384,32.93771425882975
4603,c7bc53c45a1962a88ec3,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,30.271230697631836,46.3376833597819
4603,c7bc53c45a1962a88ec3,candidate,d60e09bca01342c7cfa6,7.775,24.65,19.383692105611164,29.269927342732743
4603,c7bc53c45a1962a88ec3,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.651753425598145,26.16958999633789
4603,c7bc53c45a1962a88ec3,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,21.95624542236328,37.107086181640625
4603,c7bc53c45a1962a88ec3,candidate,f0edd899ac987a1de9dd,16.875,33.875,17.142531712849934,30.25247573852539
4603,c7bc53c45a1962a88ec3,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.307815551757812,26.779303232828777
4603,c7bc53c45a1962a88ec3,candidate,926a7862066269f98d62,9.25,24.675,13.984030723571776,25.59977658589681
4603,c7bc53c45a1962a88ec3,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,30.226634343465168,61.892354329427086
4603,c7bc53c45a1962a88ec3,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.200372378031413,14.667706171671549
4603,c7bc53c45a1962a88ec3,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,17.336959838867188,29.826447168986004
4603,c7bc53c45a1962a88ec3,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.92043129603068,22.283782958984375
4603,c7bc53c45a1962a88ec3,candidate,f98f5943ca73a5b809a1,7.675,15.725,12.097240130106607,18.71841049194336
4603,41a468134f078d2de17d,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.327483336130778,13.587639808654783
4603,41a468134f078d2de17d,candidate,f0097bc6b7827ef65922,8.35,12.85,7.874307632446289,13.8717254002889
4603,41a468134f078d2de17d,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,8.844212532043457,15.047241846720375
4603,41a468134f078d2de17d,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,10.995490074157717,17.285350799560547
4603,41a468134f078d2de17d,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,12.187196731567385,22.33661397298177
4603,41a468134f078d2de17d,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.07553768157959,17.3767245610555
4603,41a468134f078d2de17d,candidate,57af4b867d9cd419ebb9,10.625,22.9,14.768991788228352,25.105059305826824
4603,41a468134f078d2de17d,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.164995829264324,37.8832155863444
4603,41a468134f078d2de17d,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.20036633809407,43.46907806396485
4603,41a468134f078d2de17d,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.193841616312662,23.080890655517575
4603,41a468134f078d2de17d,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,17.348738352457683,32.03936258951823
4603,41a468134f078d2de17d,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.581806341807049,17.51516278584798
4603,41a468134f078d2de17d,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.511935551961265,40.1779416402181
4603,41a468134f078d2de17d,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.420181274414062,44.80229822794596
4603,41a468134f078d2de17d,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.68410015106201,38.31914202372233
4603,41a468134f078d2de17d,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.839769999186196,67.58836873372395
4603,41a468134f078d2de17d,candidate,8753ab545dd1cf036a3a,42.15,60.75,37.5796864827474,57.08032480875651
4603,41a468134f078d2de17d,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.651258786519367,22.291998545328777
4603,41a468134f078d2de17d,candidate,cb1bb21d54890633943c,12.625,30.3,15.355905214945476,34.20484606424967
4603,41a468134f078d2de17d,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.549261728922524,15.95238971710205
4603,41a468134f078d2de17d,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.57782745361328,16.263612111409504
4603,41a468134f078d2de17d,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.58884620666504,26.68008041381836
4603,41a468134f078d2de17d,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,38.769728342692055,58.68363698323568
4603,41a468134f078d2de17d,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.03905455271403,15.629048665364584
4603,41a468134f078d2de17d,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.09953546524048,14.775732358296713
4603,41a468134f078d2de17d,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,17.97960599263509,29.163061777750652
4603,41a468134f078d2de17d,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.40444533030192,17.71836535135905
4603,41a468134f078d2de17d,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.59248733520508,59.927720387776695
4603,41a468134f078d2de17d,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,13.57058588663737,24.09029197692871
4603,41a468134f078d2de17d,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,14.817564010620115,28.678551355997723
4603,41a468134f078d2de17d,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.576646486918133,27.144293467203777
4603,41a468134f078d2de17d,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,12.910338401794434,21.22133954366048
4603,41a468134f078d2de17d,candidate,3fbc880a145bcc2155c9,9.675,23.125,12.06342856089274,25.11569595336914
4603,41a468134f078d2de17d,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.20384438832601,18.90288798014323
4603,41a468134f078d2de17d,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,18.13762219746907,30.39721552530925
4603,41a468134f078d2de17d,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,36.12250836690267,52.40212122599283
4603,41a468134f078d2de17d,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,19.223141352335613,35.01048978169759
4603,41a468134f078d2de17d,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,98.49509938557942,135.42992655436197
4603,41a468134f078d2de17d,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.105658213297524,18.20358085632324
4603,41a468134f078d2de17d,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,13.80350144704183,23.319910685221355
4603,41a468134f078d2de17d,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.128005981445312,25.25208282470703
4603,41a468134f078d2de17d,candidate,d914e4c833f2df567cac,9.95,24.725,15.127551078796388,30.00003242492676
4603,41a468134f078d2de17d,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.491896947224935,22.414814631144207
4603,41a468134f078d2de17d,candidate,78d4810a82f060b5cf49,21.35,32.25,24.42207972208659,34.2662041982015
4603,41a468134f078d2de17d,candidate,944f0a85ec8978a60444,9.5,22.525,15.210922241210938,23.648091634114586
4603,41a468134f078d2de17d,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,20.47127850850423,32.653648376464844
4603,41a468134f078d2de17d,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,30.58245404561361,46.509454091389976
4603,41a468134f078d2de17d,candidate,d60e09bca01342c7cfa6,7.775,24.65,19.11136150360107,29.34601593017578
4603,41a468134f078d2de17d,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.6528418858846,26.127633412679035
4603,41a468134f078d2de17d,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,21.747005462646484,36.69576009114584
4603,41a468134f078d2de17d,candidate,f0edd899ac987a1de9dd,16.875,33.875,16.53723684946696,29.272340138753258
4603,41a468134f078d2de17d,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.16748332977295,26.467751185099285
4603,41a468134f078d2de17d,candidate,926a7862066269f98d62,9.25,24.675,13.587580680847168,25.486183802286785
4603,41a468134f078d2de17d,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,30.321935653686523,59.472914377848305
4603,41a468134f078d2de17d,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.069316307703654,14.765793800354004
4603,41a468134f078d2de17d,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.84081522623698,28.960717519124348
4603,41a468134f078d2de17d,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.889455636342367,22.234934488932293
4603,41a468134f078d2de17d,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.80714193979899,18.84698931376139
4603,31d92ca6486b229184cf,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.3381296793619795,12.782632191975912
4603,31d92ca6486b229184cf,candidate,f0097bc6b7827ef65922,8.35,12.85,8.110032717386881,13.730315526326498
4603,31d92ca6486b229184cf,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,9.032918930053713,14.79397201538086
4603,31d92ca6486b229184cf,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,10.993401209513346,17.12818781534831
4603,31d92ca6486b229184cf,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,12.3461062113444,22.42713801066081
4603,31d92ca6486b229184cf,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.5441525777181,17.453896522521973
4603,31d92ca6486b229184cf,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.436955134073893,25.914337158203125
4603,31d92ca6486b229184cf,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.990368525187176,41.66702524820963
4603,31d92ca6486b229184cf,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.997514724731445,44.594061533610024
4603,31d92ca6486b229184cf,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,14.335903485616049,23.650915145874023
4603,31d92ca6486b229184cf,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,17.090084393819172,32.334468841552734
4603,31d92ca6486b229184cf,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.6425830523173,17.994401613871258
4603,31d92ca6486b229184cf,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.846150716145832,40.53030141194662
4603,31d92ca6486b229184cf,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.92443339029948,45.25687154134115
4603,31d92ca6486b229184cf,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.474225680033367,39.8776969909668
4603,31d92ca6486b229184cf,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.93505859375,67.12927754720052
4603,31d92ca6486b229184cf,candidate,8753ab545dd1cf036a3a,42.15,60.75,37.65707270304362,56.301507314046226
