column,protocol,seed,budget,target,feature,ratio_spearman,scale_residual_spearman,ratio_partial_source_rho,ratio_partial_source_compound_rho,common_source_bins,relative_standardized_contrast
8g,compound,536279090,100,V2,TPSA,0.6092433001968734,0.5549025598705656,,,,
8g,compound,536279090,100,V2,HBD,0.27296484008305655,0.15803227583755902,,,,
8g,compound,536279090,100,V2,HBA,0.5697986885670929,0.5099324098433459,,,,
8g,compound,536279090,100,V2,RotatableBonds,-0.2852128253867655,-0.0837613873812434,,,,
8g,compound,536279090,100,V2,RingCount,-0.43013132012147265,-0.45146014591262007,,,,
8g,compound,769539383,100,V1,source,-0.06844332840566211,-0.5275996840890221,,,,
8g,compound,769539383,100,V1,EA_fraction,-0.2781270621156128,0.006164864011687928,-0.34342771772770275,-0.5317900349980891,4.0,-0.05998047452123271
8g,compound,769539383,100,V1,solvent_DCM,0.08896292255640575,0.08476938411940348,0.08825531644147548,,4.0,0.05437050000263058
8g,compound,769539383,100,V1,loading_ul,,,,,0.0,
8g,compound,769539383,100,V1,amount_density_ul,-0.09325913651099402,-0.0732921318606346,-0.08204591138247533,,4.0,0.004830790185947281
8g,compound,769539383,100,V1,loading_volume_ul,0.061271588615760625,0.16575105698631795,0.051271997252329955,,2.0,0.009562597061288102
8g,compound,769539383,100,V1,MolWt,-0.11357771260606368,0.2632937883140567,,,,
8g,compound,769539383,100,V1,MolLogP,-0.04643962848297213,0.43653250773993807,,,,
8g,compound,769539383,100,V1,TPSA,-0.10384172331308074,-0.4583720513920837,,,,
8g,compound,769539383,100,V1,HBD,-0.07727101252333976,-0.3605980584422523,,,,
8g,compound,769539383,100,V1,HBA,-0.08432422577159795,-0.4540535233855275,,,,
8g,compound,769539383,100,V1,RotatableBonds,-0.05703942371338463,0.03659132841990712,,,,
8g,compound,769539383,100,V1,RingCount,0.0711108961125061,0.03386233148214575,,,,
8g,compound,769539383,100,V2,source,-0.07085721228812701,-0.45233996881391636,,,,
8g,compound,769539383,100,V2,EA_fraction,-0.021360066675290574,0.20099257833590786,-0.07433835490578215,-0.14877020246999434,3.0,-0.05434052249540267
8g,compound,769539383,100,V2,solvent_DCM,-0.08476938411940348,-0.12191215313285232,-0.07420633855583857,,3.0,0.016622300992025694
8g,compound,769539383,100,V2,loading_ul,,,,,0.0,
8g,compound,769539383,100,V2,amount_density_ul,0.10096683842803647,0.07817232417968834,0.10778785604724148,,4.0,0.06232337580129744
8g,compound,769539383,100,V2,loading_volume_ul,0.0813044621183959,0.11712619724251908,0.0968774625504018,,2.0,0.02208619526430984
8g,compound,769539383,100,V2,MolWt,-0.3531234337388525,-0.05265875766281134,,,,
8g,compound,769539383,100,V2,MolLogP,-0.3973168214654283,-0.08771929824561403,,,,
8g,compound,769539383,100,V2,TPSA,0.014684688145284147,-0.057689846285044866,,,,
8g,compound,769539383,100,V2,HBD,0.2575700417444659,0.12878502087223295,,,,
8g,compound,769539383,100,V2,HBA,0.0399999532506298,-0.06594586887265995,,,,
8g,compound,769539383,100,V2,RotatableBonds,-0.6575676960165662,-0.3960473193684065,,,,
8g,compound,769539383,100,V2,RingCount,-0.050793497223218624,-0.2370363203750203,,,,
8g,compound,1362771960,100,V1,source,-0.0112918784891012,-0.08101587452662615,,,,
8g,compound,1362771960,100,V1,EA_fraction,-0.38591957386322384,-0.3260886586251352,-0.4219846170996484,-0.5977872483039366,4.0,-0.16617115738007474
8g,compound,1362771960,100,V1,solvent_DCM,0.07303718635015233,0.08576336275964856,0.07222208739947512,,4.0,0.09025431296186079
8g,compound,1362771960,100,V1,loading_ul,,,,,0.0,
8g,compound,1362771960,100,V1,amount_density_ul,-0.2252139453904709,-0.19330715361879663,-0.22574523530609478,,4.0,0.057578128774512266
8g,compound,1362771960,100,V1,loading_volume_ul,-0.09750756510049303,-0.05916189343175982,-0.10177435128293255,,0.0,
8g,compound,1362771960,100,V1,MolWt,-0.04850361197110423,-0.0629514963880289,,,,
8g,compound,1362771960,100,V1,MolLogP,-0.04437564499484004,-0.19711042311661509,,,,
8g,compound,1362771960,100,V1,TPSA,0.2589948223023956,0.29431229807090414,,,,
8g,compound,1362771960,100,V1,HBD,-0.10056599371481031,0.15803227583755902,,,,
8g,compound,1362771960,100,V1,HBA,0.27941165614195995,0.23659857979762738,,,,
8g,compound,1362771960,100,V1,RotatableBonds,0.2149959566792882,0.12027001537009685,,,,
8g,compound,1362771960,100,V1,RingCount,0.15366507070089555,0.12392344411362544,,,,
8g,compound,1362771960,100,V2,source,0.03182400136026913,-0.1275682415052792,,,,
8g,compound,1362771960,100,V2,EA_fraction,0.06862547347420529,0.1417858279980544,0.10482522235415435,-0.1188931499841205,4.0,0.01761323196801591
8g,compound,1362771960,100,V2,solvent_DCM,-0.08133686661721508,-0.026005664836796658,-0.08127282685335077,,4.0,-0.014350080355972565
8g,compound,1362771960,100,V2,loading_ul,,,,,0.0,
8g,compound,1362771960,100,V2,amount_density_ul,-0.1262748157685769,-0.06662900500095575,-0.12678405084264502,,4.0,-0.016241094286417557
8g,compound,1362771960,100,V2,loading_volume_ul,-0.2059710363920527,-0.20706662701115933,-0.20714966913741895,,0.0,
8g,compound,1362771960,100,V2,MolWt,-0.4406604747162023,-0.22187822497420018,,,,
8g,compound,1362771960,100,V2,MolLogP,-0.29411764705882354,-0.28586171310629516,,,,
8g,compound,1362771960,100,V2,TPSA,0.1648148869197063,0.2643459549945939,,,,
8g,compound,1362771960,100,V2,HBD,0.12929913477618468,0.531563109635426,,,,
8g,compound,1362771960,100,V2,HBA,0.08224617297727047,0.11266599037982256,,,,
8g,compound,1362771960,100,V2,RotatableBonds,-0.28098481466996084,-0.1883875461991783,,,,
8g,compound,1362771960,100,V2,RingCount,0.21066985499316324,0.1635789462299856,,,,
8g,compound,1425370602,100,V1,source,0.06414752206686747,0.0715805721650257,,,,
8g,compound,1425370602,100,V1,EA_fraction,-0.33628107986917755,-0.30585153812191257,-0.386338601412404,-0.4222088844381351,2.0,-0.13963534931012708
8g,compound,1425370602,100,V1,solvent_DCM,0.23435732305580637,0.2529407231219055,0.2475162909810713,,3.0,0.1169782344909047
8g,compound,1425370602,100,V1,loading_ul,,,,,0.0,
8g,compound,1425370602,100,V1,amount_density_ul,0.23289677840057926,0.23927607273031928,0.2551882074354696,,4.0,0.0890605566330115
8g,compound,1425370602,100,V1,loading_volume_ul,0.04615624408555677,0.02282539332876525,0.06939406778744153,,1.0,
8g,compound,1425370602,100,V1,MolWt,0.07946336429308565,0.05675954592363261,,,,
8g,compound,1425370602,100,V1,MolLogP,0.07327141382868937,0.011351909184726523,,,,
8g,compound,1425370602,100,V1,TPSA,0.05184044620565165,0.18302851415464763,,,,
8g,compound,1425370602,100,V1,HBD,0.0340733137818191,0.0,,,,
8g,compound,1425370602,100,V1,HBA,0.022715542521212738,0.0772328445721233,,,,
8g,compound,1425370602,100,V1,RotatableBonds,0.10323398993272735,-0.00737385642376624,,,,
8g,compound,1425370602,100,V1,RingCount,0.4772131234484633,0.4149195688724401,,,,
8g,compound,1425370602,100,V2,source,-0.016439628946934612,0.0671971706454465,,,,
8g,compound,1425370602,100,V2,EA_fraction,0.15538489402858707,0.09994762262589281,0.2032744041542302,-0.07010988116394962,2.0,0.07658952616403812
8g,compound,1425370602,100,V2,solvent_DCM,0.3257257067141274,0.34482531233761815,0.33186785146015646,,3.0,0.11343494552519627
8g,compound,1425370602,100,V2,loading_ul,,,,,0.0,
8g,compound,1425370602,100,V2,amount_density_ul,0.37468972872031836,0.3657812318151402,0.37579557284427395,,3.0,0.06211871248776891
8g,compound,1425370602,100,V2,loading_volume_ul,0.1407831952165801,0.13173816755716264,0.1425885687615409,,1.0,
8g,compound,1425370602,100,V2,MolWt,0.18059855521155832,0.1393188854489164,,,,
8g,compound,1425370602,100,V2,MolLogP,0.04437564499484004,-0.03199174406604747,,,,
8g,compound,1425370602,100,V2,TPSA,-0.13013009965908476,0.10897073386085958,,,,
8g,compound,1425370602,100,V2,HBD,0.30665982403637193,0.4088797653818292,,,,
8g,compound,1425370602,100,V2,HBA,-0.1726381231612168,-0.02044398826909146,,,,
8g,compound,1425370602,100,V2,RotatableBonds,-0.2001475315022265,-0.11482147859864572,,,,
8g,compound,1425370602,100,V2,RingCount,0.30813061817068604,0.36263747842470634,,,,
8g,compound,2767143051,100,V1,source,-0.17781484570475398,-0.4148364377722176,,,,
8g,compound,2767143051,100,V1,EA_fraction,-0.15587624652344856,0.034316389008588945,-0.3824811074993958,-0.49833867393590775,3.0,-0.10825722174204126
8g,compound,2767143051,100,V1,solvent_DCM,-0.1009553462235278,-0.17121082108083663,-0.076862273050063,,3.0,0.12207815718737615
8g,compound,2767143051,100,V1,loading_ul,,,,,0.0,
8g,compound,2767143051,100,V1,amount_density_ul,-0.07401264105064151,-0.09778617343878811,-0.07490184489506883,,4.0,0.06180786342225364
8g,compound,2767143051,100,V1,loading_volume_ul,0.27210051036751015,0.2787653298083881,0.24007525735392374,,1.0,
8g,compound,2767143051,100,V1,MolWt,-0.16417142094876477,-0.2261229005520722,,,,
8g,compound,2767143051,100,V1,MolLogP,0.36654625431956916,0.4718637696451918,,,,
8g,compound,2767143051,100,V1,TPSA,-0.43236246091105945,-0.6506527765417652,,,,
8g,compound,2767143051,100,V1,HBD,0.0681466275636382,-0.0681466275636382,,,,
8g,compound,2767143051,100,V1,HBA,-0.43494249712901895,-0.7174882625274097,,,,
8g,compound,2767143051,100,V1,RotatableBonds,-0.15278824193747237,-0.06517540390339731,,,,
8g,compound,2767143051,100,V1,RingCount,0.3440258380128085,0.27430631602350175,,,,
8g,compound,2767143051,100,V2,source,-0.21795014363821705,-0.2771105550922065,,,,
8g,compound,2767143051,100,V2,EA_fraction,0.15264795706046141,0.2257319324504082,0.02769649158874974,-0.09926655734377851,3.0,-0.022995068474963038
8g,compound,2767143051,100,V2,solvent_DCM,-0.092689996240315,-0.08678617482373442,-0.043465172309943206,,3.0,0.06969228446487907
8g,compound,2767143051,100,V2,loading_ul,,,,,0.0,
8g,compound,2767143051,100,V2,amount_density_ul,-0.06563481481858281,-0.07681607985627223,-0.12669644524318535,,3.0,0.10902000887380728
8g,compound,2767143051,100,V2,loading_volume_ul,0.2723319277092073,0.27242449464588614,0.2924944405132409,,2.0,0.7245569737241981
8g,compound,2767143051,100,V2,MolWt,0.2085699813311351,-0.04852865902259084,,,,
8g,compound,2767143051,100,V2,MolLogP,0.4852865902259085,0.3045947747162616,,,,
8g,compound,2767143051,100,V2,TPSA,-0.4028352684585969,-0.3279627447398525,,,,
8g,compound,2767143051,100,V2,HBD,-0.340733137818191,0.0681466275636382,,,,
8g,compound,2767143051,100,V2,HBA,-0.20579120708150514,-0.29923153894553994,,,,
8g,compound,2767143051,100,V2,RotatableBonds,-0.2863443974772209,-0.08654438878975708,,,,
8g,compound,2767143051,100,V2,RingCount,0.17372733348155112,0.046860662320681555,,,,
8g,row,536279090,100,V1,source,0.2000473447486783,-0.21323285725558275,,,,
8g,row,536279090,100,V1,EA_fraction,-0.4846559185379069,-0.18268512453018204,-0.46742134342159397,-0.5973417705115657,4.0,-0.20348247736115246
8g,row,536279090,100,V1,solvent_DCM,0.09572297908012388,0.06086432195846027,0.10132881501091617,,4.0,0.003377090760718688
8g,row,536279090,100,V1,loading_ul,,,,,0.0,
8g,row,536279090,100,V1,amount_density_ul,-0.06312213149376301,-0.050253834994565635,-0.055834114206842915,,4.0,-0.03595924220052022
8g,row,536279090,100,V1,loading_volume_ul,0.0362601950227264,0.0688689545186315,0.04074618497330681,,1.0,
8g,row,536279090,100,V1,MolWt,-0.11496411589345544,0.004426856271276581,,,,
8g,row,536279090,100,V1,MolLogP,0.0009389907529148586,0.16603368634576662,,,,
8g,row,536279090,100,V1,TPSA,-0.05206866883442765,-0.16339203161580773,,,,
8g,row,536279090,100,V1,HBD,-0.06816668826217738,-0.13839903374442075,,,,
8g,row,536279090,100,V1,HBA,-0.04512496634305806,-0.15484335209191594,,,,
8g,row,536279090,100,V1,RotatableBonds,-0.12567926703326132,-0.10656953355269956,,,,
8g,row,536279090,100,V1,RingCount,-0.08571806811926956,0.0794751311946013,,,,
8g,row,536279090,100,V2,source,-0.05510139667008602,-0.22364870196480707,,,,
8g,row,536279090,100,V2,EA_fraction,0.047171334355644134,0.1287949889117968,0.016141169486007585,-0.1945706796919285,4.0,-0.022849381797613193
8g,row,536279090,100,V2,solvent_DCM,0.08355011468843182,0.05035139362018077,0.0947863088782367,,4.0,0.024332953975090933
8g,row,536279090,100,V2,loading_ul,,,,,0.0,
8g,row,536279090,100,V2,amount_density_ul,0.036564745587722436,0.07702825748676255,0.03043740294525463,,4.0,0.027739064509746596
8g,row,536279090,100,V2,loading_volume_ul,-0.050094984385369426,-0.02293372615105616,-0.04180710351440255,,2.0,0.06072229008363535
8g,row,536279090,100,V2,MolWt,-0.18804078115945294,-0.09725669080834913,,,,
8g,row,536279090,100,V2,MolLogP,-0.19920018115408075,-0.08777886770552294,,,,
8g,row,536279090,100,V2,TPSA,0.0712942873335691,-0.006019796693308336,,,,
8g,row,536279090,100,V2,HBD,0.08056063158257327,0.024787886640791776,,,,
8g,row,536279090,100,V2,HBA,0.09131378258025502,0.017553523253291743,,,,
8g,row,536279090,100,V2,RotatableBonds,-0.1513083861236176,-0.1878376420007203,,,,
8g,row,536279090,100,V2,RingCount,-0.32880120147759084,-0.22920776571070434,,,,
8g,row,769539383,100,V1,source,-0.040858518109366374,-0.22172334885188985,,,,
8g,row,769539383,100,V1,EA_fraction,-0.2730962800099183,-0.16392642327234536,-0.33687741008368155,-0.5056715083498247,3.0,-0.17228470207175325
8g,row,769539383,100,V1,solvent_DCM,-0.04419443056865039,-0.05712938585703587,-0.04192219303090584,-0.040076939106728666,4.0,0.046976362753593584
8g,row,769539383,100,V1,loading_ul,,,,,0.0,
8g,row,769539383,100,V1,amount_density_ul,0.04855399820305973,0.04101220428563738,0.047925249417129306,,4.0,-0.00671967055598652
8g,row,769539383,100,V1,loading_volume_ul,0.05970954500324623,0.09885042129738379,0.05190957935177746,,1.0,
8g,row,769539383,100,V1,MolWt,0.06812368792522519,0.09832029041827822,,,,
8g,row,769539383,100,V1,MolLogP,0.20958906727998325,0.38846792517525713,,,,
8g,row,769539383,100,V1,TPSA,-0.1899823667274398,-0.36726693241340275,,,,
8g,row,769539383,100,V1,HBD,-0.1780340038529079,-0.2858717433295264,,,,
8g,row,769539383,100,V1,HBA,-0.1623558890553329,-0.33867530217243424,,,,
8g,row,769539383,100,V1,RotatableBonds,-0.0033327795613725085,-0.09280204040536068,,,,
8g,row,769539383,100,V1,RingCount,0.12187187899460883,0.227220322018731,,,,
8g,row,769539383,100,V2,source,-0.14589284305215813,-0.42241773849917147,,,,
8g,row,769539383,100,V2,EA_fraction,0.057814120840475554,0.19500490607156812,-0.0173874978338854,-0.3866157820411068,3.0,-0.06848729061208843
8g,row,769539383,100,V2,solvent_DCM,-0.013473911758734877,-0.03934382233550584,0.02573999833955641,-0.14776253003323062,4.0,0.07873214341500258
8g,row,769539383,100,V2,loading_ul,,,,,0.0,
8g,row,769539383,100,V2,amount_density_ul,0.1307165348680602,0.17378487449172844,0.12981445195257463,,4.0,0.013336892547606099
8g,row,769539383,100,V2,loading_volume_ul,0.09995615361225874,0.10089807373233739,0.10424884323342189,,1.0,
8g,row,769539383,100,V2,MolWt,-0.17426989934359932,-0.12807787783083807,,,,
8g,row,769539383,100,V2,MolLogP,-0.0816139560776986,0.10279999238411708,,,,
8g,row,769539383,100,V2,TPSA,-0.07711733212670974,-0.2184991076923443,,,,
8g,row,769539383,100,V2,HBD,-0.0030520114946212783,-0.021364080462348948,,,,
8g,row,769539383,100,V2,HBA,-0.10522512775118335,-0.24158891416011022,,,,
8g,row,769539383,100,V2,RotatableBonds,-0.24831191529583146,-0.33123464485855225,,,,
8g,row,769539383,100,V2,RingCount,0.04597022968325332,0.07920172102054487,,,,
8g,row,1362771960,100,V1,source,-0.06504379389252742,-0.2486546200583919,,,,
8g,row,1362771960,100,V1,EA_fraction,-0.25948539818743094,-0.0737082363482007,-0.33864743143080894,-0.4473630624535993,4.0,-0.18990315366773056
8g,row,1362771960,100,V1,solvent_DCM,0.16492067992691486,0.13581703052804753,0.16430572061507712,,3.0,0.06786479737474478
8g,row,1362771960,100,V1,loading_ul,,,,,0.0,
8g,row,1362771960,100,V1,amount_density_ul,0.16481062385364403,0.16468039804703619,0.1676581665604069,,4.0,0.1463134982242323
8g,row,1362771960,100,V1,loading_volume_ul,0.1987080298268541,0.20468519953096176,0.18995394689730855,,1.0,
8g,row,1362771960,100,V1,MolWt,0.060432533822351725,0.11424153977472365,,,,
8g,row,1362771960,100,V1,MolLogP,-0.01059311924850811,0.10957675244267577,,,,
8g,row,1362771960,100,V1,TPSA,0.0033592813365293604,-0.0770095715693911,,,,
8g,row,1362771960,100,V1,HBD,0.12324914841450864,0.11627278152312136,,,,
8g,row,1362771960,100,V1,HBA,-0.033864084280294506,-0.1490784316296506,,,,
8g,row,1362771960,100,V1,RotatableBonds,-0.2259303492026624,-0.24185174750448762,,,,
8g,row,1362771960,100,V1,RingCount,-0.003265858887448369,0.07315523907884347,,,,
8g,row,1362771960,100,V2,source,-0.09517083563481418,-0.32354612167600416,,,,
8g,row,1362771960,100,V2,EA_fraction,0.14416786668701076,0.26255042203904266,0.11007397842672663,-0.060610325016958407,3.0,0.038279194689711804
8g,row,1362771960,100,V2,solvent_DCM,0.018324519991879434,-0.03557112704306007,0.042993431044460975,,4.0,0.031286878088604746
8g,row,1362771960,100,V2,loading_ul,,,,,0.0,
8g,row,1362771960,100,V2,amount_density_ul,0.13344593564397153,0.16432523675628752,0.13583008462371768,,4.0,0.1310019523818012
8g,row,1362771960,100,V2,loading_volume_ul,-0.003966737462105073,0.003162564565304044,0.003647788882330626,,2.0,0.10587665936391312
8g,row,1362771960,100,V2,MolWt,-0.14046841958265519,0.06713241359861372,,,,
8g,row,1362771960,100,V2,MolLogP,-0.22554754983715375,0.02347664265885581,,,,
8g,row,1362771960,100,V2,TPSA,0.17218269920257467,-0.030760861075777576,,,,
8g,row,1362771960,100,V2,HBD,0.18603645043699416,0.1627818941323699,,,,
8g,row,1362771960,100,V2,HBA,0.13893731548154103,-0.07722540431834243,,,,
8g,row,1362771960,100,V2,RotatableBonds,-0.17950441768967626,-0.19847626931261758,,,,
8g,row,1362771960,100,V2,RingCount,-0.1256049328112643,-0.037709783953737176,,,,
8g,row,1425370602,100,V1,source,-0.05965438333464847,-0.25631657855282886,,,,
8g,row,1425370602,100,V1,EA_fraction,-0.2705287614966579,-0.11995109246619139,-0.3528093854910051,-0.5451682488542016,3.0,-0.17132878691721098
8g,row,1425370602,100,V1,solvent_DCM,0.10135459202061613,0.09689944511861101,0.10251391858480896,-0.07285906732134301,3.0,0.02559934523944737
8g,row,1425370602,100,V1,loading_ul,,,,,0.0,
8g,row,1425370602,100,V1,amount_density_ul,0.07284187004075432,0.09808808787955291,0.07069043493723863,,4.0,0.03400803616928004
8g,row,1425370602,100,V1,loading_volume_ul,-0.13201641488669602,-0.07966201524600262,-0.1433318797478896,,2.0,-0.07619546684256197
8g,row,1425370602,100,V1,MolWt,0.07655822040915938,0.1600832197884866,,,,
8g,row,1425370602,100,V1,MolLogP,-0.05422480103291434,0.09077548529128497,,,,
8g,row,1425370602,100,V1,TPSA,0.11068781798380943,-0.008315217853463515,,,,
8g,row,1425370602,100,V1,HBD,-0.005086685824368797,-0.0376414751003291,,,,
8g,row,1425370602,100,V1,HBA,0.07936884810147139,-0.037357157750730625,,,,
8g,row,1425370602,100,V1,RotatableBonds,-0.15921631850446408,-0.1514988981444416,,,,
8g,row,1425370602,100,V1,RingCount,-0.21939612428626776,-0.12025450045715103,,,,
8g,row,1425370602,100,V2,source,-0.23092401167837137,-0.39843762329361637,,,,
8g,row,1425370602,100,V2,EA_fraction,0.08679329472876234,0.1850350668962921,-0.04083018075515486,-0.32732737275351464,3.0,-0.029308626744468252
8g,row,1425370602,100,V2,solvent_DCM,-0.026730881412030623,-0.04510836238280168,0.04383231617923951,-0.03859121972660489,3.0,0.037425135417107215
8g,row,1425370602,100,V2,loading_ul,,,,,0.0,
8g,row,1425370602,100,V2,amount_density_ul,0.01802399200715853,0.025265950696262075,0.008126039308440082,,3.0,0.05086550052693894
8g,row,1425370602,100,V2,loading_volume_ul,-0.01589041617718763,-0.01175632416361036,0.017844680429862814,,2.0,0.047365105184180245
8g,row,1425370602,100,V2,MolWt,0.005439813716432417,0.01263563747466056,,,,
8g,row,1425370602,100,V2,MolLogP,-0.004332639857258555,0.044796060550598364,,,,
8g,row,1425370602,100,V2,TPSA,-0.05921915103602471,-0.1144462185592625,,,,
8g,row,1425370602,100,V2,HBD,0.09664703066300713,0.15972193488518022,,,,
8g,row,1425370602,100,V2,HBA,-0.09341304386860151,-0.15827425789211927,,,,
8g,row,1425370602,100,V2,RotatableBonds,-0.2893043222141766,-0.3070543890422283,,,,
8g,row,1425370602,100,V2,RingCount,-0.08165127234883993,-0.06976138919515747,,,,
8g,row,2767143051,100,V1,source,0.13288908089878476,0.0038270414010991402,,,,
8g,row,2767143051,100,V1,EA_fraction,-0.36387190439775713,-0.2767568117663638,-0.34338096951578867,-0.5986241070173992,3.0,-0.11741150431646992
8g,row,2767143051,100,V1,solvent_DCM,0.05578998732770432,0.0876699800863925,0.045004262859498226,,4.0,0.06855657695116618
8g,row,2767143051,100,V1,loading_ul,,,,,0.0,
8g,row,2767143051,100,V1,amount_density_ul,0.10068646550951418,0.11784507458826968,0.10233562371241295,,4.0,0.04843292648475752
8g,row,2767143051,100,V1,loading_volume_ul,-0.042361791844603765,-0.051510021080121524,-0.04995458664859129,,2.0,-0.05460668173048902
8g,row,2767143051,100,V1,MolWt,-0.14525950170186247,-0.061787780158860564,,,,
8g,row,2767143051,100,V1,MolLogP,-0.12402538536361386,-0.048213007606723396,,,,
8g,row,2767143051,100,V1,TPSA,-0.0415602363857772,-0.08568737091702201,,,,
8g,row,2767143051,100,V1,HBD,-0.1628941188227995,-0.22424385188593177,,,,
8g,row,2767143051,100,V1,HBA,-0.026617795254994667,-0.07590325633216516,,,,
8g,row,2767143051,100,V1,RotatableBonds,-0.18220661186265683,-0.18494079291079557,,,,
8g,row,2767143051,100,V1,RingCount,-0.013034953915108467,0.010499143767800676,,,,
8g,row,2767143051,100,V2,source,0.025290036475304624,-0.08317305131605254,,,,
8g,row,2767143051,100,V2,EA_fraction,-0.007685803809314459,0.02611176982489172,0.0052956127221215855,-0.2956547140218823,3.0,-0.0018126228453933587
8g,row,2767143051,100,V2,solvent_DCM,0.14573710975400314,0.14004425390423736,0.14410443216750324,,3.0,0.06604011282336511
8g,row,2767143051,100,V2,loading_ul,,,,,0.0,
8g,row,2767143051,100,V2,amount_density_ul,0.14468006578779527,0.18931691659041794,0.14484460381012915,,4.0,0.015570896101982045
8g,row,2767143051,100,V2,loading_volume_ul,-0.013935003450890104,-0.03576547778044768,-0.01918067045480001,,2.0,0.11657003100890385
8g,row,2767143051,100,V2,MolWt,-0.18809292112616988,-0.10305598550438311,,,,
8g,row,2767143051,100,V2,MolLogP,-0.26101064094297005,-0.17723910872368703,,,,
8g,row,2767143051,100,V2,TPSA,0.04130550603546362,-0.006779746246807597,,,,
8g,row,2767143051,100,V2,HBD,0.1502010706028411,0.04231016073319467,,,,
8g,row,2767143051,100,V2,HBA,0.03299877356954818,-0.003767815766688743,,,,
8g,row,2767143051,100,V2,RotatableBonds,-0.2616158844621975,-0.22839263417222372,,,,
8g,row,2767143051,100,V2,RingCount,-0.12127400809756204,-0.13493179257516716,,,,
