column,protocol,seed,target,feature,source_bin,condition_level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
40g,row,1425370602,V1,amount_density_ul,medium,1,16,13,16,7.790258315211567,6.710513137018115,8.736941433014657,8.550472052415254,3.7125806834299513,25.418397988759185,22.394901820962886,-15.31736036760603,-19.46161989207123,-0.8704953412610488,3.2258246044712426,10337.519301039312,21.197376986001682,15.788001350969918,-4.304497203613185,-8.633452324118203,-0.30084193075231647,2.690138861699154,7189.26065738678
40g,row,1425370602,V1,loading_volume_ul,extreme_tail,0,2,2,2,14.926689898949906,14.711645083490408,15.141734714409406,14.926689898949906,0.6082385890816866,97.7845266241552,97.73081789302753,97.73081789302753,97.73081789302753,-22.004475045497177,12.409740852286157,19123.627294220234,67.77469122879596,67.35597793512275,67.35597793512275,67.35597793512275,-10.051141692331884,8.601221313120366,9186.817542317263
40g,row,1425370602,V1,loading_volume_ul,extreme_tail,1,2,1,2,10.733602847254154,9.938412176154776,11.528793518353531,10.733602847254154,2.249138863482605,24.534349711692514,24.178109029414713,-4.165736373963341,-4.165736373963341,0.6363973071357538,3.1136308822326018,1203.8686315512532,24.98530491130669,21.186513922990244,-13.24375661592687,-13.24375661592687,0.6229080201632196,3.1708611757811163,1248.5309230219325
40g,row,1425370602,V1,loading_volume_ul,high,0,20,17,20,12.20723376552244,9.047006865227171,15.318087506254036,11.99593634545084,4.899706214533171,46.46225361552529,36.64526549199187,6.916578534711263,8.292726694929044,0.06457725712613394,5.896480217141367,43174.82022066786,47.7006604478768,37.443265490406894,10.893486612517616,14.408069627733923,0.014047104266374011,6.0536452450833895,45507.060143272756
40g,row,1425370602,V1,loading_volume_ul,high,1,2,2,2,8.609821561826456,8.327199154762038,8.892443968890873,8.609821561826456,0.7993768822020606,25.21651911474882,24.45010634796042,-24.45010634796042,-24.45010634796042,-80.83527020637392,3.200204349442048,1271.745672528985,22.373918647392212,21.321093060579486,-21.321093060579486,-21.321093060579486,-63.4249896055986,2.8394526398993953,1001.1844712802499
40g,row,1425370602,V1,loading_volume_ul,low,0,31,24,31,7.67013615476556,6.4596986645697445,8.773670638576625,7.715566190763785,1.3892701748515812,16.84843064421023,15.445154027543682,-15.445154027543682,-13.946489504764315,-5.392497594595141,2.138218236367844,8799.958070355633,7.458333625502743,5.757098468104301,-2.0029606944257186,-0.5945564638758043,-0.25266596225448845,0.9465299948541888,1724.4289545484514
40g,row,1425370602,V1,loading_volume_ul,low,1,9,4,9,6.300795351706438,6.271954948585419,7.789532990026915,7.905054223560992,3.42046162879523,20.85795545979062,19.735564245901763,-14.555993552153776,-22.057639222045765,-0.9257649107499497,2.647063200084955,3915.4887536634847,15.074293124469449,11.444535275944272,-1.1821252926917731,-8.816449969754267,-0.005851133723078439,1.9130641387167528,2045.108818821842
40g,row,1425370602,V1,loading_volume_ul,medium,0,37,29,37,7.455043348842001,6.748085352875178,9.973981913223641,8.689900319323266,3.8125575268307155,25.71407908721033,21.804034973931238,-13.573768152952443,-19.259797322232664,-0.2446568844987007,3.263349210187252,24464.91294222238,21.89565487624219,15.843007781436818,-2.5293144170451223,-8.73542683583701,0.09754911935833743,2.778756641627387,17738.52899100181
40g,row,1425370602,V1,loading_volume_ul,medium,1,3,3,3,8.324594606278328,6.356706142366635,14.236649717967751,10.954039038130148,8.202377354755432,38.1034203274591,35.15568802981432,-3.087657290764073,-14.60358079704978,-0.20789149045919086,4.8356686704325,4355.61192195307,39.45637807667285,31.816171101289502,8.002315479788699,-2.611975197282298,-0.2951928294108359,5.007371245793615,4670.4173127880495
40g,row,1425370602,V2,EA_fraction,extreme_tail,0,9,8,9,7.923562288080823,5.492805067319277,8.961225267355562,7.230992420446784,2.1443977175531304,78.06593259764396,65.82298733777745,10.411454847929152,18.886485907931558,0.7130687819706838,4.85590061309936,54848.608491059014,65.78956569768572,54.152605490459145,-7.311610262786328,7.453216884196479,0.7962166317271392,4.092279202677126,38954.40259221094
40g,row,1425370602,V2,EA_fraction,extreme_tail,1,1,1,1,4.684133980423463,4.684133980423463,4.684133980423463,4.684133980423463,,74.09302562243843,74.09302562243843,-74.09302562243843,-74.09302562243843,,4.60877564097971,5489.776445887318,78.38514262063293,78.38514262063293,-78.38514262063293,-78.38514262063293,,4.875756292712241,6144.230583656966
40g,row,1425370602,V2,EA_fraction,high,0,17,14,17,7.430856528461381,6.7065292623178525,8.495401448391673,7.664577382883331,2.2520497939003086,47.20394481913119,36.07409077575898,8.071816010247884,1.763264367181307,0.25399394479016413,2.936206062756308,37879.610910288895,47.43922211912228,36.674581217721276,12.890158674363759,7.744395769831215,0.24653881761507745,2.9508409123924935,38258.156519546144
40g,row,1425370602,V2,EA_fraction,high,1,1,1,1,8.318120475945245,8.318120475945245,8.318120475945245,8.318120475945245,,20.451418955605448,20.451418955605448,20.451418955605448,20.451418955605448,,1.272130550942442,418.2605372976978,26.106229796315432,26.106229796315432,26.106229796315432,26.106229796315432,,1.6238742439293783,681.5352341780277
40g,row,1425370602,V2,EA_fraction,low,0,6,5,6,5.543009218299048,4.9373077111905035,5.640586415287716,5.438125054385009,0.9565560935467565,20.392115444936387,18.159550753496706,-18.159550753496706,-16.793838662977212,-14.981276835709314,1.2684417209466352,2495.030233917679,11.716514557060249,9.958578205286017,4.925393660134593,5.986892322029988,-4.275744869713573,0.7287971632165388,823.6602801948283
40g,row,1425370602,V2,EA_fraction,low,1,35,29,35,5.568405244270253,5.075755919342913,6.171756299592196,5.672294220912321,0.929776626913516,17.744799672925023,16.109975398380687,-15.156281819350468,-15.341161464747422,-1.3906104071909118,1.1037719110484625,11020.7270401284,12.779447585036236,10.588877645101158,8.087899963961709,8.389867124656483,-0.23991172343214306,0.7949143153529872,5715.999820254097
40g,row,1425370602,V2,EA_fraction,medium,0,22,17,22,5.776054256553722,5.334452275477139,6.061418825547365,5.643891439388455,0.8383797523034322,24.04225499663008,21.943632470479784,-21.853619841735934,-20.1909380134032,-0.5977495835151729,1.4954897340450217,12716.66055710565,10.508685097954539,7.686452690599356,-4.86509743241443,-2.4317552273931256,0.6947504226132178,0.6536670825804701,2429.514174735379
40g,row,1425370602,V2,EA_fraction,medium,1,15,15,15,4.715677980651868,3.7228556632960204,5.561253209643384,4.951773099337787,1.4263172911085604,38.64610860477671,34.109137747674474,-32.85345487852723,-33.70604653885978,-5.319210821012177,2.4038867688298557,22402.82565438294,27.177219832223557,22.881792730077557,-15.808550338375476,-15.539965186342023,-2.1250815806560666,1.6904925625600395,11079.01916713508
40g,row,1425370602,V2,solvent_DCM,extreme_tail,0,3,3,3,7.923562288080823,5.662970638653497,8.801568250739845,7.001838496901954,3.2385144790494578,103.42148895643183,90.06997383121036,12.060892978933078,18.886485907931558,0.7009901388724625,6.4330810498297,32088.013133896053,87.38792093628973,72.64419271923101,-10.019948935483413,7.453216884196479,0.7865153010206595,5.435752123004991,22909.946176701673
40g,row,1425370602,V2,solvent_DCM,extreme_tail,1,7,6,7,6.986874262599022,5.326266625385644,8.541224899200593,6.965364324819809,1.8994133244037834,63.52769002911844,56.612855738400626,-2.367515846839329,-10.231876642065515,0.7122706582986613,3.951584752738769,28250.37180305028,56.30108727593385,49.68943055386746,-16.30425545417995,-15.468728260119775,0.7740087688758199,3.5020715839064835,22188.686999166246
40g,row,1425370602,V2,solvent_DCM,high,0,4,4,4,6.951082002204626,6.54364837159806,7.520576418666469,7.113142788059902,1.0331880409964571,20.993066276744123,18.043501212077878,-5.8583267695722085,-8.33282772218169,-0.5336865068892171,1.3058223992465807,1762.8353267990856,21.821110900074235,18.716339132913895,-0.792323141755439,-1.4837037369787822,-0.6570612287224775,1.3573288920316764,1904.6435236533544
40g,row,1425370602,V2,solvent_DCM,high,1,14,11,14,8.125605895338406,7.0728043952203725,9.184413716240654,7.868811773765877,2.426964776110858,51.084688872490034,40.10978266394261,12.936114157722022,16.780675687677956,0.24568117254936528,3.177598265487204,36535.0361207875,51.43306901072695,41.05062528328013,17.743444273394367,20.005964924576844,0.23535769711228705,3.1992684008531054,37035.048230070825
40g,row,1425370602,V2,solvent_DCM,low,0,8,7,8,6.0214989448269804,5.713931804398343,6.553861862542355,6.14362908594157,0.6627586794931212,13.022228378375715,11.186256808197033,-11.186256808197033,-11.87676002583046,-1.4602075705012458,0.8100159014610036,1356.6274555085904,14.304660621798114,12.666295490355932,11.999065530765264,12.484807205850302,-1.9686312354178317,0.889786466032228,1636.9865240385727
40g,row,1425370602,V2,solvent_DCM,low,1,33,25,33,5.476834267492266,4.989528843177738,5.783748752344807,5.515455011233599,0.9459244307782333,19.195272317672934,17.67625421208267,-16.664761022202132,-15.89845311424137,-2.016868623220223,1.1939950182419299,12159.12981853749,12.188759820089526,9.970661299618458,6.564737468283188,7.844369510868418,-0.21642932539577941,0.758172026053268,4902.673576410351
40g,row,1425370602,V2,solvent_DCM,medium,0,7,5,7,5.519595838588071,5.269785718683213,6.283857602348521,5.759159647749876,1.4099697796710768,30.58945982477502,25.79922970173592,-23.10848069642039,-26.581426654922083,-4.476195745017871,1.9027426147982276,6550.005366600675,23.05630192483706,18.120261706550426,-6.475211051768473,-7.720617928515452,-2.1111048575981863,1.4341609320119642,3721.151409144716
40g,row,1425370602,V2,solvent_DCM,medium,1,30,24,30,5.406368922723836,4.588053972480388,5.881684436770194,5.270936354078788,1.0864888574348788,30.85961808193566,27.12674575511737,-27.060736494038544,-22.650307111584986,-1.546544265262205,1.9195471491569167,28569.480844887916,18.06228292393272,12.849567273283208,-9.961130707545676,-4.62845057330496,0.12760048150565395,1.1235201810289532,9787.381932725744
40g,row,1425370602,V2,loading_ul,extreme_tail,0,10,9,10,7.455218275339922,5.242997404418827,8.751225083278078,6.976306576444452,2.1762702980237343,77.67778635938741,66.64999116624355,1.9610068008923918,4.327304632933021,0.7152713005420248,4.831756924634937,60338.38493694633,67.15551591333949,56.57585920347653,-14.418963498570985,-4.007755687961648,0.7871856334087183,4.1772447986669,45098.63317586793
40g,row,1425370602,V2,loading_ul,high,0,18,15,18,7.705225845424455,6.775593980416231,8.480309927154897,7.700885332497882,2.1902328932316744,46.126559863769614,35.20616456352823,8.759571729434416,8.17583477362136,0.24669508510696714,2.8691899637845757,38297.87144758659,46.51146319500422,36.08745058319873,13.62438484780552,12.537184875030263,0.23407071793415246,2.8931319351404974,38939.691753724175
40g,row,1425370602,V2,loading_ul,low,0,41,32,41,5.568405244270253,5.075108074193636,6.167254723841658,5.6380255623961295,0.9253153056534597,18.156338189187498,16.409913255226936,-15.595784590201136,-15.532947082599208,-1.82106058920351,1.1293706590161934,13515.75727404608,12.629485535404765,10.496638702689186,7.625094163401642,8.389867124656483,-0.3649828864261855,0.7855862924303599,6539.660100448925
40g,row,1425370602,V2,loading_ul,medium,0,37,29,37,5.434887962270189,4.595435476255127,5.957442315427351,5.363302923151697,1.1488428608027095,30.808688758420168,26.875594069342498,-26.313012424218893,-22.97265848644153,-1.7785143235872045,1.9163792150138859,35119.48621148859,19.107472248474643,13.846725679577006,-9.301632394290529,-6.765588496479893,-0.06874152870619343,1.1885336294432132,13508.53334187046
40g,row,1425370602,V2,amount_density_ul,extreme_tail,0,5,5,5,7.923562288080823,5.492805067319277,9.351558981543702,7.169975907913768,2.675489177919633,95.73684592400815,85.37523898432491,18.071828450072413,18.886485907931558,0.7228058843329924,5.955076604472929,45827.71833738638,77.68783046847801,67.62087378108978,-4.08491581699993,7.453216884196479,0.8174710469993764,4.832381693901993,30176.9950144949
40g,row,1425370602,V2,amount_density_ul,extreme_tail,1,5,4,5,6.986874262599022,5.15972818345201,8.121224531045625,6.782637244975136,1.8450829403013849,53.87145180809583,47.924743348162174,-14.149814848287628,-10.231876642065515,0.44740984408572115,3.350942045511157,14510.666599559954,54.62899992013952,45.53084462586326,-24.753011180142046,-15.468728260119775,0.4317593680817102,3.398063475042843,14921.63816137302
40g,row,1425370602,V2,amount_density_ul,high,0,13,10,13,8.318120475945245,6.982788134711363,9.434206500506015,8.213929112291218,2.0555255941353368,47.934736183360286,36.239712349592494,18.47847608808325,18.972946195294497,0.022889930038344053,2.9816631541600285,29870.606128588548,49.96544920058233,38.22046188418959,23.2641832327417,26.106229796315432,-0.06165252846278313,3.1079786961286513,32455.099479607652
40g,row,1425370602,V2,amount_density_ul,high,1,5,5,5,7.430856528461381,4.658133608979765,7.97959516238753,6.366971505035212,2.152347850550181,41.054269738963924,32.51894031976113,-16.509579603052558,1.763264367181307,0.455621099990393,2.5536805487647243,8427.265318998046,36.01275405774049,30.541621200622522,-11.439090953028563,7.744395769831215,0.5811126058608473,2.2400853828223686,6484.5922741165205
40g,row,1425370602,V2,amount_density_ul,low,0,18,15,18,5.63723428635578,5.105028123976555,6.01973367375977,5.690086775694855,0.9214497632547847,18.57598655385958,16.810352851289068,-16.06558914188359,-15.612252044237952,-1.8932609778144682,1.1554738602909427,6211.2109760850935,11.558604996278866,9.394428643510166,6.217667988513337,6.447114125525548,-0.1201977044986986,0.7189747847795237,2404.8242902800503
40g,row,1425370602,V2,amount_density_ul,low,1,23,17,23,5.563703746337448,5.059365990666513,6.171756299592196,5.597282004162345,0.946937281870468,17.82102605005011,16.096525745265275,-15.228111462797484,-15.341161464747422,-2.5301457425322478,1.108513386607639,7304.546297960987,13.40803751513779,11.359237879437986,8.726558126357707,9.767624545205926,-0.9982860585621944,0.8340142162367735,4134.835810168875
40g,row,1425370602,V2,amount_density_ul,medium,0,18,15,18,5.362032626283282,4.754773747020453,5.993962860944673,5.356691813265095,1.0962963487006305,31.363226833292696,28.194359498786277,-27.147957107830237,-26.735761800375023,-3.8204377848251587,1.9508729011604307,17705.73595313828,19.917325722735125,14.782488152659084,-10.253857342466103,-9.206538053335994,-0.9440483204011241,1.2389085862435218,7140.597551019474
40g,row,1425370602,V2,amount_density_ul,medium,1,19,14,19,5.764904657994773,4.287117054673656,5.925501829898504,5.369566079886376,1.2265803504281703,30.27396854547024,25.626237346711548,-25.52201219763972,-20.540476234793566,-0.942528661116308,1.8831182505508988,17413.75025835031,18.307225767656515,12.960213862972928,-8.399524548650511,-2.562502756692936,0.2896476863193369,1.1387562521989858,6367.935790850987
40g,row,1425370602,V2,loading_volume_ul,extreme_tail,0,6,6,6,8.442393777718193,6.100494372509663,9.253975552996668,7.4685174678207344,2.502270219397211,90.24022306752651,80.32340323465054,24.237227789440123,36.9753551971051,0.7045314414528561,5.613172608573306,48859.78715566167,72.92439718215736,63.28456469472906,3.529740029654299,24.52811807356096,0.8070447281719291,4.536083963946988,31907.806226286244
40g,row,1425370602,V2,loading_volume_ul,extreme_tail,1,4,3,4,6.073301223025516,5.040829632694874,7.270461829710673,6.23799023938003,1.6004704529492253,53.5691090584972,46.139873063633054,-31.453324681929196,-40.546684934343034,0.34533752297487363,3.3321355534308146,11478.597781284667,57.4256627074988,46.512800966597716,-41.34201879090892,-46.926935440376354,0.24768341836118823,3.5720230511586344,13190.826949581673
40g,row,1425370602,V2,loading_volume_ul,high,0,16,13,16,8.125605895338406,6.913723416612985,8.730102711420258,7.907934115470047,2.1837869457990005,47.09800600105127,36.18764818129961,13.053397102385704,16.780675687677956,0.20222924362022288,2.9296163973984792,35491.554708400974,47.975062244133255,37.28178261095888,17.675982777692006,20.005964924576844,0.17224051699046616,2.984171538249163,36825.705557255365
40g,row,1425370602,V2,loading_volume_ul,high,1,2,2,2,6.044495068720573,5.351314338850169,6.737675798590977,6.044495068720573,1.9606111787168123,37.4587555798749,27.354295621357196,-25.59103125417589,-25.59103125417589,-0.41636508881785517,2.330030374757135,2806.3167391856173,32.51143027051262,26.53279436111758,-18.788398591286366,-18.788398591286366,-0.06694166239772459,2.022294090778388,2113.986196468809
40g,row,1425370602,V2,loading_volume_ul,low,0,38,30,38,5.5887947066880415,5.105028123976555,6.174007087467464,5.708905949640337,0.9067102528136253,17.258357370471376,15.656446426104791,-14.778044445419061,-15.437054273673315,-1.4218513189539155,1.073513956059356,11318.334166822338,12.841041385762482,10.577235273284566,8.53059649205688,8.391612519840717,-0.3407538525472442,0.7987456072463569,6265.9090670928645
40g,row,1425370602,V2,loading_volume_ul,low,1,3,2,3,4.4126100579261225,4.294364003118112,5.022252011799226,4.740207323969518,0.7812239945886771,27.064263689865655,25.953826424107422,-25.953826424107422,-30.97080223596396,-49.42081396360261,1.6834664016896366,2197.4231072237417,9.552504616697131,9.47574880848103,-3.8446019995647283,-8.808476928790228,-5.2813346595906525,0.594190211803785,273.75103335606
40g,row,1425370602,V2,loading_volume_ul,medium,0,30,24,30,5.524049533400174,4.985004316411408,6.061418825547365,5.543868105007164,1.049893354611214,28.245705898364356,24.723647526035652,-24.0297968303832,-21.68581436122586,-1.9104147155777498,1.7569551278688131,23934.59705090685,17.123234435612193,12.300788961705019,-6.9783483739234144,-4.62845057330496,-0.06960054940192495,1.0651089640174587,8796.154726108056
40g,row,1425370602,V2,loading_volume_ul,medium,1,7,5,7,3.98864063812517,3.6645467048897142,5.304619662510763,4.589452143771127,1.315180767270386,39.97300725057515,36.09822211208612,-36.09822211208612,-37.479827179053494,-1.9999383252268705,2.4864232573242986,11184.889160581737,25.94603910250878,20.472168756171232,-19.258563910149597,-17.35775121168816,-0.26392358560215845,1.6139099731855993,4712.378615762404
40g,row,2767143051,V1,EA_fraction,extreme_tail,0,10,9,10,12.821399228582207,10.887751746337718,13.371090472892776,12.425430718367512,2.25940466980219,49.03502836058269,40.11509921373853,24.674402884366536,27.27250391017212,0.6144354554837261,6.2229886020536895,24044.340063231495,45.11792410650895,34.57657369728984,5.45452830696382,15.735724020972498,0.6735757254406671,5.725872643500439,20356.27075680702
40g,row,2767143051,V1,EA_fraction,high,0,19,17,19,11.236575975832151,9.760447365704925,12.847538831997364,14.464259114253833,10.688411010881843,80.47229015861339,42.675856010042274,25.41550721313364,2.1516277375534116,-0.18137346696175305,10.212661462244897,123040.00018406923,82.08980916445871,44.1044786451335,27.922135359774234,7.187466928133773,-0.2293427449691945,10.417939253928038,128035.99860448774
40g,row,2767143051,V1,EA_fraction,high,1,3,3,3,8.309599228788228,7.472382579186635,11.659935513514768,9.985012318871526,4.431800575907834,30.349437254842517,29.29456593921493,-4.352094526404838,-18.531654238072115,0.45124757296932927,3.8516180867032803,2763.2650250568686,27.97123533505817,25.867450808027808,-0.23198156105791412,-12.426385192584014,0.5338792216344961,3.5498027531549687,2347.1700185076206
40g,row,2767143051,V1,EA_fraction,low,0,13,12,13,8.147697040819788,7.607222792463843,8.921371139247398,8.414353469977147,1.2384984999497877,12.588036820891384,11.385825139667649,-11.385825139667649,-12.10887512077744,-3.287520499829517,1.5975357265544032,2059.9627230535243,5.440862080057216,4.046882708236722,-0.007383094792879173,-0.3044508221525497,0.1990126917721602,0.6904946084778779,384.838742264659
40g,row,2767143051,V1,EA_fraction,low,1,26,25,26,7.197325964978022,6.504928411702369,8.109818115409176,7.2963434913606315,1.3519817836500552,17.44545540708422,16.225398280855373,-16.225398280855373,-16.327847757955418,-8.499758616760053,2.2139860786374173,7912.941773374666,8.218361612733947,6.540125785914888,-4.691551414205502,-5.111098378165812,-1.108232195631575,1.0429844205965744,1756.0781575391316
40g,row,2767143051,V1,EA_fraction,medium,0,24,21,24,8.889236419977713,7.904960354512714,11.007594862706538,10.381393117695563,4.416257569320101,23.28377285403124,16.906436935978977,-3.6760433104766155,-11.77765678194023,-0.08522943487670487,2.9549213680055413,13011.217879634933,23.85672286844216,13.948522830527615,5.512166784992918,-2.2221443994774575,-0.13929562121521144,3.0276339069482487,13659.437424519627
40g,row,2767143051,V1,EA_fraction,medium,1,11,11,11,5.714699613340261,5.227336660442117,5.942721070770144,5.640761323150479,0.6547751011912811,28.86746968188148,28.611980538220067,-28.611980538220067,-26.672143284928573,-49.50404357349629,3.663542997864072,9166.63886417781,19.630096964544943,19.18631544363515,-19.18631544363515,-17.466234948112273,-22.353587449914055,2.4912368515273413,4238.747775211803
40g,row,2767143051,V1,solvent_DCM,extreme_tail,0,2,2,2,12.146416146736986,11.135662269187161,13.157170024286808,12.146416146736986,2.858843683704308,39.806691451385305,34.1911172556441,20.384802798079463,20.384802798079463,0.04400279640892746,5.051829181495249,3169.145368611584,33.472815110116066,32.93163211837076,5.994744149361665,5.994744149361665,0.32402764646595306,4.248002986296784,2240.8587027920285
40g,row,2767143051,V1,solvent_DCM,extreme_tail,1,8,7,8,12.821399228582207,11.16204695189134,13.299743280043515,12.495184361275141,2.31691220382104,51.08228006684401,41.59609470326213,25.746802905938303,27.27250391017212,0.6331281855380125,6.4828033601877,20875.19469461991,47.5859906564093,34.98780909201961,5.319474346364359,15.735724020972498,0.6816300787989347,6.039092611401714,18115.41205401499
40g,row,2767143051,V1,solvent_DCM,high,0,5,5,5,10.163252897358001,9.796647709493055,13.168499725014959,12.026340702443239,5.205705747787907,35.58963138238651,28.044122800362267,8.327634759385322,-7.948815457595927,0.0770105656753104,4.5166461170422725,6333.109309670751,36.49594285153509,26.912448745372785,11.040409789322974,-5.359979608123595,0.02940304242226588,4.631665239718174,6659.769223112577
40g,row,2767143051,V1,solvent_DCM,high,1,17,15,17,11.236575975832151,8.309599228788228,12.526577938979768,14.390838624424775,11.229494220638898,83.83111730962271,44.617902823919806,25.188245863141063,2.1516277375534116,-0.13777821935961576,10.638927007016187,119470.15589945532,85.31029846110326,45.942658997338576,27.918975188583637,7.187466928133773,-0.1782841329912337,10.826648473767404,123723.39939988281
40g,row,2767143051,V1,solvent_DCM,low,0,7,5,7,7.324243362188467,6.786525768967921,8.482349633539659,7.716061697581517,1.5793496880166262,15.761254463264136,14.425663007691858,-14.425663007691858,-16.648842767531107,-3.501177983420688,2.0002457459126273,1738.9199957903456,6.961674273795322,5.587113889806109,-3.076403458658715,-5.50406491041436,0.12184329147771555,0.8834994310284493,339.2543608609654
40g,row,2767143051,V1,solvent_DCM,low,1,32,25,32,7.605743629390748,6.648505541640981,8.545410746569113,7.658721687562772,1.3906464289162634,16.040948090587808,14.653013783252378,-14.653013783252378,-14.598675928388797,-5.88074075066758,2.0357413969419924,8233.984500637845,7.503462823387831,5.735717137881929,-3.1419216497199844,-2.6565971446301067,-0.5055618394344557,0.952257298242158,1801.662538942825
40g,row,2767143051,V1,solvent_DCM,medium,0,11,8,11,7.711679000017386,5.943478277778415,9.570740335403324,7.955210092181954,2.5403751337736473,21.14999117918654,18.255476167398047,-16.665368445848035,-18.528413267866945,-1.8103353754703746,2.684125174227795,4920.543395676352,15.167435971451102,13.504563757472608,-7.439634368162976,-9.742817224458108,-0.4453136673664726,1.9248848084401866,2530.5622534287572
40g,row,2767143051,V1,solvent_DCM,medium,1,24,19,24,8.169831874581234,6.391701405384692,9.753016738234447,9.320604098556137,4.8623745323723355,26.815195744931945,21.65316810593907,-9.151573852813797,-14.707508438578262,-0.13614304251375886,3.4030908732315686,17257.31334813639,25.304498073714313,16.552659020018776,0.12827129206817536,-5.299853865546705,-0.011734418805233737,3.211369675070837,15367.622946302674
40g,row,2767143051,V1,loading_ul,extreme_tail,0,10,9,10,12.821399228582207,10.887751746337718,13.371090472892776,12.425430718367512,2.25940466980219,49.03502836058269,40.11509921373853,24.674402884366536,27.27250391017212,0.6144354554837261,6.2229886020536895,24044.340063231495,45.11792410650895,34.57657369728984,5.45452830696382,15.735724020972498,0.6735757254406671,5.725872643500439,20356.27075680702
40g,row,2767143051,V1,loading_ul,high,0,22,20,22,11.226325257380818,8.66326117707037,13.008019278506161,13.85345273306534,10.112752791708042,75.61964187153004,40.85113463674764,21.356288794105666,1.8184446109303636,-0.11378796155492732,9.596816504264408,125803.26520912608,76.98381430327811,41.6176112128009,24.082937597842577,5.844776721227781,-0.15433572698035025,9.769942324271648,130383.16862299538
40g,row,2767143051,V1,loading_ul,low,0,39,30,39,7.6042644663176535,6.646776987611367,8.56614401261756,7.669013484232803,1.4042771041150541,15.991106900662478,14.6122072337928,-14.6122072337928,-15.025114827884607,-5.274181433900267,2.029416099145949,9972.904496428191,7.409136597686272,5.7090447600221665,-3.1301619744012945,-2.766780771660951,-0.3468995987160137,0.9402864470559598,2140.9168998037903
40g,row,2767143051,V1,loading_ul,medium,0,35,27,35,7.96673689425627,6.285123058397297,9.826671796564177,8.891480267981393,4.27846520341948,25.172466105314776,20.58532206811189,-11.5130521534817,-18.17052451055236,-0.27937313926307494,3.1946136241022294,22177.856743812743,22.61364013139695,15.59468622321855,-2.2502133440044725,-8.722193112160056,-0.03249189723802304,2.869875464408824,17898.18519973143
40g,row,2767143051,V1,amount_density_ul,extreme_tail,0,8,7,8,13.116503014157052,10.594180205580017,13.597054027447212,12.53515631456722,2.521840072294857,54.272999122470466,46.896633829052135,27.595763417337142,42.75764808810423,0.5348123304598064,6.887734467181415,23564.467469981442,50.11376641125184,40.59536030271478,5.637666104468565,20.277093464106258,0.6033799722093579,6.359890217457098,20091.116671372103
40g,row,2767143051,V1,amount_density_ul,extreme_tail,1,2,2,2,11.986528333568671,11.642861444118411,12.330195223018933,11.986528333568671,0.9720367519982692,15.489877230792509,12.988960752484104,12.988960752484104,12.988960752484104,-46.92585432415214,1.9658055206086005,479.8725932500484,11.514210468697275,10.501427275590075,4.721977116944842,4.721977116944842,-25.48147914833285,1.461257450111913,265.1540854349158
40g,row,2767143051,V1,amount_density_ul,high,0,15,14,15,11.129091800019072,9.016923125352513,14.089385761628133,14.129825965841668,11.042162150602895,74.07598999108069,40.73032887298057,20.914465880980053,1.4852614843073155,-0.2217797094203986,9.400913118893941,82308.78439738031,75.99617748985192,41.26929444803685,23.6958343932826,-0.20871948185896372,-0.2859422826121043,9.644602279850252,86631.28489603613
40g,row,2767143051,V1,amount_density_ul,high,1,7,6,7,11.236575975832151,9.478467276546937,11.856857864112596,13.261224377116053,8.534356514223479,78.82573982412613,41.11000413053421,22.303052179374827,2.1516277375534116,0.04529621452021837,10.003699332379817,43494.480811745765,79.0586434480843,42.364004280152415,24.912444464756824,7.187466928133773,0.03964622093571102,10.033256908784397,43751.88372695925
40g,row,2767143051,V1,amount_density_ul,low,0,16,13,16,7.2769595200772415,6.629491807903579,8.210324311940619,7.477907885904987,1.2121737738539005,16.11911142146871,15.17731636693955,-15.17731636693955,-16.819367516441638,-8.200648533312458,2.0456610305882412,4157.212048283568,6.686105364967033,5.472445188604469,-3.5322553711353417,-5.5051116530508875,-0.5830064295497774,0.8485272440826511,715.2640792230551
40g,row,2767143051,V1,amount_density_ul,low,1,23,17,23,7.650914878536096,6.902010864073754,8.779921800769667,7.801956509156501,1.535999231601345,15.901452556216123,14.219087836821146,-14.219087836821146,-14.172237028892987,-4.3660153999012765,2.018038151946417,5815.692448144622,7.873049297612753,5.8736357662257825,-2.850444828847176,-2.5464135175992624,-0.3154194549248417,0.9991611645897448,1425.6528205807354
40g,row,2767143051,V1,amount_density_ul,medium,0,14,11,14,7.6515048652853865,5.876444440177593,9.352570105176877,7.780994932174402,2.4056198715965658,21.04812316589573,18.450817461179092,-17.20144710853265,-18.83750023153051,-1.6629877914040812,2.6711972019839343,6202.328843294031,14.435818496170201,12.632996276720517,-7.864011620550575,-10.09952792498154,-0.252637037187736,1.83203593362652,2917.499979161176
40g,row,2767143051,V1,amount_density_ul,medium,1,21,16,21,8.225915474152949,6.825276950150397,9.973981913223641,9.631803825186054,5.09103995484504,27.581505104584565,22.008325139400423,-7.720788850114399,-13.964341525612511,-0.12942574028001985,3.500342461946845,15975.527900518711,26.708911675399616,17.56914618755058,1.4923188403595955,-4.691435344781979,-0.059093107940123124,3.3896024635091173,14980.685220570256
