column,protocol,seed,target,dimension,level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
40g,compound,1362771960,V2,source_bin,extreme_tail,7,6,7,8.491479668382722,7.208501242980065,8.649035347988447,7.890671776830716,1.292106725789733,56.233011590308614,53.662815552677436,20.31729252164583,46.80709030576918,0.21178027718886994,3.4978371021989694,22135.06114761048,61.75907148991583,47.964577620426084,-3.7617811842248323,28.60279618512544,0.049250452062855055,3.8415721574481054,26699.280379075743
40g,compound,1362771960,V2,source_bin,high,24,13,24,7.081447819421213,6.132045929399206,7.671900750073483,7.4202394153364315,2.8132957909292933,54.57813653171358,29.644749857232313,3.684992391647308,-3.941405125598166,0.20122149692412383,3.3948996422309707,71490.55169458485,55.192488660331136,27.90971458408266,9.318000546224553,3.4777832494062366,0.1831375815197197,3.433113915458047,73109.05930849875
40g,compound,1362771960,V2,source_bin,low,27,11,27,5.63189396567233,4.895653348121998,5.95127053309246,5.612392515509795,1.082786794586347,18.304540314541303,16.172461922413586,-15.196330074466346,-14.383548898768886,-2.474808901401321,1.1385892101488277,9046.51729542003,14.357317747964828,12.103868526297786,9.547801050888502,10.286750155485514,-1.1377646720688537,0.8930618739179556,5565.579468732697
40g,compound,1362771960,V2,source_bin,medium,51,15,51,5.052469926128428,4.327718632039849,6.309650239582782,5.880559307648559,3.3366680601513825,50.48532137725847,35.905390763895895,-16.675683509845516,-28.714744775915804,0.05681802517821877,3.140316074770704,129987.15140281862,47.3162929388028,25.207503685204017,1.681771460135011,-10.254536883578389,0.17151115434935915,2.9431944030609802,114180.41045100059
40g,compound,1362771960,V2,PE/EA,0/1,17,16,17,4.742793151262239,3.543869839243402,5.859921277364588,4.900918090642366,1.5362548274380528,35.0192985982521,28.939795045095327,-27.389467992473243,-20.939932716465364,-12.282219325564817,2.178289913091925,20847.9716633302,26.146890505630893,21.58345603029509,-4.626479565994943,4.998882285303161,-6.404502039340846,1.6264034440135127,11622.218012928664
40g,compound,1362771960,V2,PE/EA,1/1,17,16,17,5.4292147950542144,4.44389223093902,5.63189396567233,5.085333598523189,0.9892369596251069,34.553957178498536,26.761117126227767,-26.761117126227767,-19.00638960154602,-14.270715408913775,2.149344486959271,20297.59126378968,27.64096157633123,16.243812361746034,-5.246637775847318,3.4335607013294123,-8.77169935508353,1.719338484777334,12988.386866691731
40g,compound,1362771960,V2,PE/EA,10/1,16,15,16,6.379535554946322,5.8023379890611375,8.348978411234963,7.01329334892829,2.4802997620558087,37.47767459012576,31.201176481072345,-0.17343964766191844,-12.297125342528538,0.7670037133735245,2.331207185568451,22473.217482933727,36.60707632380085,25.56949571248818,8.988642503075322,3.0283277687434236,0.7777028898386436,2.2770537473843544,21441.248591625284
40g,compound,1362771960,V2,PE/EA,2/1,17,16,17,5.466059287680733,4.852026179339595,5.947153582945977,5.483704533842337,1.0259633729196402,26.37793870138585,22.676055284316732,-22.676055284316732,-24.066212210040604,-0.6910613202063682,1.6407752325528822,11828.52605227918,16.913875405610987,14.745511259106154,-3.1141500832450726,-4.859322128235576,0.3047133338470994,1.0520862970446514,4863.346081021048
40g,compound,1362771960,V2,PE/EA,20/1,14,13,14,7.092188236811538,6.278400402736275,7.580934336638525,8.356620625455724,4.918066925981852,77.43270212954134,43.59935465199981,17.096083784218763,-3.560821035459817,0.44659046548971126,4.81651205888659,83941.52702715187,85.6441843303484,45.556842760422235,22.121961782975003,7.648843024594072,0.3229923712612125,5.327287247583393,102688.9683345497
40g,compound,1362771960,V2,PE/EA,5/1,17,16,17,5.783435797459246,5.052469926128428,6.945849489391615,5.8899262786704485,1.2969190183742987,25.883738640187488,23.039729588427573,-19.282048486538756,-25.424185664567645,0.538508442098064,1.610034725134166,11389.454741890091,17.16972689428483,14.429721499183232,-4.546888208632244,-10.254536883578389,0.7969343229358277,1.0680009138227156,5011.591867613572
40g,compound,1362771960,V2,PE/EA,50/1,11,10,11,7.951894167546233,6.994128933772988,8.55511096686918,8.403653286087797,3.9535594219650125,75.00363222056723,47.386497066534055,33.37978786766653,17.501428972288693,0.5676829230610112,4.665417699698668,61880.99330905922,74.43030287876876,39.27473471955184,35.03776531118801,10.202102226837496,0.5742669439699879,4.629755148702241,60938.56985287778
40g,compound,1362771960,V2,loading solvent,DCM,102,15,102,5.839127011780873,4.75368814655566,7.040381472881094,6.338564081078441,2.8673170509941968,46.9568221571467,30.850718598995797,-8.401283869584608,-16.325356853894835,0.6958990421022042,2.920834401316918,224904.2010039862,46.05953329335677,24.518572622919976,6.07950792923544,4.160728158450755,0.7074100138768651,2.8650207397257383,216391.02193458777
40g,compound,1362771960,V2,loading solvent,PE,7,1,7,5.052469926128428,4.6479592051393075,6.192941200766398,5.461433534961353,1.490337126522678,33.284660852470346,29.73882988694341,-24.738421609146638,-28.80072611118041,0.5620611353794286,2.070391010036982,7755.080536447803,21.257965474213567,16.725417711224797,-11.321327303046312,-11.852110963158523,0.8213641542308102,1.3222998066456721,3163.307672719992
40g,compound,1362771960,V2,loading_ul,100,109,16,109,5.807416541484896,4.742793151262239,7.025046381380492,6.2822345964654165,2.8033354644769823,46.20052836788635,30.779312901891508,-9.450457852859234,-16.509384091938564,0.6931088568739661,2.8737909938695134,232659.28154043396,44.88050695629674,24.018094784554233,4.962023097804501,3.4335607013294123,0.7103950517454563,2.79168228692715,219554.3296073078
40g,compound,1362771960,V2,amount_density_ul,95.4,6,1,6,6.095617888110029,5.893207408535417,6.542354851126793,6.284670653312378,0.513834199169227,38.8746322259802,27.048342244760573,-27.048342244760573,-19.50085227084773,0.8698150906183528,2.4181015223770803,9067.422184231309,61.15745793742778,43.353506825594344,-24.053397232320872,-2.5698514920888087,0.6777989815210528,3.8041502562273446,22441.40796820949
40g,compound,1362771960,V2,amount_density_ul,96.2,7,1,7,5.052469926128428,4.6479592051393075,6.192941200766398,5.461433534961353,1.490337126522678,33.284660852470346,29.73882988694341,-24.738421609146638,-28.80072611118041,0.5620611353794286,2.070391010036982,7755.080536447803,21.257965474213567,16.725417711224797,-11.321327303046312,-11.852110963158523,0.8213641542308102,1.3222998066456721,3163.307672719992
40g,compound,1362771960,V2,amount_density_ul,98.8,7,1,7,5.623414742029883,5.3882273855344724,6.070721759806532,5.798659796699677,0.5766206569839145,15.53282521698228,15.056904604174216,-15.056904604174216,-16.10953824676048,0.6794823448326424,0.9661814441269586,1688.8806145492445,7.428442649999307,6.081327481397012,6.081327481397012,6.386380849585805,0.926692806078578,0.462068126495343,386.27232143030113
40g,compound,1362771960,V2,amount_density_ul,99.4,5,1,5,5.859921277364588,5.665312960987315,6.945849489391615,6.3115997744762735,1.476572810705541,28.314240808147805,23.67509258536518,-7.586196798459379,-10.999624604452308,0.8904948581320848,1.7612181744931508,4008.481162708912,20.323967302964892,16.561982710436535,4.165640608954327,6.3212465736838155,0.9435788875864424,1.2642027322691214,2065.31823465993
40g,compound,1362771960,V2,amount_density_ul,104.9,7,1,7,4.864624264986723,4.320952838721219,6.550824018974846,5.517355157103694,1.8177778907318702,35.32676024752927,32.02949750340852,-21.758785860306197,-35.84951959470932,0.672052986399238,2.197414813820705,8735.859927104902,22.74624470097892,21.074878014125336,-8.541655900088914,-18.678965942755084,0.8640386486655426,1.4148745799076652,3621.741535977681
40g,compound,1362771960,V2,amount_density_ul,110.3,7,1,7,6.222514039240722,5.222225500894831,6.956262784692644,6.231649035078781,1.23014522925906,27.14310575498499,23.188459088579524,-9.815004715502615,-21.751236943613833,0.9494229556553836,1.6883705797300659,5157.237330184095,12.63099977985247,11.717711625984922,-4.0107332262736195,-8.068588073377299,0.989047586706433,0.7856804823067545,1116.795088070432
40g,compound,1362771960,V2,amount_density_ul,114.4,6,1,6,6.0475715052654255,4.556288849268655,7.982370089484407,6.206294886274107,2.3156347109292224,43.46982723867006,38.0113759932453,-5.039719450245886,-18.896972394248188,0.836136851600254,2.703934401546517,11337.755280958927,29.894344672895073,26.310710229643764,1.869305728635415,-5.997269077535918,0.9225032407542367,1.859504675022557,5362.0310605311
40g,compound,1362771960,V2,amount_density_ul,116.8,6,1,6,7.512070875661156,5.722135484478934,12.587983099350634,10.50769326379625,7.180605712623818,108.31944536813938,66.86338669888973,52.30368657817554,4.541643811842391,0.022909351869691563,6.737746462143783,70398.61346916799,117.07733188940351,72.52039152733731,72.52039152733731,24.39533450882869,-0.14147823382082847,7.282509396665424,82242.60985404924
40g,compound,1362771960,V2,amount_density_ul,117.7,4,1,4,4.354903205099935,3.025082041970554,6.147310484476437,4.817489321347056,2.2838001095438623,64.73517598917617,54.84354478230062,-49.412906509222545,-53.90036915784955,-0.2311951733885016,4.026693466855766,16762.572041398445,59.74606570321948,49.363000276009494,-44.6878923478208,-44.58402044318678,-0.04873282748670804,3.7163580504935134,14278.369468053676
40g,compound,1362771960,V2,amount_density_ul,120.0,7,1,7,5.831681095314336,5.687910892877575,8.055138815509604,6.911046964899036,2.008568724909782,35.217595088540214,26.9400194472935,-1.3609937802941394,-16.65820484779421,0.7042759149389974,2.1906244618089485,8681.953026742602,34.46322542572515,24.978932380995566,13.651330950101528,6.871850815643576,0.7168091959113174,2.1437007399462087,8313.997347210438
40g,compound,1362771960,V2,amount_density_ul,122.3,5,1,5,6.681208695598517,5.700260651532144,6.7818848710184,6.651528375716653,1.3065926260268195,28.876431833076843,22.738812002602923,-1.8179895639181851,-9.435705713357052,0.9079550869137287,1.7961878937009153,4169.241577051668,21.40489995415887,18.671711548108426,9.50513870933022,13.376478990630147,0.949424621593469,1.3314395069926757,2290.848710237752
40g,compound,1362771960,V2,amount_density_ul,131.7,7,1,7,5.783435797459246,5.417316777997192,7.277797576364142,6.1610134020043015,1.7157930547502713,30.088915890341728,26.057075558798086,-9.623161974721258,-19.00638960154602,0.881878046832517,1.8716075022437515,6337.400016192411,17.319438619143575,13.035850728525423,-0.5412857370993943,-0.32972531209895806,0.9608632137051644,1.077313365904428,2099.7406785759736
40g,compound,1362771960,V2,amount_density_ul,132.1,7,1,7,4.12334403298209,3.5397535145710055,4.2889915795993225,3.9808461692806145,0.5209089418017512,34.12412896110297,33.23319664736222,-33.23319664736222,-32.327497655830726,-272.27288057302394,2.122608072816419,8151.193241477906,13.523488238583885,11.448869817700317,-9.878045025496306,-9.442530126825247,-41.919123177819046,0.8411955464292162,1280.1931389738165
40g,compound,1362771960,V2,amount_density_ul,141.2,7,1,7,7.669199878767648,6.646920264041675,11.609618856353691,9.711018215593198,4.986118831625644,91.66182915765752,55.5197499081479,45.00434153467959,4.952068675761325,0.20210694561123266,5.7016001422611735,58813.23647169316,99.03295045912962,65.62989764955542,64.45127393860972,24.903148878040312,0.06861962750204886,6.160102734314091,68652.67693648295
40g,compound,1362771960,V2,amount_density_ul,197.7,14,1,14,6.006997504175185,5.7621302405926125,6.794284200096007,6.078771250055731,0.9929992858286781,15.420903171054364,12.971150671503292,-12.473261936595593,-13.121663003105443,0.8242583092707306,0.9592196066985653,3329.259564554484,8.402043866061367,7.961841715475493,6.066601415206514,8.25039324701067,0.9478294915879076,0.5226286115196739,988.3207757810724
40g,compound,1362771960,V2,amount_density_ul,235.0,7,1,7,4.326240001016918,4.137069509382329,4.374962022374413,4.167438103993747,0.3807782784839405,34.36172101121933,34.00293381453726,-34.00293381453726,-32.29500538004114,-80.2240189973863,2.1373869058289436,8265.095095970106,13.366796904184044,12.132603677282479,-12.132603677282479,-10.629002968917277,-11.291060567259478,0.8314489447879965,1250.6988163439291
40g,compound,1362771960,V2,loading_volume_ul,300,88,14,88,5.819548818399616,4.863692809279238,7.138948008423823,6.482826213477202,3.0316774907450927,50.12086832664765,33.35600522958373,-7.016519342585879,-16.583794469866387,0.6845509844034934,3.1176461631585752,221064.92687990938,49.6939851416994,27.517935474531555,6.146094586236099,3.1435124866521917,0.6899015072817092,3.091092937564053,217315.31001518277
40g,compound,1362771960,V2,loading_volume_ul,500,14,1,14,6.006997504175185,5.7621302405926125,6.794284200096007,6.078771250055731,0.9929992858286781,15.420903171054364,12.971150671503292,-12.473261936595593,-13.121663003105443,0.8242583092707306,0.9592196066985653,3329.259564554484,8.402043866061367,7.961841715475493,6.066601415206514,8.25039324701067,0.9478294915879076,0.5226286115196739,988.3207757810724
40g,compound,1362771960,V2,loading_volume_ul,900,7,1,7,4.326240001016918,4.137069509382329,4.374962022374413,4.167438103993747,0.3807782784839405,34.36172101121933,34.00293381453726,-34.00293381453726,-32.29500538004114,-80.2240189973863,2.1373869058289436,8265.095095970106,13.366796904184044,12.132603677282479,-12.132603677282479,-10.629002968917277,-11.291060567259478,0.8314489447879965,1250.6988163439291
40g,compound,1362771960,V2,pair_status,same_compound_condition_different,109,16,109,5.807416541484896,4.742793151262239,7.025046381380492,6.2822345964654165,2.8033354644769823,46.20052836788635,30.779312901891508,-9.450457852859234,-16.509384091938564,0.6931088568739661,2.8737909938695134,232659.28154043396,44.88050695629674,24.018094784554233,4.962023097804501,3.4335607013294123,0.7103950517454563,2.79168228692715,219554.3296073078
40g,compound,1362771960,V2,relaxed_pair_status,relaxed_paired,81,14,81,5.783435797459246,4.860898442156781,7.025046381380492,6.29120898242161,2.784042320668267,44.755179822551376,31.068347228916373,-9.57019554509188,-16.696533356165524,0.7097791847080817,2.783886618761258,162245.1157968617,41.80509535488835,23.7644582831206,4.413177719875989,1.7679539050566433,0.7467786139252954,2.60038382184915,141560.9458081359
40g,compound,1362771960,V2,relaxed_pair_status,same_compound_condition_different,28,5,28,5.883021030668617,4.361677271389839,6.880399760649233,6.256272979949285,2.910019492909578,50.147698189438465,29.943177884426735,-9.104073814614798,-14.059163003105443,0.6442423577566156,3.119315049225008,70414.16574357229,52.77762776809475,24.751828949415795,6.549754369669125,5.57450588103849,0.6059494273918937,3.282903393442017,77993.38379917186
40g,compound,1425370602,V1,source_bin,extreme_tail,7,5,7,12.437148783641351,9.984314187132647,13.858675665711262,12.18563646341153,2.9703889987332652,53.63253553861528,46.53338015503668,9.645005139311404,17.664347014408264,0.376960704534288,6.806453845641791,20135.14207810582,57.76019660564012,45.16064163151702,-9.76621901985037,-2.823922642315779,0.27736980262326516,7.330291368164457,23353.682183455403
40g,compound,1425370602,V1,source_bin,high,29,13,29,11.282224521960718,8.75571977254186,12.906995064279862,12.654781698475663,6.413882789285697,56.5734215804315,33.56233940668028,12.435057398240795,-2.5449886311306926,0.23016900628270276,7.179678883538835,92816.00885019974,57.64929655188713,33.04798803501517,19.732041767257616,7.150254578619993,0.20061034264007394,7.316217148294591,96379.80039489534
40g,compound,1425370602,V1,source_bin,low,33,13,33,7.704817213928826,6.5564727777097165,8.716987383632931,7.97773165929702,2.234112367218242,18.639202264445352,16.939536910115518,-15.218073065051309,-17.17795017083094,-1.8276415032618591,2.3654833518207514,11464.855414811855,11.818211113787974,8.488231742034932,3.042358538089742,1.4997009856756804,-0.13677154125492064,1.4998378815436022,4609.113759692032
40g,compound,1425370602,V1,source_bin,medium,31,13,31,6.792715293680184,6.033865349716457,8.571972546621055,7.7605539176896405,3.3969686256059184,29.44753780656396,26.79224524646705,-21.644492110828292,-26.30444435121852,-1.035291065896971,3.737158889380828,26881.881968939426,21.218750721065387,15.438679947309604,-7.232723558689792,-11.698207047176908,-0.056740060449776974,2.692851381996005,13957.296847044101
40g,compound,1425370602,V1,PE/EA,0/1,16,16,16,5.918061167928376,5.385562202208929,6.75125953569635,6.089078266340066,1.1305070803562731,27.578431864739755,26.242209948080557,-26.242209948080557,-25.037480597455783,-112.64316234727414,3.4999524400142588,12169.118465889489,13.667357165951431,10.819238942013497,-9.235777251150754,-7.948346399703395,-26.910862792559627,1.7345112403826473,2988.7464304269433
40g,compound,1425370602,V1,PE/EA,1/1,16,16,16,7.049691661202931,6.308282332629937,7.86411490235016,7.100445267975006,1.1590864997767671,24.676399125023206,23.21901007383166,-23.21901007383166,-21.069738251405663,-9.842843620607677,3.1316582375669344,9742.794780439137,12.496673362123692,9.818447028375955,-7.29301403176507,-6.6087915414329395,-1.7807917026112938,1.5859408772892076,2498.66952191379
40g,compound,1425370602,V1,PE/EA,10/1,15,15,15,9.297156253098498,8.267683516413747,12.002187042859992,10.777628401783504,4.1591185984147145,28.6450375224741,22.052246357587354,-3.5900575178266743,-9.975580542359364,0.6715578254932266,3.6353143450213827,12308.072619959237,29.21982415639948,19.953690209211583,5.169198203085612,3.6396703952198806,0.6582446484432863,3.7082599675919967,12806.971855963599
40g,compound,1425370602,V1,PE/EA,2/1,16,16,16,8.498320387533578,6.940199001889,9.080991299462003,8.677644811933108,2.675094797399054,21.561125329140577,19.717335635458113,-16.166816455013187,-17.7326595629229,-0.640561832844706,2.736301816408259,7438.114007342518,15.813295421104536,11.582365350126159,-1.1006265599757734,-1.1036517426987693,0.11754102506152408,2.0068502141531535,4000.9649932020106
40g,compound,1425370602,V1,PE/EA,20/1,14,14,14,11.210490670443535,9.885855989533246,14.074068218609746,13.249153131292172,6.484833178386493,59.19021333223733,39.7655227967266,17.547510523433594,-4.451004723561745,0.6317338127504073,7.511773424724541,49048.73896042071,63.35858773226019,41.682467931995575,17.183921938883234,12.755239589088692,0.5780383212840599,8.040777837441198,56200.34895197116
40g,compound,1425370602,V1,PE/EA,5/1,15,15,15,8.817002226259529,7.6791386871162075,11.022168426309173,9.329031541936933,2.2763306993543364,19.33999474571168,16.591598924345387,-13.395265065005951,-13.263458280578483,0.3463767303948785,2.454420256093676,5610.530951462332,14.454349599718276,13.065782736028414,-0.3551108002279077,-3.4778372077155524,0.6348999346394155,1.8343876982735217,3133.9233352631386
40g,compound,1425370602,V1,PE/EA,50/1,8,8,8,11.859686652801035,9.315794638669134,18.699139809928482,14.895963021373449,8.179008738048314,82.90093374515105,55.67174195652338,39.26491362337725,7.910323050809637,0.3046057844148192,10.520878299529807,54980.5185265434,84.1652155705864,54.85742549187771,43.66669335601638,12.504579442924038,0.2832338128852827,10.681327098123594,56670.268096346226
40g,compound,1425370602,V1,loading solvent,DCM,81,13,81,8.42512436072655,6.917909878228923,11.282224521960718,9.90250708623535,5.124428363407231,41.73623600633006,28.317055255012562,-4.389077082854764,-16.837024515374637,0.6830673234089939,5.296705837510979,141094.98507406263,40.73894870213543,22.42378599149882,6.765268821047248,-0.904973255060213,0.6980325758301027,5.170141058526068,134432.617249773
40g,compound,1425370602,V1,loading solvent,PE,19,3,19,8.20793121482659,6.512794190167844,9.00001557357443,8.106703511568009,1.962084656217355,23.17315056833777,20.785492047224114,-20.501511702472193,-23.25988415510451,0.6287498176384687,2.9408823994147335,10202.903237994211,14.266773941600515,11.415800262021325,-8.838826050301622,-9.225366470363557,0.8592825137377373,1.8105826507082208,3867.2759353138986
40g,compound,1425370602,V1,loading_ul,100,100,16,100,8.327181059026126,6.762609527270179,11.00147306804359,9.561304407048553,4.735113438180046,38.89702923258495,26.886058245532755,-7.450439660582074,-17.326372162019318,0.6834413231973874,4.936384818382288,151297.88831205684,37.188693602368836,20.332268702898094,3.800490795490963,-1.3555008822634882,0.7106368656096771,4.719581575664825,138299.89318508687
40g,compound,1425370602,V1,amount_density_ul,103.6,6,1,6,8.360667105446225,7.1685889328016135,8.621261481427187,7.7121323494624825,1.4224334660332356,42.1419387822136,37.27790669252595,-37.27790669252595,-30.902555300322845,0.6952460526151762,5.348193189197193,10655.658025943034,53.31581408753874,36.14268635174271,-36.14268635174271,-18.575455063270887,0.5122105471129457,6.766259028875669,17055.456190901965
40g,compound,1425370602,V1,amount_density_ul,111.0,6,1,6,7.7932749449098235,5.673513749966062,13.096724132857174,9.398330129295694,5.116782681264219,46.029796518312324,40.787079395208224,-3.650395997864235,-25.86256481383885,0.722456981602146,5.841597500095834,12712.453005103423,37.50853939244953,31.6781977687394,3.7973190744421594,-14.731403686991442,0.8157054456630758,4.760172899309026,8441.343164129628
40g,compound,1425370602,V1,amount_density_ul,112.20000000000002,3,1,3,8.309599228788228,7.627791660880976,8.703762203325411,8.117836166541515,1.0887113539592794,22.905563927039392,22.90277552902904,-22.90277552902904,-22.95455524737661,-0.17022900133143026,2.9069232344150406,1573.994576447065,12.775686932574052,11.878108868388773,-11.878108868388773,-10.89539903020836,0.6359530458512169,1.6213502229504948,489.6545297974302
40g,compound,1425370602,V1,amount_density_ul,116.8,6,1,6,10.305264165204322,6.243496082592009,20.374437203437665,14.608038374613221,11.161913375401356,75.5620305550346,55.670977679563556,25.43594926216979,-7.877318252425866,0.08861833110694017,9.589505107128792,34257.722769599895,79.71315611826807,54.56678989072754,39.00560883849571,7.021864261203479,-0.014268781420525789,10.116320486447739,38125.12355001227
40g,compound,1425370602,V1,amount_density_ul,117.4,7,1,7,7.661818232318322,6.512794190167844,8.24415061029044,7.478476398181085,0.9858665398031898,27.887322543338776,27.39968143557199,-27.39968143557199,-24.664108989204934,-0.8238130067737406,3.5391534609266384,5443.919310453477,18.55679163687203,16.150413697820184,-16.150413697820184,-13.0908712293203,0.19244436517410246,2.3550246978090588,2410.4816109799867
40g,compound,1425370602,V1,amount_density_ul,120.0,7,1,7,7.704817213928826,7.618442625696769,10.859145851590558,10.061028725119273,4.1470838932425025,30.787618696874638,24.657822058548504,-3.2517458205986673,-16.981061634109736,0.6184826448086995,3.907227274880875,6635.142255169014,28.725503314328357,16.57917133213703,9.29990338985519,0.9105565493766257,0.6678781914398135,3.64552618179003,5776.081784630426
40g,compound,1425370602,V1,amount_density_ul,122.0,7,1,7,7.581943495192663,5.901511263362974,12.6813150290828,9.769572093533771,5.390420247293553,45.04157846360121,35.92189415641641,-0.8556155309860672,-26.32604107320212,0.6324595625260583,5.716183690898277,14201.206533449209,40.0133332572593,28.852196754617143,9.355890046111218,-13.433193553706694,0.7099403044621809,5.078053895656837,11207.467868495452
40g,compound,1425370602,V1,amount_density_ul,126.0,7,1,7,8.463787155920866,8.055037724666398,9.584876760940748,8.642839485722872,1.8805367499921353,14.905742193531237,12.587131540000374,-12.587131540000374,-11.06331021622442,0.2128726558051317,1.891673501101925,1555.2680523801218,8.522194583360838,7.914354645274116,4.444256306109895,8.35286018926594,0.7426994700139485,1.0815435726222546,508.3946036166536
40g,compound,1425370602,V1,amount_density_ul,128.4,6,1,6,11.44048848875175,8.574901014859632,13.560954746449813,10.86475978835829,3.153158314097411,30.534927309462756,25.541870536231585,9.657083100608917,1.378361539324743,0.9318089288969036,3.875158452321259,5594.290714765046,16.604699823533597,12.914499355755718,11.643546837386154,11.731734837416305,0.9798351131681455,2.107286590771834,1654.2963373779403
40g,compound,1425370602,V1,amount_density_ul,132.1,7,1,7,9.075346673328474,7.607541807193046,9.747455848695461,8.824685352666183,1.4904406552378133,10.897635511375475,9.288985026851654,-9.288985026851654,-7.565817068833812,-35.24744317429175,1.3830085113428747,831.3092181715426,13.210277903856085,11.355403064957585,11.355403064957585,13.439068267459145,-52.26436198180083,1.6765037479154674,1221.580096079758
40g,compound,1425370602,V1,amount_density_ul,132.9,6,1,6,7.686737501984623,6.01663441349049,9.068472484619372,7.611584968206693,1.9747749483100598,22.324966243991685,20.375407458911138,-20.375407458911138,-18.816399063887964,-2.036489517963684,2.833240137152084,2990.4247067722094,10.049358014623623,7.747725104575728,-4.862752191680276,-3.070576291727681,0.3847284958829371,1.2753544246592246,605.9375790364803
40g,compound,1425370602,V1,amount_density_ul,135.20000000000002,7,1,7,6.917909878228923,6.659715418995557,7.55157180718079,7.092090813622539,0.7812931781708901,22.51984119855215,21.974078846209427,-21.974078846209427,-23.67554684811192,-20.663955375592394,2.857971531455311,3550.0027332560467,8.3470640436327,7.507790078714222,-5.466500754667786,-5.590824928464301,-1.976285553619808,1.0593179231419378,487.7143470395413
40g,compound,1425370602,V1,amount_density_ul,141.2,7,1,7,10.011658102905983,8.843827967949474,15.101268219409814,13.81596426868256,8.820221806084996,79.2880735920773,47.51353102245457,28.157380901686416,-9.780470985700422,0.24110511484436215,10.0623736691651,44006.19029759866,80.8325461076594,44.55959067449892,38.259666837509016,10.257435991849636,0.21125174647783007,10.258381200556244,45737.30357172818
40g,compound,1425370602,V1,amount_density_ul,144.5,6,1,6,9.955647192958274,8.027772528977488,11.107229875374276,9.334753687214068,2.4772368195830508,17.168572163347985,13.479022349131228,-12.579751257416817,-11.093173663513703,0.9016547138610504,2.1788470907041435,1768.559220768524,11.908377620380197,9.560159744368244,-4.284714320151312,-1.909579959681043,0.9526859213438331,1.5112808267517557,850.8567452974314
40g,compound,1425370602,V1,amount_density_ul,149.6,7,1,7,11.29919455466815,10.019105388996614,11.467055881141246,10.36679473567388,2.211940608779889,13.100225680625899,9.27388827589096,-4.17393489167557,-3.7374991150330743,0.9678056859841779,1.6625371254072474,1201.311390183312,8.700072738164842,7.958102080062124,0.9941568143430217,3.6396703952198806,0.9858006851833891,1.1041179193068276,529.8388595455136
40g,compound,1425370602,V1,amount_density_ul,157.29999999999998,5,1,5,6.686351349937225,5.6401650677052,7.092705548626076,8.447834661982608,5.011546086910368,29.39535848393844,28.156965352630277,-16.79530397520651,-20.00228760894464,-0.8126823587023884,3.730536861397614,4320.435501996259,25.291747058747106,19.15860761852357,-0.780211842204291,-1.5842857375912018,-0.34190523140814966,3.2097514559434397,3198.3623464182147
40g,compound,1425370602,V1,loading_volume_ul,300,100,16,100,8.327181059026126,6.762609527270179,11.00147306804359,9.561304407048553,4.735113438180046,38.89702923258495,26.886058245532755,-7.450439660582074,-17.326372162019318,0.6834413231973874,4.936384818382288,151297.88831205684,37.188693602368836,20.332268702898094,3.800490795490963,-1.3555008822634882,0.7106368656096771,4.719581575664825,138299.89318508687
40g,compound,1425370602,V1,pair_status,same_compound_condition_different,100,16,100,8.327181059026126,6.762609527270179,11.00147306804359,9.561304407048553,4.735113438180046,38.89702923258495,26.886058245532755,-7.450439660582074,-17.326372162019318,0.6834413231973874,4.936384818382288,151297.88831205684,37.188693602368836,20.332268702898094,3.800490795490963,-1.3555008822634882,0.7106368656096771,4.719581575664825,138299.89318508687
40g,compound,1425370602,V1,relaxed_pair_status,relaxed_paired,75,13,75,7.782639631331891,6.721793120281503,9.747455848695461,9.103861979832013,4.446946363254652,34.8698952753167,25.989149192410366,-11.74489926848345,-19.698006691040334,0.5633206246647351,4.42530509531703,91193.21973836656,33.73951391973137,19.269411637154143,1.194708271079342,-4.943226598813183,0.5911735015505375,4.281849477425797,85376.60996548104
40g,compound,1425370602,V1,relaxed_pair_status,same_compound_condition_different,25,6,25,9.973981913223641,8.280370005754289,12.437148783641351,10.933631688698178,5.3757092200256285,49.03250700247348,29.576785404899937,5.4329391631220485,-9.307608959274006,0.7316475827122508,6.22266861890491,60104.668573690265,46.01012202531344,23.52083990012995,11.617838368725824,3.6396703952198806,0.7637106847137312,5.839100628986005,52923.28321960583
40g,compound,1425370602,V2,source_bin,extreme_tail,8,5,8,8.267284568639873,7.417420062386279,8.590355432828524,8.077579365025498,0.9344051195579629,43.87976554688195,35.73106254010621,21.967332134994322,26.599602059948353,0.8451659861890002,2.7294336124819556,15403.470595594623,33.76266189187365,28.038296935442794,-14.23293578535219,-16.86561050194726,0.9083333975865747,2.100123896881027,9119.338704199818
40g,compound,1425370602,V2,source_bin,high,17,11,17,7.271051995086905,5.86208894268899,7.97959516238753,7.500562833197325,3.3412733626834066,61.6186544437206,38.27692076100135,-2.398705051330027,-8.197756656466794,0.21219424485933913,3.832837858144678,64546.595782729026,61.448564643585314,33.57857946520291,7.252020081788588,-3.94871571240148,0.2165375004375335,3.8222578376763923,64190.74364486702
