CAS,name,Purity,Density g/ml,V/ul,loading solvent,Volume of loading solvent/ul,PE/EA,Flow mL/min,Ending time,column_specs,t1,t2,smiles,verified t1,verified t2,source_row_1based,sample_id,decision,decision_reason,quality_flags,label_source,V1_ml,V2_ml,canonical_smiles,operational_keep,filter_reason,column,V1_limit_ml,V2_limit_ml
13211-01-3,4-Phenylbutyrophenone,0.99,1.022,100,DCM,400,5/1,15,2023-11-14_21-31-52.xlsx,Silica-CS 25g,1598.0,4001.0,CCCC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,1598.0,4001.0,555,ba4c8f9aa4163924e0f5,keep,,,verified_t1_t2,19.975,50.0125,CCCC(=O)c1ccc(-c2ccccc2)cc1,True,within_legacy_operational_domain,25g,60.0,120.0
13211-01-3,4-Phenylbutyrophenone,0.99,1.022,100,DCM,400,10/1,15,2023-11-14_21-41-11.xlsx,Silica-CS 25g,1626.0,4426.0,CCCC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,1626.0,4426.0,556,278a7a3266b04259e8be,keep,,,verified_t1_t2,20.325,55.325,CCCC(=O)c1ccc(-c2ccccc2)cc1,True,within_legacy_operational_domain,25g,60.0,120.0
13211-01-3,4-Phenylbutyrophenone,0.99,1.022,100,DCM,400,20/1,15,2023-11-14_21-53-15.xlsx,Silica-CS 25g,2936.0,6085.0,CCCC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,2936.0,6085.0,557,061884a87f85c1fc4c8e,keep,,,verified_t1_t2,36.7,76.0625,CCCC(=O)c1ccc(-c2ccccc2)cc1,True,within_legacy_operational_domain,25g,60.0,120.0
3770-82-9,"1,3-DIBENZOYLBENZENE",0.97,1.165,100,DCM,300,0/1,15,2023-11-15_09-29-05.xlsx,Silica-CS 25g,1182.0,2432.0,C1=CC=C(C=C1)C(=O)C2=CC(=CC=C2)C(=O)C3=CC=CC=C3,1182.0,2432.0,558,584addcc1d3444ec6f12,keep,,,verified_t1_t2,14.775,30.4,O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)c1,True,within_legacy_operational_domain,25g,60.0,120.0
3770-82-9,"1,3-DIBENZOYLBENZENE",0.97,1.165,100,DCM,300,1/1,15,2023-11-15_09-36-52.xlsx,Silica-CS 25g,1568.0,3525.0,C1=CC=C(C=C1)C(=O)C2=CC(=CC=C2)C(=O)C3=CC=CC=C3,1568.0,3525.0,559,5731d186953d31c6223e,keep,,,verified_t1_t2,19.6,44.0625,O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)c1,True,within_legacy_operational_domain,25g,60.0,120.0
3770-82-9,"1,3-DIBENZOYLBENZENE",0.97,1.165,100,DCM,300,2/1,15,2023-11-15_09-45-20.xlsx,Silica-CS 25g,1988.0,3938.0,C1=CC=C(C=C1)C(=O)C2=CC(=CC=C2)C(=O)C3=CC=CC=C3,1988.0,3938.0,560,734ce34ed1d368754112,keep,,,verified_t1_t2,24.85,49.225,O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)c1,True,within_legacy_operational_domain,25g,60.0,120.0
3770-82-9,"1,3-DIBENZOYLBENZENE",0.97,1.165,100,DCM,300,5/1,15,2023-11-15_09-58-50.xlsx,Silica-CS 25g,3651.0,6932.0,C1=CC=C(C=C1)C(=O)C2=CC(=CC=C2)C(=O)C3=CC=CC=C3,3651.0,6932.0,561,5e45049689497ae544df,keep,,,verified_t1_t2,45.6375,86.65,O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)c1,True,within_legacy_operational_domain,25g,60.0,120.0
3770-82-9,"1,3-DIBENZOYLBENZENE",0.97,1.165,100,DCM,300,10/1,15,2023-11-15_10-22-02.xlsx,Silica-CS 25g,6823.0,12713.0,C1=CC=C(C=C1)C(=O)C2=CC(=CC=C2)C(=O)C3=CC=CC=C3,6823.0,12713.0,562,dab1a00029877d5401d4,keep,,,verified_t1_t2,85.2875,158.9125,O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)c1,False,V1_and_V2_above_limit,25g,60.0,120.0
3770-82-9,"1,3-DIBENZOYLBENZENE",0.97,1.165,100,DCM,300,20/1,15,2023-11-15_11-05-45.xlsx,Silica-CS 25g,13749.0,24758.0,C1=CC=C(C=C1)C(=O)C2=CC(=CC=C2)C(=O)C3=CC=CC=C3,13749.0,24758.0,563,b822a2f2e1a7e05127c5,keep,,,verified_t1_t2,171.8625,309.475,O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)c1,False,V1_and_V2_above_limit,25g,60.0,120.0
3874-54-2,4-Chloro-4'-fluorobutyrophenone,0.97,1.22,100,DCM,300,0/1,15,2023-11-15_15-44-24.xlsx,Silica-CS 25g,1350.0,2279.0,C1=CC(=CC=C1C(=O)CCCCl)F,1350.0,2279.0,564,44f0c32cbb6848029ec5,keep,,,verified_t1_t2,16.875,28.4875,O=C(CCCCl)c1ccc(F)cc1,True,within_legacy_operational_domain,25g,60.0,120.0
3874-54-2,4-Chloro-4'-fluorobutyrophenone,0.97,1.22,100,DCM,300,1/1,15,2023-11-15_15-51-06.xlsx,Silica-CS 25g,1603.0,2881.0,C1=CC(=CC=C1C(=O)CCCCl)F,1603.0,2881.0,565,020d0072b0c4be89b2ac,keep,,,verified_t1_t2,20.0375,36.0125,O=C(CCCCl)c1ccc(F)cc1,True,within_legacy_operational_domain,25g,60.0,120.0
3874-54-2,4-Chloro-4'-fluorobutyrophenone,0.97,1.22,100,DCM,300,2/1,15,2023-11-15_15-57-59.xlsx,Silica-CS 25g,1583.0,2993.0,C1=CC(=CC=C1C(=O)CCCCl)F,1583.0,2993.0,566,330a1a2553a2cc8cdde3,keep,,,verified_t1_t2,19.7875,37.4125,O=C(CCCCl)c1ccc(F)cc1,True,within_legacy_operational_domain,25g,60.0,120.0
3874-54-2,4-Chloro-4'-fluorobutyrophenone,0.97,1.22,100,DCM,300,5/1,15,2023-11-15_16-06-57.xlsx,Silica-CS 25g,2300.0,4228.0,C1=CC(=CC=C1C(=O)CCCCl)F,2300.0,4228.0,567,e5281de5c1ffb5b5d68d,keep,,,verified_t1_t2,28.75,52.85,O=C(CCCCl)c1ccc(F)cc1,True,within_legacy_operational_domain,25g,60.0,120.0
3874-54-2,4-Chloro-4'-fluorobutyrophenone,0.97,1.22,100,DCM,300,10/1,15,2023-11-15_16-19-26.xlsx,Silica-CS 25g,3512.0,6340.0,C1=CC(=CC=C1C(=O)CCCCl)F,3512.0,6340.0,568,f52471d64a6a90a238cf,keep,,,verified_t1_t2,43.9,79.25,O=C(CCCCl)c1ccc(F)cc1,True,within_legacy_operational_domain,25g,60.0,120.0
3874-54-2,4-Chloro-4'-fluorobutyrophenone,0.97,1.22,100,DCM,300,20/1,15,2023-11-15_16-37-57.xlsx,Silica-CS 25g,5432.0,9921.0,C1=CC(=CC=C1C(=O)CCCCl)F,5432.0,9921.0,569,a71967b2ade7f7dec9f5,keep,,,verified_t1_t2,67.9,124.0125,O=C(CCCCl)c1ccc(F)cc1,False,V1_and_V2_above_limit,25g,60.0,120.0
3874-54-2,4-Chloro-4'-fluorobutyrophenone,0.97,1.22,100,DCM,300,50/1,15,2023-11-15_17-11-37.xlsx,Silica-CS 25g,10353.0,18851.0,C1=CC(=CC=C1C(=O)CCCCl)F,10353.0,18851.0,570,542c276f2e4a1d1d20b7,keep,,,verified_t1_t2,129.4125,235.6375,O=C(CCCCl)c1ccc(F)cc1,False,V1_and_V2_above_limit,25g,60.0,120.0
103-36-6,Ethyl cinnamate,0.99,1.049,100,DCM,300,0/1,30,2023-10-30_20-00-41.xlsx,Silica-CS 40g,1241.0,2163.0,CCOC(=O)/C=C/C1=CC=CC=C1,1241.0,2163.0,2,57bcc79ddb88e585e433,keep,,,verified_t1_t2,31.025,54.075,CCOC(=O)/C=C/c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
103-36-6,Ethyl cinnamate,0.99,1.049,100,DCM,300,1/1,30,2023-10-30_20-05-49.xlsx,Silica-CS 40g,1288.0,1946.0,CCOC(=O)/C=C/C1=CC=CC=C1,1288.0,1946.0,3,0defe74121fd2cc056a9,keep,,,verified_t1_t2,32.2,48.65,CCOC(=O)/C=C/c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
103-36-6,Ethyl cinnamate,0.99,1.049,100,DCM,300,2/1,30,2023-10-30_20-11-32.xlsx,Silica-CS 40g,1504.0,2273.0,CCOC(=O)/C=C/C1=CC=CC=C1,1504.0,2273.0,4,d77499b6e2eaf950c51e,keep,,,verified_t1_t2,37.6,56.825,CCOC(=O)/C=C/c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
103-36-6,Ethyl cinnamate,0.99,1.049,100,DCM,300,5/1,30,2023-10-30_20-18-21.xlsx,Silica-CS 40g,1827.0,2908.0,CCOC(=O)/C=C/C1=CC=CC=C1,1827.0,2908.0,5,16e1201373d47de97027,keep,,,verified_t1_t2,45.675,72.7,CCOC(=O)/C=C/c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
103-36-6,Ethyl cinnamate,0.99,1.049,100,DCM,300,10/1,30,2023-10-30_20-26-35.xlsx,Silica-CS 40g,2357.0,3775.0,CCOC(=O)/C=C/C1=CC=CC=C1,2357.0,3775.0,6,6f6340b30a916be701cf,keep,,,verified_t1_t2,58.925,94.375,CCOC(=O)/C=C/c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
103-36-6,Ethyl cinnamate,0.99,1.049,100,DCM,300,20/1,30,2023-10-30_20-37-05.xlsx,Silica-CS 40g,3323.0,5146.0,CCOC(=O)/C=C/C1=CC=CC=C1,3323.0,5146.0,7,7d976bbe5a51508b1c3b,keep,,,verified_t1_t2,83.075,128.65,CCOC(=O)/C=C/c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
103-36-6,Ethyl cinnamate,0.99,1.049,100,DCM,300,50/1,30,2023-10-30_20-54-47.xlsx,Silica-CS 40g,6370.0,9432.0,CCOC(=O)/C=C/C1=CC=CC=C1,6370.0,9432.0,8,46ce843148f5f1efa0a6,keep,,,verified_t1_t2,159.25,235.8,CCOC(=O)/C=C/c1ccccc1,False,V1_and_V2_above_limit,40g,150.0,200.0
26537-19-9,Methyl 4-tert-butylbenzoate,0.99,0.995,100,PE,300,0/1,30,2023-10-31_09-26-33.xlsx,Silica-CS 40g,1031.0,2351.0,CC(C)(C)C1=CC=C(C=C1)C(=O)OC,1031.0,2351.0,9,6bc1f063057ff5a6f53b,keep,,,verified_t1_t2,25.775,58.775,COC(=O)c1ccc(C(C)(C)C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
26537-19-9,Methyl 4-tert-butylbenzoate,0.99,0.995,100,PE,300,1/1,30,2023-10-31_09-31-20.xlsx,Silica-CS 40g,1214.0,1822.0,CC(C)(C)C1=CC=C(C=C1)C(=O)OC,1214.0,1822.0,10,39f83f45ff848c0d07c5,keep,,,verified_t1_t2,30.35,45.55,COC(=O)c1ccc(C(C)(C)C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
26537-19-9,Methyl 4-tert-butylbenzoate,0.99,0.995,100,PE,300,2/1,30,2023-10-31_09-36-17.xlsx,Silica-CS 40g,1389.0,1932.0,CC(C)(C)C1=CC=C(C=C1)C(=O)OC,1389.0,1932.0,11,2c25c3255cb2a14dd1d9,keep,,,verified_t1_t2,34.725,48.3,COC(=O)c1ccc(C(C)(C)C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
26537-19-9,Methyl 4-tert-butylbenzoate,0.99,0.995,100,PE,300,5/1,30,2023-10-31_09-41-49.xlsx,Silica-CS 40g,1642.0,2276.0,CC(C)(C)C1=CC=C(C=C1)C(=O)OC,1642.0,2276.0,12,55d0b43c59477e399995,keep,,,verified_t1_t2,41.05,56.9,COC(=O)c1ccc(C(C)(C)C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
26537-19-9,Methyl 4-tert-butylbenzoate,0.99,0.995,100,PE,300,10/1,30,2023-10-31_09-48-11.xlsx,Silica-CS 40g,1989.0,2770.0,CC(C)(C)C1=CC=C(C=C1)C(=O)OC,1989.0,2770.0,13,9ad3dc9dcb7bf0a43a57,keep,,,verified_t1_t2,49.725,69.25,COC(=O)c1ccc(C(C)(C)C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
26537-19-9,Methyl 4-tert-butylbenzoate,0.99,0.995,100,PE,300,20/1,30,2023-10-31_10-07-02.xlsx,Silica-CS 40g,2358.0,3406.0,CC(C)(C)C1=CC=C(C=C1)C(=O)OC,2358.0,3406.0,14,106964b204128f7cdb21,keep,,,verified_t1_t2,58.95,85.15,COC(=O)c1ccc(C(C)(C)C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
26537-19-9,Methyl 4-tert-butylbenzoate,0.99,0.995,100,PE,300,50/1,30,2023-10-31_10-18-31.xlsx,Silica-CS 40g,4158.0,5841.0,CC(C)(C)C1=CC=C(C=C1)C(=O)OC,4158.0,5841.0,15,7229160c6686b3cd7db3,keep,,,verified_t1_t2,103.95,146.025,COC(=O)c1ccc(C(C)(C)C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
515-40-2,Neophyl chloride,0.98,1.047,100,PE,300,0/1,30,2023-10-31_10-40-05.xlsx,Silica-CS 40g,1062.0,1654.0,CC(C)(CCl)C1=CC=CC=C1,1062.0,1654.0,16,570e02cc9184c7380ac0,keep,,,verified_t1_t2,26.55,41.35,CC(C)(CCl)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
515-40-2,Neophyl chloride,0.98,1.047,100,PE,300,1/1,30,2023-10-31_10-44-32.xlsx,Silica-CS 40g,1252.0,1629.0,CC(C)(CCl)C1=CC=CC=C1,1252.0,1629.0,17,3635758c147fc4311566,keep,,,verified_t1_t2,31.3,40.725,CC(C)(CCl)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
515-40-2,Neophyl chloride,0.98,1.047,100,PE,300,2/1,30,2023-10-31_10-49-03.xlsx,Silica-CS 40g,1331.0,1657.0,CC(C)(CCl)C1=CC=CC=C1,1331.0,1657.0,18,f95e0e33005f3a7c9054,keep,,,verified_t1_t2,33.275,41.425,CC(C)(CCl)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
515-40-2,Neophyl chloride,0.98,1.047,100,PE,300,5/1,30,2023-10-31_10-53-45.xlsx,Silica-CS 40g,1416.0,1771.0,CC(C)(CCl)C1=CC=CC=C1,1416.0,1771.0,19,ae585d0fa5d22cb49d7b,keep,,,verified_t1_t2,35.4,44.275,CC(C)(CCl)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
515-40-2,Neophyl chloride,0.98,1.047,100,PE,300,10/1,30,2023-10-31_10-58-37.xlsx,Silica-CS 40g,1494.0,1897.0,CC(C)(CCl)C1=CC=CC=C1,1494.0,1897.0,20,0deeb85b6e7589cd5e9e,keep,,,verified_t1_t2,37.35,47.425,CC(C)(CCl)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
515-40-2,Neophyl chloride,0.98,1.047,100,PE,300,20/1,30,2023-10-31_11-03-44.xlsx,Silica-CS 40g,1572.0,2017.0,CC(C)(CCl)C1=CC=CC=C1,1572.0,2017.0,21,22bb78047c4e7e25b395,keep,,,verified_t1_t2,39.3,50.425,CC(C)(CCl)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
515-40-2,Neophyl chloride,0.98,1.047,100,PE,300,50/1,30,2023-10-31_11-09-01.xlsx,Silica-CS 40g,1668.0,2135.0,CC(C)(CCl)C1=CC=CC=C1,1668.0,2135.0,22,c65c4f37e1f24928b5b7,keep,,,verified_t1_t2,41.7,53.375,CC(C)(CCl)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
122-00-9,4'-Methylacetophenone,0.98,1.004,100,DCM,300,0/1,30,2023-10-31_11-21-43.xlsx,Silica-CS 40g,1131.0,3446.0,CC1=CC=C(C=C1)C(=O)C,1131.0,3446.0,23,a3b2c1711d23795c4d76,keep,,,verified_t1_t2,28.275,86.15,CC(=O)c1ccc(C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
122-00-9,4'-Methylacetophenone,0.98,1.004,100,DCM,300,1/1,30,2023-10-31_11-27-11.xlsx,Silica-CS 40g,1476.0,2203.0,CC1=CC=C(C=C1)C(=O)C,1476.0,2203.0,24,45f7c9d52f0df9080043,keep,,,verified_t1_t2,36.9,55.075,CC(=O)c1ccc(C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
122-00-9,4'-Methylacetophenone,0.98,1.004,100,DCM,300,2/1,30,2023-10-31_11-33-18.xlsx,Silica-CS 40g,1778.0,2621.0,CC1=CC=C(C=C1)C(=O)C,1778.0,2621.0,25,4ded1bfb46b6f5b83e1e,keep,,,verified_t1_t2,44.45,65.525,CC(=O)c1ccc(C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
122-00-9,4'-Methylacetophenone,0.98,1.004,100,DCM,300,5/1,30,2023-10-31_11-59-37.xlsx,Silica-CS 40g,2451.0,3665.0,CC1=CC=C(C=C1)C(=O)C,2451.0,3665.0,26,0181314f235159d3f314,keep,,,verified_t1_t2,61.275,91.625,CC(=O)c1ccc(C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
122-00-9,4'-Methylacetophenone,0.98,1.004,100,DCM,300,10/1,30,2023-10-31_12-10-11.xlsx,Silica-CS 40g,3589.0,5254.0,CC1=CC=C(C=C1)C(=O)C,3589.0,5254.0,27,c2e27bd4b2b3628c4ca9,keep,,,verified_t1_t2,89.725,131.35,CC(=O)c1ccc(C)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
122-00-9,4'-Methylacetophenone,0.98,1.004,100,DCM,300,20/1,30,2023-10-31_12-25-21.xlsx,Silica-CS 40g,5509.0,8017.0,CC1=CC=C(C=C1)C(=O)C,5509.0,8017.0,28,af707d6b6ddc73649a36,keep,,,verified_t1_t2,137.725,200.425,CC(=O)c1ccc(C)cc1,False,V2_above_limit,40g,150.0,200.0
122-00-9,4'-Methylacetophenone,0.98,1.004,100,DCM,300,50/1,30,2023-10-31_12-53-34.xlsx,Silica-CS 40g,11053.0,15791.0,CC1=CC=C(C=C1)C(=O)C,11053.0,15791.0,29,e322a93a8430ba103b73,keep,,,verified_t1_t2,276.325,394.775,CC(=O)c1ccc(C)cc1,False,V1_and_V2_above_limit,40g,150.0,200.0
1694-31-1,tert-Butyl acetoacetate,0.97,0.954,100,DCM,300,0/1,30,2023-10-31_13-16-10.xlsx,Silica-CS 40g,1181.0,1898.0,CC(=O)CC(=O)OC(C)(C)C,1181.0,1898.0,30,69c992e4a12ad75f718d,keep,,,verified_t1_t2,29.525,47.45,CC(=O)CC(=O)OC(C)(C)C,True,within_legacy_operational_domain,40g,150.0,200.0
1694-31-1,tert-Butyl acetoacetate,0.97,0.954,100,DCM,300,1/1,30,2023-10-31_13-21-42.xlsx,Silica-CS 40g,1570.0,2276.0,CC(=O)CC(=O)OC(C)(C)C,1570.0,2276.0,31,8e41a80de0a77e5be96e,keep,,,verified_t1_t2,39.25,56.9,CC(=O)CC(=O)OC(C)(C)C,True,within_legacy_operational_domain,40g,150.0,200.0
1694-31-1,tert-Butyl acetoacetate,0.97,0.954,100,DCM,300,2/1,30,2023-10-31_13-28-20.xlsx,Silica-CS 40g,1944.0,2938.0,CC(=O)CC(=O)OC(C)(C)C,1944.0,2938.0,32,0f59eb686c5874e97397,keep,,,verified_t1_t2,48.6,73.45,CC(=O)CC(=O)OC(C)(C)C,True,within_legacy_operational_domain,40g,150.0,200.0
1694-31-1,tert-Butyl acetoacetate,0.97,0.954,100,DCM,300,5/1,30,2023-10-31_13-38-03.xlsx,Silica-CS 40g,3018.0,4776.0,CC(=O)CC(=O)OC(C)(C)C,3018.0,4776.0,33,0c87cc32fe914162d1d6,keep,,,verified_t1_t2,75.45,119.4,CC(=O)CC(=O)OC(C)(C)C,True,within_legacy_operational_domain,40g,150.0,200.0
1694-31-1,tert-Butyl acetoacetate,0.97,0.954,100,DCM,300,10/1,30,2023-10-31_13-53-08.xlsx,Silica-CS 40g,5021.0,7972.0,CC(=O)CC(=O)OC(C)(C)C,5021.0,7972.0,34,f00ed10ee0bed6ed169a,keep,,,verified_t1_t2,125.525,199.3,CC(=O)CC(=O)OC(C)(C)C,True,within_legacy_operational_domain,40g,150.0,200.0
1694-31-1,tert-Butyl acetoacetate,0.97,0.954,100,DCM,300,20/1,30,2023-10-31_14-18-36.xlsx,Silica-CS 40g,9239.0,14163.0,CC(=O)CC(=O)OC(C)(C)C,9239.0,14163.0,35,2ffe8a4a298b2eeb705b,keep,,,verified_t1_t2,230.975,354.075,CC(=O)CC(=O)OC(C)(C)C,False,V1_and_V2_above_limit,40g,150.0,200.0
94-02-0,Ethyl benzoylacetate,0.94,1.11,100,DCM,300,0/1,30,2023-10-31_15-21-46.xlsx,Silica-CS 40g,1240.0,3041.0,CCOC(=O)CC(=O)C1=CC=CC=C1,1240.0,3041.0,37,f637f4d3dca6ce5c3729,keep,,,verified_t1_t2,31.0,76.025,CCOC(=O)CC(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
94-02-0,Ethyl benzoylacetate,0.94,1.11,100,DCM,300,1/1,30,2023-10-31_15-27-54.xlsx,Silica-CS 40g,1447.0,2607.0,CCOC(=O)CC(=O)C1=CC=CC=C1,1447.0,2607.0,38,54f1fb01750847753a03,keep,,,verified_t1_t2,36.175,65.175,CCOC(=O)CC(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
94-02-0,Ethyl benzoylacetate,0.94,1.11,100,DCM,300,2/1,30,2023-10-31_15-34-21.xlsx,Silica-CS 40g,1733.0,2841.0,CCOC(=O)CC(=O)C1=CC=CC=C1,1733.0,2841.0,39,cc8c868fc0b53f8aa81e,keep,,,verified_t1_t2,43.325,71.025,CCOC(=O)CC(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
94-02-0,Ethyl benzoylacetate,0.94,1.11,100,DCM,300,5/1,30,2023-10-31_15-42-44.xlsx,Silica-CS 40g,2478.0,3962.0,CCOC(=O)CC(=O)C1=CC=CC=C1,2478.0,3962.0,40,96ecc8d7211404bb0601,keep,,,verified_t1_t2,61.95,99.05,CCOC(=O)CC(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
94-02-0,Ethyl benzoylacetate,0.94,1.11,100,DCM,300,10/1,30,2023-10-31_15-54-18.xlsx,Silica-CS 40g,3644.0,5879.0,CCOC(=O)CC(=O)C1=CC=CC=C1,3644.0,5879.0,41,eef103f1dc8232e506c0,keep,,,verified_t1_t2,91.1,146.975,CCOC(=O)CC(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
94-02-0,Ethyl benzoylacetate,0.94,1.11,100,DCM,300,20/1,30,2023-10-31_16-11-43.xlsx,Silica-CS 40g,5883.0,9364.0,CCOC(=O)CC(=O)C1=CC=CC=C1,5883.0,9364.0,42,a89cb007f9d6adcb85d5,keep,,,verified_t1_t2,147.075,234.1,CCOC(=O)CC(=O)c1ccccc1,False,V2_above_limit,40g,150.0,200.0
94-02-0,Ethyl benzoylacetate,0.94,1.11,100,DCM,300,50/1,30,2023-10-31_16-46-19.xlsx,Silica-CS 40g,13260.0,19507.0,CCOC(=O)CC(=O)C1=CC=CC=C1,13260.0,19507.0,43,cf8a4913f4add6e82b18,keep,,,verified_t1_t2,331.5,487.675,CCOC(=O)CC(=O)c1ccccc1,False,V1_and_V2_above_limit,40g,150.0,200.0
119-36-8,Methyl salicylate,0.99,1.174,100,PE,300,0/1,30,2023-11-01_09-17-24.xlsx,Silica-CS 40g,1214.0,1995.0,COC(=O)C1=CC=CC=C1O,1214.0,1995.0,44,bdbc3c4c4a67afcfe78f,keep,,,verified_t1_t2,30.35,49.875,COC(=O)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
119-36-8,Methyl salicylate,0.99,1.174,100,PE,300,1/1,30,2023-11-01_09-22-20.xlsx,Silica-CS 40g,1464.0,1929.0,COC(=O)C1=CC=CC=C1O,1464.0,1929.0,45,abc2cd8f4a8e6314424a,keep,,,verified_t1_t2,36.6,48.225,COC(=O)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
119-36-8,Methyl salicylate,0.99,1.174,100,PE,300,2/1,30,2023-11-01_09-27-37.xlsx,Silica-CS 40g,1612.0,2112.0,COC(=O)C1=CC=CC=C1O,1612.0,2112.0,46,e7e3a29ae396913d754a,keep,,,verified_t1_t2,40.3,52.8,COC(=O)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
119-36-8,Methyl salicylate,0.99,1.174,100,PE,300,5/1,30,2023-11-01_09-33-35.xlsx,Silica-CS 40g,1942.0,2517.0,COC(=O)C1=CC=CC=C1O,1942.0,2517.0,47,e4b6f30d073a0d6968ae,keep,,,verified_t1_t2,48.55,62.925,COC(=O)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
119-36-8,Methyl salicylate,0.99,1.174,100,PE,300,10/1,30,2023-11-01_09-40-22.xlsx,Silica-CS 40g,2302.0,3003.0,COC(=O)C1=CC=CC=C1O,2302.0,3003.0,48,e0ca14ed6bb47d76d66d,keep,,,verified_t1_t2,57.55,75.075,COC(=O)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
119-36-8,Methyl salicylate,0.99,1.174,100,PE,300,20/1,30,2023-11-01_09-48-10.xlsx,Silica-CS 40g,2775.0,3611.0,COC(=O)C1=CC=CC=C1O,2775.0,3611.0,49,414e551b38e075886fc3,keep,,,verified_t1_t2,69.375,90.275,COC(=O)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
119-36-8,Methyl salicylate,0.99,1.174,100,PE,300,50/1,30,2023-11-01_09-58-08.xlsx,Silica-CS 40g,3788.0,4935.0,COC(=O)C1=CC=CC=C1O,3788.0,4935.0,50,1e87dfc5477e6684bfb3,keep,,,verified_t1_t2,94.7,123.375,COC(=O)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
123-11-5,Anisic aldehyde,0.98,1.121,100,DCM,300,0/1,30,2023-11-01_10-12-45.xlsx,Silica-CS 40g,1239.0,1939.0,COC1=CC=C(C=C1)C=O,1239.0,1939.0,51,5508401e93b584b0ef6e,keep,,,verified_t1_t2,30.975,48.475,COc1ccc(C=O)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
123-11-5,Anisic aldehyde,0.98,1.121,100,DCM,300,1/1,30,2023-11-01_10-19-18.xlsx,Silica-CS 40g,1931.0,2897.0,COC1=CC=C(C=C1)C=O,1931.0,2897.0,52,4b133a3c1871a9278317,keep,,,verified_t1_t2,48.275,72.425,COc1ccc(C=O)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
123-11-5,Anisic aldehyde,0.98,1.121,100,DCM,300,2/1,30,2023-11-01_10-27-35.xlsx,Silica-CS 40g,2563.0,3911.0,COC1=CC=C(C=C1)C=O,2563.0,3911.0,53,ae26998c8a3eb1f269c5,keep,,,verified_t1_t2,64.075,97.775,COc1ccc(C=O)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
123-11-5,Anisic aldehyde,0.98,1.121,100,DCM,300,5/1,30,2023-11-01_10-41-00.xlsx,Silica-CS 40g,4744.0,6993.0,COC1=CC=C(C=C1)C=O,4744.0,6993.0,54,84e59c12c97181bbf80d,keep,,,verified_t1_t2,118.6,174.825,COc1ccc(C=O)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
