column,protocol,outer_seed,planned_budget,actual_budget,sample_id,canonical_smiles,role,parent_role,full_data_definition,training_label_count,n_total_filtered,parent_budget
40g,row,536279090,100,100,76a5293ed7591127c009,CCC(=O)c1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c3f9c2e64e100cfd1642,CCC(=O)c1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,bd1c89d59d7d27c59242,CCC(=O)c1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,e3a1660511b3073c1d15,CCC(=O)c1cccc(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,278cf64c1c929fc9f0f1,CCCC(=O)c1ccc(-c2ccccc2)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b2d25dcd52bceea504fd,CCCC(=O)c1ccc(-c2ccccc2)cc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,ee51e76aaee3e74875e6,CCCC(=O)c1ccc(-c2ccccc2)cc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d8f8f888de1b571fac47,CCCC(=O)c1ccc(-c2ccccc2)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,1b7221d3af5507fa5b04,CCCC(=O)c1ccc(-c2ccccc2)cc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,8078326b607a3ba1d79f,CCCC(=O)c1ccc(-c2ccccc2)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,6ceaa3238e2a6534b246,CCCC(=O)c1ccc(-c2ccccc2)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d124467124e601f635e7,O=C(CCCCl)c1ccc(F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,2c692a1f38f0107d3902,O=C(CCCCl)c1ccc(F)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,0b5420fabd9439d20a2f,O=C(CCCCl)c1ccc(F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,21f83de41c0aa339224b,O=C(CCCCl)c1ccc(F)cc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,20bfc4d9d4f1b55a56c7,O=C(CCCCl)c1ccc(F)cc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b9efa5537ca514c12397,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,e1ae63bd1818e0593ae3,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,65405acf6e06b2d8ac2c,CCOC(=O)C(Cc1ccccc1)C(C)=O,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a53ceba7abca76ca2552,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a00fd7b19caeafb9c333,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,26ee9dc3a6c275045f2a,C=C(C)C(=O)OCCOC(=O)CC(C)=O,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a789826a9ea342979997,C=C(C)C(=O)OCCOC(=O)CC(C)=O,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,f2af470c45ffe890a062,C=C(C)C(=O)OCCOC(=O)CC(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,6fc0b3e73a54e2a9ea2d,FC(F)(F)Oc1ccc(I)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,56951f5b413b6dd0171b,FC(F)(F)Oc1ccc(I)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,847efa7565c18da31ae2,FC(F)(F)Oc1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,2dc9221aef88fd468fc0,FC(F)(F)Oc1ccc(I)cc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,8baa70e9ea9d975a6452,FC(F)(F)Oc1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,2defae4ea9b0aabc0543,FC(F)(F)Oc1ccc(I)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,95ad7227144a5e3d4f8b,FC(F)(F)Oc1ccc(I)cc1,validation,validation,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,93b6cd688cff46f00698,Clc1ccccc1I,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a9327c0ddf79e3c275ec,Clc1ccccc1I,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,6a561562bd983c52276f,Clc1ccccc1I,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c17a8fdc4b250fc72828,Clc1ccccc1I,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,e09dceb6350284c3ed8e,Clc1ccccc1I,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,aa4cf1449136194f0da7,Clc1ccccc1I,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,775d66101224460fa88d,Clc1ccccc1I,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,2058802b4d71eee951e6,COc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,05bdc0651f98d0804707,COc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b829dab7c73abb5e2170,COc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,e3cce340bf27f7c74ae0,COc1ccc(Br)cc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d7d663196c2fe3927fcf,COc1ccc(Br)cc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,99d8adea6a56f02792c5,COc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,60f4a696292f547210da,COc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,3c43065084c0ac60a8a2,Clc1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,e53990e4e0db135663e2,Clc1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b134643e82fa289d8e9e,Clc1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,cd3c14e06e70e83e511c,Clc1cccc(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,de1169e38d0bab5713cd,Clc1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,96b40d5ce5b925a7c08f,Clc1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,db134a846b99aceda9d1,Clc1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,13ca70faecd0907f91c3,CC(C)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,f08f52e6558a2ef42394,CC(C)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,3c807bfcc46e41bd4edb,CC(C)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,30a82ebab0b1f4cc899d,CC(C)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,713e2e0667b52e51e099,CC(C)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d0b680afdaf95b835ac5,CC(C)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,60c68f9293ebbcae88ea,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,6fa8393b19c6798d7427,Cc1ccccc1C#N,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d671b6f496570529a67a,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,88ed69819d593e8afef1,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,857832f741585699e3d4,Cc1ccccc1C#N,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,73a2727c154955ca6564,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,80168e91e0ca0a291963,Cc1ccccc1C#N,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,af4aabe4d6e55d198b51,Brc1ccccc1-c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,2862275294f456ea8898,Brc1ccccc1-c1ccccc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,f2c8b0e058f0c4f14eee,Brc1ccccc1-c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,736e52e707c64bf58a8e,Brc1ccccc1-c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,0cf0b1568358441004c4,Brc1ccccc1-c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b676a447da369617ca34,Brc1ccccc1-c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c26799c4958fd6c5331a,Brc1ccccc1-c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a50adbd38145edd9b7ba,Brc1ccc2c(c1)OCO2,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,5214d785f997e2288e51,Brc1ccc2c(c1)OCO2,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,5a047d7b008156695ba7,Brc1ccc2c(c1)OCO2,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c39c531b129c53bc7d5c,Brc1ccc2c(c1)OCO2,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,72ef79f9c0dc35a718fb,Brc1ccc2c(c1)OCO2,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,ca3cf4d3f80061fc497d,Brc1ccc2c(c1)OCO2,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,ab6fe9d43265cfe12520,Brc1ccc2c(c1)OCO2,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,092c28ff072e6ca14c31,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,245fd1f816d386a5f0d9,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,2131aebfaa7b2915379c,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,1b34c82f5c246fbb8bd9,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a0e76678616e5f829351,COc1ccc(Br)c(C)c1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c47e64b9c5f417d45666,COc1ccc(Br)c(C)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,4038b099161226969eb4,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,f62054da86c4fbcf9e0e,CCCCCCCCCCCCc1cc(Br)sc1Br,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b83981d396fc0d812b4f,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,4c25887624843a26ed45,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,72b522d29384247d3d79,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,3c6d2b3816f6c95e072a,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,0ec5ac8e172e965d0b0f,CCCCCCCCCCCCc1cc(Br)sc1Br,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,7bf849950eaf2917af82,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,95a3f47ecb2b2992506d,O=C(c1ccccc1)C1CCCCC1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,42a9e790900180676f94,O=C(c1ccccc1)C1CCCCC1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,146c2d0e59f3c8999e20,O=C(c1ccccc1)C1CCCCC1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,152f3a0fd76ba86a8e5e,O=C(c1ccccc1)C1CCCCC1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,fedf5de4ceeb0f41407e,O=C(c1ccccc1)C1CCCCC1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,10cb40aaaa30c2672585,O=C(c1ccccc1)C1CCCCC1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,988232ddaa2cacc792a6,O=C(c1ccccc1)C1CCCCC1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,50ee48a12466c66d6e58,O=Cc1c(Br)cccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,6de848348fc905018427,O=Cc1c(Br)cccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,5bfef0bf0b30ab617aa9,O=Cc1c(Br)cccc1Br,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,2e44f06e3a9d95663ee1,O=Cc1c(Br)cccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,1c2efdb993061c63a05a,O=Cc1c(Br)cccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,8f3c08f6c103d1b6c5dd,O=Cc1c(Br)cccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c4f131709fb64e868bf7,O=Cc1c(Br)cccc1Br,validation,validation,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,6a3d31548f76e951c143,Cc1ccc(Cl)cc1Br,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,08883858fc812dcf1a1b,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,85dcd8f8d31c76dab322,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,8b3ab2768e043414f4aa,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,e05ee5ec92c5e554a057,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,be645be09746d65ab28f,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,449d551f7fbfc0ccbc21,Brc1ccc2occc2c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,48039c5b756fa9e56c09,Brc1ccc2occc2c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c826b031776b9e37cfa7,Brc1ccc2occc2c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,01f80c96eb07e97f0e97,Brc1ccc2occc2c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,2c2e1a9b16a09c936d01,Brc1ccc2occc2c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,138e8adb3b5cfd544929,FC(F)(F)Oc1ccc(I)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,727cba5e0f9b9e6a66a1,FC(F)(F)Oc1ccc(I)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,7129c98b2c056976896c,FC(F)(F)Oc1ccc(I)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,36c45e89a17a0bf85216,FC(F)(F)Oc1ccc(I)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,ca1438b169275f547d3d,FC(F)(F)Oc1ccc(I)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,0ea35f177d1eb05008e2,FC(F)(F)Oc1ccc(I)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,44574e7a98b8e7d5bf17,FC(F)(F)Oc1ccc(I)c(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,e3860202fabe8435fa57,N#Cc1ccccc1Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,8173e353ebaa4897662a,N#Cc1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b1534f63fa5511df64a5,N#Cc1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,ca06fa53f09b1ffe3b3f,N#Cc1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,3dba5840310323ef6923,N#Cc1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,403a7c7415da5ad787a8,O=Cc1c(Br)cccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,e61552f46be0f0aeefc7,O=Cc1c(Br)cccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c4f9caf2cdc6a1ccc5f9,O=Cc1c(Br)cccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,9bfd562c41ba570967e2,O=Cc1c(Br)cccc1Br,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,5e95d4cc16e572982b27,O=Cc1c(Br)cccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,1ae2478e4dd3fda4dd76,O=Cc1c(Br)cccc1Br,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c4ca13eb71255aa41895,O=Cc1c(Br)cccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,13b944325f967b9b2c95,COc1cccc(OC)c1C=O,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,78c3c584333980fbee0a,COc1cccc(OC)c1C=O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,4e08a0e1086325e87b75,Cc1ccc(C=O)c(C)c1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,bd9b2eac43f696add676,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,e12c7cc754ae4a8f7076,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,2586a1007a02aaea9728,Cc1ccc(C=O)c(C)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,694dd38368cd56c0fc52,Cc1ccc(C=O)c(C)c1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,cd81bb5aeb73fa7d2d26,Cc1ccc(C=O)c(C)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c41081aba07f0df70ad9,CC(C)C(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a89f3d2488b5459d883f,CC(C)C(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,76d5f88e39ed2ce5d349,CC(C)C(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,6ef55169394384b47bbc,CC(C)C(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,1f542d0d7e1dee2bd1c5,CC(C)C(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,3b614a05f035eb43fa10,CC(C)C(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,fd152405879f68f06147,CC(C)C(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,1271c08d7c132066f750,CC(=O)c1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,599eb66eaa30c1ecdfa5,CC(=O)c1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,446cc493fc47d2914f3a,CC(=O)c1ccccc1Br,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,0ca736cd3f696174c313,CC(=O)c1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b15f6e22de34050a122e,CC(=O)c1ccccc1Br,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,19668525b73435763546,CC(=O)c1ccccc1Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a1918a5abc4ecb30e553,O=Cc1c(F)cccc1F,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,866c77a9f4812c10c2b9,O=Cc1c(F)cccc1F,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,bb5183226f30452c07b9,O=Cc1c(F)cccc1F,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,4062a38b32c851cc5d75,O=Cc1c(F)cccc1F,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c47d3ac4b60cc6691c5c,O=Cc1c(F)cccc1F,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a7505daca496f98df560,O=Cc1c(F)cccc1F,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,60c911f7f259e8e786fb,COc1cc(Br)cc(OC)c1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,939c2cd403b28f8fdd05,COc1cc(Br)cc(OC)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,e3308a68a74cbb5789d0,COc1cc(Br)cc(OC)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,aefa6831a8f275203536,COc1cc(Br)cc(OC)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,01e4ac01d04664bbfe5c,COc1cc(Br)cc(OC)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d6f2704d10a68d09b888,COc1cc(Br)cc(OC)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,fe54c03962b9b6149ad0,COc1cc(Br)cc(OC)c1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,acf253a4f190e3a1bce7,COC(=O)CC(=O)C1CC1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,f7bbfa3a6fd951e8118e,COC(=O)CC(=O)C1CC1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,bae61371df5627a3022d,COC(=O)CC(=O)C1CC1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d575ee3f9bf4ce07ff74,CC(=O)c1ccc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,3276486ad48aa52e230c,CC(=O)c1ccc(C)cc1C,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b083e33e93185d2b7e77,CC(=O)c1ccc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,1d2806cc428721648efb,CC(=O)c1ccc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d3b753ea679462f92c86,CC(=O)c1ccc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b9e0895f9d39bca3a43d,CC(=O)c1ccc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
